PC1,PC2,PC3,PC4,PC5,target
-2.4958170403433786,-2.021044494522205,-0.5330691520114009,-2.0624056075418618,-1.2053656775456965,1
-2.0924151893663323,0.3281243792169408,-0.0638688070066346,-1.0536621163258748,-2.0879015152192557,1
-2.7320514645199676,-0.22831034049717078,-0.30532414310010375,-0.10255200927715677,0.029324552772530845,1
-2.3696308947685676,0.6962110330144856,1.0455643373369237,0.3660318281465644,0.6081703994488343,1
-2.936434981531131,-0.5535087217763167,-1.0283534082948518,1.6605005519405502,0.6061021768119603,1
-0.95545890468344,-2.124713112693582,1.3212722449304164,2.95161679230721,1.3569059985046181,0
-1.3299798892704189,2.53441862903949,-0.22538221468746925,-0.7687428134186327,-0.5618492065073885,1
-2.349147159203113,0.3720507894193346,0.16849908873455352,1.6881383527284333,0.6017298813510429,1
-0.9464303568561193,2.442465978543465,0.21189780480940612,-0.19370644092076136,-0.08683254113418006,1
-2.143951105351023,-1.1870796567837834,0.5230015395909925,-0.889880188970578,0.0802313558285056,1
0.9897755012153839,-2.2275832063717917,-1.566539687925991,-0.9944827039541948,-1.2726895515186207,0
-1.2536603390574022,-1.5952428225632145,-0.2300920501315832,0.9400217229241453,-1.486494837292361,1
-1.1773547760573482,-0.4802482566796428,-0.44028781763558533,-2.160321669639479,0.18909159728451777,1
-0.43684907991981176,0.08879057107220087,-0.5480103487822823,0.44841744320621174,-1.5130528924790223,1
-2.732893995295419,1.4305930524983526,0.19858701868266296,0.20965963250186798,0.787427329530255,1
-3.548833850924032,-1.2000924028949522,3.229359920296958,4.6453530853827525,2.092132166967705,1
-2.226373020824735,1.2542676582442795,-0.925470041290181,-0.7508385172914931,-0.1850431400120033,1
-2.493412342745513,-2.3586313989212027,-0.27822903055175935,0.3758234770099448,-1.052193215290564,1
-1.2657743697842723,0.46977473187311386,-2.2100479298039546,-1.7414574793880297,-0.0020269956965252816,1
-2.2415999507205084,-1.3101046750603242,-0.7884364506822573,-0.4481994555649632,-0.19249018508896407,1
-1.4719903282664977,-1.5964988110519596,0.37961833083248925,0.8427565768869479,-0.0620703643822143,1
-0.6137833163657335,-0.8087423381695216,-0.5727663349530199,-1.1230465539596015,-1.0328294334254597,1
1.2284167622510722,7.679113226104013,-1.1322114645203014,-2.7547042036291596,1.9430375887163727,1
4.072459528646151,2.742023095868727,-0.8177592885916658,2.1874833662419975,-0.044274937348165094,0
-2.770333676088391,-2.1616488076817943,0.15285005779241748,-1.6428748293937139,-0.738008905458408,1
2.202318257839997,1.891664956265999,-2.4885366492659267,0.3825160327216325,0.4168971535363071,0
-0.7443322641262187,-1.9401960966647815,-0.18729162169557698,0.3811390772918702,-0.6372871192319952,0
2.6906354086511675,-1.9513614645874269,-0.9751718263632385,-0.4234675112976939,0.5093852803290598,0
8.602008921983241,-3.372982801090426,-0.24105586135012377,-1.07153068619635,-0.14708298658972352,0
-2.4669712266663257,0.5684724649528773,-1.1638463062302515,-2.2571868163958633,0.594770500260358,1
-4.24164943560527,2.324844766150549,1.0686765717243627,2.0581997830267773,1.7318482600110903,1
-1.7087681206969705,2.385369791080085,1.384081156841407,-0.8109094130661624,-0.3671402244451696,1
-1.3200828982840462,-1.835239646200762,0.39294467472065486,1.9152678788044677,-0.1374718842041037,1
-1.9432780307876822,-1.1511297212232916,0.476331607029905,1.2059288005147097,0.2563989412434996,1
-2.7032326593669325,2.2612281183057625,-0.15145756680600103,-0.3103230386752195,-0.4499058765669093,1
-2.588315299643246,0.23831658489045437,1.243660276087555,1.9640136592320379,1.4933651444951468,1
-0.13077346986091984,-0.21564509341376964,0.44965026745289793,1.162591759361026,-2.8675549497785946,1
-1.12088187361862,1.2838419938850871,1.2938814547203459,3.516637729501678,-0.6937613179001599,1
8.660667262835545,-0.4907711276569815,0.6649523311987994,-0.13675850313570523,-0.7244552365456791,0
3.761438206354962,-3.5161141367153452,2.013317609826617,2.664348378815922,0.6530841216050919,0
10.363073974397585,1.6474312828183233,-2.303271613799751,2.523091544213901,-0.06635720811916554,0
-5.504332144843243,-0.6537443744131081,1.4632618772554253,2.240935907046099,0.20319778417628087,1
