mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.5787779828671495,0.2996280013527223,0.5646465344482068,0.4277836691410392,0.47548975354337825,0.3136670327946023,0.3099812558575445,0.4470178926441352,0.4328282828282829,0.21074470408386126,0.2230671736375158,0.23553368403190222,0.19224426329925082,0.17874179582292052,0.13319045778730282,0.15143366468259964,0.19185667752442997,0.37603911980440097,0.12424097503007114,0.07799610292644732,0.647812166488794,0.42963752665245214,0.5960954230788387,0.48166535587888315,0.5630081300813007,0.3013510441683715,0.35104072398190045,0.718556701030928,0.4937374749498999,0.18187192118226603,0
0.3658005584741351,0.4017585390598579,0.35768087899937806,0.21777306468716862,0.5513225602599983,0.3444217793817669,0.3029522024367385,0.403727634194831,0.48838383838383836,0.38480017471063577,0.112656165127648,0.22337236269019733,0.09320077274654856,0.06217430771127274,0.03485226434318238,0.19290268000120855,0.167557003257329,0.3110024449877751,0.11916873179426979,0.14628594321927416,0.35361081465670585,0.49786780383795315,0.32516559589621,0.19669189933149822,0.3771777003484321,0.3783417835364346,0.32461538461538464,0.6302405498281788,0.5340681362725452,0.35566502463054184,0
0.07747645416252547,0.07034156239431849,0.07290442954875276,0.03435843054082714,0.40525413017965156,0.0815000784559862,0.0482895970009372,0.038762425447316104,0.31464646464646473,0.4784887530028392,0.016078218359587178,0.062051020985349856,0.013617301983696935,0.0028390094845330005,0.2614973825668411,0.05693869535003172,0.1290553745928339,0.14039119804400976,0.15873222903352024,0.08619088376158654,0.056101031661330514,0.0900852878464819,0.04726330992579314,0.02204581203303184,0.642131242740999,0.07680295707692153,0.10570135746606335,0.15185567010309278,0.41432865731462937,0.22995073891625617,1
0.10374366983766387,0.14034494420020283,0.10648883974846252,0.0497985153764581,0.22190123679696666,0.19067942884042052,0.1402999062792877,0.10834990059642147,0.646969696969697,0.4295697750600569,0.10802100307803728,0.5387182532948697,0.08721669886443953,0.031225368791067583,0.21329445244703643,0.27470767743299995,0.28091205211726383,0.38141809290953543,0.463356665652218,0.22431846739387762,0.07399501956599075,0.1921641791044777,0.07560137457044674,0.030697011403853725,0.0981416957026714,0.12019054960911632,0.12642533936651584,0.17481099656357388,0.42985971943887774,0.19474548440065687,1
0.09692839225708738,0.2576936083868785,0.10365558703614125,0.045387062566277836,0.4872257831542837,0.35948532873058214,0.733364573570759,0.21744532803180913,0.5308080808080808,0.6660842978816337,0.0781821473836683,0.2358165054584535,0.05314988455920464,0.02029891781441097,0.24178758388082772,0.6273076109617185,1.9791530944625408,0.8122249388753056,0.464081271828761,0.3944512228434069,0.08466737815723946,0.28331556503198296,0.07515314507694609,0.034285292961069594,0.4599303135888503,0.38575424239728795,1.1330316742081448,0.6013745704467354,0.6668336673346693,0.40886699507389157,1
0.2744569075677978,0.22928643895840362,0.2596917973878793,0.1522799575821845,0.41238602509704797,0.08030754746587163,0.0855904404873477,0.14234592445328031,0.26767676767676774,0.14348110941253567,0.04537389100126742,0.14508739182080432,0.0336427460773689,0.02153164561690555,0.18603098759793413,0.01963924222739221,0.10325732899022802,0.21178484107579462,0.1824993116241323,0.04603645766940433,0.19672714336535047,0.20628997867803844,0.1756063548981523,0.0908621706645694,0.32491289198606277,0.02413496605093842,0.09402714932126698,0.20213058419243987,0.20465931863727466,0.05812807881773402,1
0.2522125987978608,0.23030098072370642,0.24462718540529338,0.13887592788971365,0.35289338268484244,0.13036246665620588,0.07900656044985942,0.11292246520874752,0.33333333333333326,0.20048045424765237,0.05033496288249139,0.1880196843712879,0.04631767422136362,0.024053134303826315,0.07683659487756032,0.11464785327975346,0.11895765472312703,0.19474327628361857,0.056707679376259035,0.06415602862710107,0.21985058697972248,0.29824093816631136,0.19572687882862688,0.10467459693275659,0.23780487804878048,0.13649795910299362,0.15411764705882353,0.29759450171821306,0.26352705410821636,0.13688013136289,1
0.5735718680486537,0.5607034156239431,0.5895238753368807,0.4193001060445387,0.6217387379254311,0.4781107798525027,0.4538425492033739,0.7301192842942346,0.2898989898989899,0.4865691198951736,0.14756472931377873,0.7211380734204423,0.23766668237289737,0.11262275914366507,0.17138038857464072,0.4342387527570475,0.1390228013029316,0.45061124694376525,0.2987261423416373,0.43228379436563297,0.44112415510494474,0.5517057569296375,0.4526619851586235,0.2734958710184821,0.3945993031358884,0.23276109150927546,0.22009049773755657,0.6326460481099657,0.18662324649298606,0.24157635467980298,0
0.5432817454683139,0.29793709841055116,0.534240895584272,0.3951219512195122,0.41626794258373206,0.2465087086144673,0.3127928772258669,0.4371272365805169,0.5414141414141413,0.22406639004149387,0.2130001810610175,0.31528932631936196,0.18965273524006976,0.13783764601287266,0.13364719109018725,0.1018068102849201,0.1828013029315961,0.34718826405867975,0.19931017491993103,0.13021506747036224,0.5336179295624333,0.41737739872068236,0.5069475571492603,0.3484565473849784,0.39895470383275267,0.16081082416659254,0.28570135746606334,0.5642611683848798,0.5333166332665331,0.20059113300492615,0
0.39703724738511054,0.44132566790666217,0.38981411098058194,0.24801696712619303,0.3554211429087298,0.24117370155342852,0.2628865979381443,0.3719184890656063,0.3318181818181818,0.24044551212055065,0.07293137787434364,0.13606538831381865,0.06210243603637564,0.04228256362556453,0.25348698310086776,0.1618575701725232,0.2951791530944626,0.4310513447432763,0.2139472196861006,0.05678072587547576,0.3023834934187122,0.36833688699360345,0.28432690871059313,0.15869543845851353,0.2966027874564461,0.15171820796394578,0.25755656108597286,0.5072164948453609,0.247995991983968,0.08558292282430208,0
0.306166879644091,0.2904971254649983,0.2958330454011471,0.17459172852598093,0.4475038367789113,0.17228934567707518,0.0931115276476101,0.13817097415506957,0.291919191919192,0.1559292421926186,0.06644939344559114,0.2864415408111318,0.06323328464401831,0.034400576767190015,0.11302392579840494,0.08987219385442789,0.12195439739413681,0.22899755501222493,0.12887845455994668,0.04198459381202995,0.2550693703308431,0.3710021321961622,0.23497186114846358,0.12637632717263075,0.3561265969802555,0.12740534290034689,0.12497737556561087,0.2718556701030928,0.2785571142284569,0.07080459770114944,1
0.2460599176487292,0.2749408183970239,0.23495266394858694,0.13047720042417815,0.46826758147512865,0.13751765259689314,0.058341143392689775,0.14617296222664014,0.4242424242424243,0.35793841450098296,0.09219627014303819,0.3254708976752078,0.07788719785138765,0.032943716636969135,0.09717879352141377,0.06630510318155725,0.07368078175895766,0.37139364303178485,0.17757198962363957,0.11441735108262163,0.17431519032372822,0.23720682302771867,0.15802579809751482,0.076189539913488,0.2116724738675959,0.046836856722111846,0.045067873303167416,0.20213058419243987,0.1655811623246493,0.12157635467980299,1
0.21860949406029623,0.10585052417991203,0.2111118789302744,0.11414634146341464,0.3358310011736029,0.15220461321198805,0.09831302717900654,0.1665009940357853,0.2828282828282829,0.3463638348984497,0.04345464421510049,0.0505967532100232,0.03383122084530934,0.016712800570790325,0.12247479183501385,0.0777109707828504,0.11029315960912053,0.16831295843520783,0.0951118067330406,0.07540108899531989,0.18249733191035222,0.1369936034115139,0.16210966681607647,0.08044140778607943,0.4229094076655052,0.13728862138148465,0.1739366515837104,0.2903436426116838,0.30210420841683366,0.21221674876847285,1
0.313739410289176,0.5164017585390598,0.3058530854813074,0.18629904559915167,0.3814209623544282,0.1831476541660129,0.2020852858481724,0.22311133200795227,0.2772727272727272,0.19108975758899338,0.1249321021184139,0.26296736240737595,0.0991377279366725,0.06787100437431592,0.1126023258265116,0.0896455872133426,0.17244299674267102,0.24256723716381415,0.06815645696563918,0.06647788319705716,0.3223052294557096,0.6196695095948829,0.2898052691867125,0.17727585528902867,0.3024099883855982,0.14638123758413138,0.2867873303167421,0.40687285223367703,0.2717935871743487,0.12295566502463051,0
0.16702162904065498,0.35441325667906665,0.17172275585654068,0.08089077412513256,0.5377809876320303,0.3249646948062137,0.15173383317713213,0.15248508946322067,0.4353535353535355,0.6084297881633545,0.08042730400144849,0.42417557554160307,0.06050040050888187,0.024482721265301703,0.32368337842110806,0.2602803879505695,0.2990879478827362,0.37750611246943766,0.1872817123893164,0.268479230783239,0.11490572749911065,0.2859808102345416,0.11061307834055484,0.04650019661816751,0.3278164924506388,0.15685751277413743,0.1171945701357466,0.21085910652920964,0.20465931863727466,0.22995073891625617,1
0.4012967958729709,0.3304024349002367,0.40017966968419605,0.25679745493107103,0.5106978423760946,0.2998587792248548,0.34348641049671974,0.4019383697813121,0.4398989898989899,0.17471063550993682,0.1313778743436538,0.120397081282878,0.11011638316920325,0.07752737216052356,0.12553139163124055,0.08934344502522888,0.183257328990228,0.26723716381418094,0.058301812964653726,0.07130369857775029,0.4030594094628247,0.37260127931769726,0.3709846107873898,0.23859614628391662,0.5063879210220673,0.1909548235340627,0.34307692307692306,0.5202749140893471,0.31838677354709427,0.16380952380952374,0
0.27398362440248,0.43151843084206953,0.26211042775205584,0.15389183457051964,0.34233095603502767,0.0968460693550918,0.11037956888472351,0.13439363817097416,0.26515151515151525,0.23345708670015308,0.045337678797754834,0.28842129079699075,0.03298308438957736,0.024408010489392944,0.1697642553490496,0.06804242076321117,0.15192182410423455,0.21809290953545235,0.09453212179180615,0.07895216069054686,0.23336890786197084,0.5690298507462687,0.20733104238258881,0.11511993708218639,0.41419860627177696,0.10487146796335278,0.1970135746606335,0.32065292096219933,0.3163827655310621,0.16696223316912973,0
0.21056368024989353,0.19208657423063913,0.20226660216985703,0.1087168610816543,0.3950528121332491,0.1322454103248078,0.08207591377694469,0.14289264413518887,0.3404040404040405,0.18977942782266877,0.02332065906210392,0.17919565586288816,0.018187815106252656,0.010960070825815562,0.0866387942240804,0.09213826026528084,0.09342019543973942,0.21031784841075796,0.07337362143674914,0.03155901152732505,0.1561721807186055,0.2665245202558636,0.14701927386822056,0.06802988596146284,0.2479674796747967,0.117225566064775,0.12660633484162895,0.29127147766323025,0.278056112224449,0.0814449917898194,1
0.21056368024989353,0.25701724721001007,0.2064128256513026,0.10795334040296924,0.5106978423760946,0.213745488780794,0.04758669165885661,0.09249502982107356,0.2954545454545455,0.3419960690107011,0.0625746876697447,0.4377510040160642,0.055600056542430394,0.027228342279948747,0.1404279239714717,0.1083028673293652,0.07543973941368079,0.23276283618581908,0.18655710621277338,0.11978948518565735,0.1725364638918534,0.3928571428571429,0.16061556850440756,0.07810656704679513,0.40984320557491294,0.13145748707761337,0.06975565610859728,0.22,0.2550100200400803,0.1688669950738917,1
0.23280798901983063,0.16706121068650653,0.23716398313869125,0.12271474019088018,0.564864132887966,0.32276792719284475,0.08692596063730083,0.1492544731610338,0.4722222222222223,0.6208779209434376,0.10309614340032588,0.0830363708354545,0.10667671865429018,0.03404570058162339,0.2636053824263078,0.33536272169683057,0.18169381107491858,0.27139364303178487,0.3090155500485486,0.3882596106568573,0.1856990394877268,0.11966950959488282,0.1785447482444345,0.07972866692882423,0.41782810685249705,0.2031112560658621,0.08524886877828054,0.20762886597938146,0.2908316633266534,0.31756978653530377,1
0.22807515736665246,0.23233006425431169,0.24324511091147816,0.12237539766702014,0.5097950708675636,0.4495528008787071,0.38870665417057165,0.3685387673956262,0.817171717171717,0.5186721991701246,0.07539380771319934,0.30143107641834943,0.0718088865853084,0.03346669206833047,0.0969679935354671,0.25166933558932836,0.3028664495114006,0.45061124694376525,0.6714635595553816,0.170278440442154,0.20668801138384918,0.3827292110874201,0.20678320633497688,0.09990660637042863,0.3895180023228805,0.3587728921437819,0.40760180995475115,0.6408934707903781,1.054108216432866,0.31362889983579634,0
0.35302191301055424,0.1849847818735204,0.34676249049823793,0.21064687168610818,0.4249345490656315,0.23646634238192374,0.19885192127460166,0.2749502982107356,0.3353535353535354,0.23695129941035176,0.0467499547347456,0.10724588494824365,0.06422277717570563,0.026892143788359316,0.10677019288198715,0.15075384475934375,0.20286644951140068,0.36503667481662594,0.06656232337724449,0.07435397811082986,0.28175026680896476,0.20868869936034118,0.2898052691867125,0.14296598505701924,0.33943089430894313,0.22465680315474248,0.2808144796380091,0.5494845360824742,0.28181362725450904,0.14174055829228238,1
0.2848691372047896,0.37436591139668585,0.2744799944717021,0.15944856839872745,0.5495170172429358,0.15421308645849677,0.07347703842549203,0.13146123260437376,0.7474747474747474,0.23826162917667637,0.111787072243346,0.2720176480570168,0.09970315224049384,0.05225645220938443,0.152829989811334,0.06351028794150528,0.12697068403908796,0.2819070904645477,0.2835094126342333,0.029055050716588073,0.2216293134115973,0.32222814498933905,0.20125504258180188,0.10605092410538734,0.3256387921022068,0.06355936391219694,0.07341176470588236,0.21635738831615123,0.40831663326653306,0.05977011494252876,1
0.13015287046239765,0.19039567128846802,0.13813834565683092,0.06646871686108165,0.49264241220547084,0.41785658245724144,0.9625117150890345,0.390506958250497,0.7515151515151517,0.9390696658659097,0.25819301104472203,0.6515640024888286,0.15624558262262644,0.08040373703301094,0.29171204721919686,0.7013324470495815,2.5798045602605866,1.2907090464547677,0.36973754764285605,1.317775390162621,0.10992529348986124,0.19909381663113002,0.10274416056576524,0.04799941014549744,0.3220092915214867,0.22831361619276344,0.7435294117647059,0.5398625429553264,0.38627254509018044,0.46403940886699513,1
0.24937289980595395,0.2783226242813662,0.2382696427337434,0.1343796394485684,0.3061298185429268,0.1256551074847011,0.09102624179943768,0.11585487077534791,0.45959595959595967,0.2690543786853026,0.03929024081115335,0.1759432094575485,0.03425528907317533,0.018132305313056832,0.10016512665565823,0.09523521769344653,0.12990228013029317,0.19374083129584352,0.11656014955871485,0.07235080946224029,0.20135183208822482,0.35181236673773986,0.18023805966432588,0.09314785686197406,0.26756678281068536,0.13106215593836784,0.1758371040723982,0.2821649484536083,0.3875250501002005,0.17123152709359613,1
0.24038051966491553,0.1024687182955698,0.2283878101029646,0.12941675503711558,0.3654419066534261,0.08052722422720854,0.04620431115276476,0.09756461232604374,0.26767676767676774,0.1989517361869404,0.025602027883396695,0.10416313139883478,0.019507138481835752,0.012043377076492627,0.10051645996556934,0.05119044022116809,0.05434527687296417,0.15337408312958434,0.06815645696563918,0.07444503123122032,0.18534329420135187,0.17030916844349686,0.16768763384630708,0.08543059378686589,0.30966898954703836,0.0761111275832419,0.07815384615384616,0.2414089347079038,0.23747494989979961,0.15586206896551724,1
0.22570874154006343,0.35407507609063227,0.2232741344758482,0.11720042417815484,0.5079895278505011,0.274125215753962,0.1603327085285848,0.1857852882703777,0.4712121212121212,0.3181917449224725,0.14133623030961434,0.37694439730754,0.1493191349008152,0.058905711265264345,0.2377121174858588,0.15891168383841434,0.2714657980456026,0.2816625916870416,0.3481442835818732,0.18967275508531684,0.19174670935610105,0.3781982942430705,0.19174261666417647,0.08815867086118757,0.36991869918699194,0.14134076555875114,0.17701357466063347,0.271786941580756,0.401302605210421,0.16170771756978652,1
0.2536324482938142,0.42306391613121397,0.24918803123488353,0.1361611876988335,0.43847612169359934,0.23458339871332187,0.12582005623242734,0.14025844930417494,0.24797979797979797,0.3854553395937981,0.06641318124207857,0.3664800045251428,0.05644819299816237,0.027545863077560996,0.30471137968590795,0.2170740550503067,0.20358306188925082,0.2775061124694377,0.12815384838340366,0.20273887786134437,0.20099608680184988,0.44402985074626866,0.18402310872055383,0.09039520251671253,0.43815331010452974,0.18542018758462556,0.15276018099547511,0.2815807560137457,0.17585170340681372,0.23362889983579638,1
0.3052203133134554,0.33547514372675,0.29058116232464937,0.1789607635206787,0.3416990159790558,0.11338459124431197,0.1372539831302718,0.1708747514910537,0.2717171717171718,0.1474120987115093,0.12971211298207494,0.22252389841054354,0.11237808038448854,0.06835662441772287,0.11720479218634718,0.057542979726259186,0.14013029315960912,0.230880195599022,0.07612712490761273,0.04430644838198606,0.3575240128068303,0.47574626865671654,0.32964789083121665,0.19868265827762482,0.4011324041811847,0.10714462201401448,0.23927601809954754,0.39862542955326463,0.3301603206412826,0.12124794745484396,0
0.4012967958729709,0.07372336827866077,0.4057079676594568,0.25170731707317073,0.6596551412837413,0.4040483288874941,0.47610121836925956,0.5452286282306164,0.45757575757575764,0.45271893426512366,0.11204055766793408,0.08430906725493524,0.09649908118550632,0.07067265847089454,0.09577346028176932,0.15256669788802613,0.2803257328990228,0.32273838630806845,0.11554570091155453,0.14901753683098723,0.38633938100320164,0.1337953091684435,0.3714826435579461,0.22532441997640584,0.49549941927990726,0.30846700467479066,0.5276018099547511,0.6278350515463919,0.4133266533066133,0.3004926108374385,0
0.07998485493870977,0.16029759891782203,0.07345725934627884,0.03550371155885472,0.3498239595558365,0.05024321355719441,0.0,0.0,0.3343434343434344,0.37737497270146325,0.039435089625203694,0.12079303128004977,0.031946473165904925,0.008513292914803567,0.22854231809717873,0.037730005740701573,0.0,0.0,0.24872831616016694,0.11400761204086468,0.0473852721451441,0.1337953091684435,0.03959360525922606,0.01818718049547778,0.22764227642276424,0.02409543293701385,0.0,0.0,0.25701402805611223,0.15257799671592776,1
0.28534242037010743,0.42306391613121397,0.264114435768088,0.16241781548250261,0.08919382504288159,-0.02312882472932684,0.0037371134020618554,0.009204771371769383,0.16919191919191934,0.05197641406420628,0.02230671736375158,0.22110979127778713,0.016208830042878014,0.014079245720006425,0.026385131574324566,-0.0057407015741608,0.010390879478827362,0.04528117359413203,0.08960479979131342,0.0033462021743485143,0.215937388829598,0.45309168443496806,0.18810697743911553,0.10410931970114036,-0.02605981416957026,-0.011731451557110521,0.007219004524886877,0.03181786941580756,0.18261523046092193,0.020886699507389195,1
0.41265559184059825,0.3584714237402772,0.39672448344965794,0.26430540827147403,0.3912611717974181,0.19218578377530207,0.15447516401124647,0.25790258449304176,0.28181818181818186,0.12076872679624384,0.09357233387651637,0.22337236269019733,0.07769872308344722,0.0638366224752427,0.06882619541158695,0.14818563616037708,0.12729641693811075,0.23880195599022003,0.08003999826094518,0.06989237521169853,0.4332977588046958,0.5543710021321963,0.39289805269186723,0.26636846244593,0.41056910569105687,0.3049090244215811,0.2626244343891403,0.529553264604811,0.468687374749499,0.20400656814449913,0
0.2096171139192579,0.17619208657423058,0.2055144772303228,0.10965005302226934,0.3426920646384401,0.17197552173230815,0.1448219306466729,0.1173459244532803,0.05404040404040411,0.26665210744704115,0.08071700162954915,0.21149386277504384,0.053950902322951515,0.029824541742778272,0.16474018901732068,0.2588452125570293,0.38534201954397396,0.41858190709046456,0.16960132168166603,0.17706189791124147,0.1579509071504802,0.15138592750533053,0.14298520842671453,0.06930790405033424,0.1978803716608596,0.11346992024194266,0.14914027149321268,0.21635738831615123,0.06137274549098204,0.12492610837438423,1
0.1296322589805481,0.28779168075752437,0.11706170962614887,0.06133616118769884,0.15229755348921198,-0.010387572571787226,0.0,0.0,0.2994949494949496,0.31688141515614765,0.08777838131450297,1.2797103908592113,0.06940583329406777,0.02780735079324167,-0.03351719776552015,0.02812943771338792,0.0,0.0,0.4064026201759344,0.03611166754684684,0.07250088936321597,0.23480810234541583,0.05896708003386625,0.02914864333464412,-0.09923054587688729,-0.018679396329350374,0.0,0.0,0.08592184368737477,0.06791461412151062,1
0.2536324482938142,0.5799797091646939,0.25817151544468253,0.14163308589607632,0.45833709488128566,0.34065589204456304,0.2542174320524836,0.2267395626242545,0.445959595959596,0.42389167940598393,0.10639145391997101,0.4097516827874879,0.08881873439193327,0.05162141061415993,0.22594245160383652,0.2676828715593558,0.24514657980456026,0.32298288508557454,0.12800892714809503,0.21748948336459495,0.2746353610814657,0.7281449893390194,0.25544100801832764,0.14345753047581594,0.6798780487804877,0.41945622201796773,0.4004524886877828,0.5013745704467354,0.4130761523046093,0.4285714285714285,0
0.39230441573193237,0.10821778829895157,0.3757860548683575,0.24687168610816546,0.26351900334025463,0.11156441236466344,0.1380506091846298,0.15690854870775348,0.15101010101010104,0.11574579602533319,0.03690023537932282,0.0007353357090333218,0.03618715544456486,0.02465082051109642,0.05705652952956468,0.07061062936217784,0.11993485342019544,0.18026894865525672,-0.005912786400591258,0.03465481762059986,0.3361792956243329,0.10394456289978682,0.3152049404850839,0.18371510027526544,0.27119628339140545,0.17039760429329615,0.26805429864253394,0.3556701030927835,0.1888777555110221,0.12801313628899835,1
0.23233470585451282,0.2921880284071694,0.23170478888812107,0.12246023329798515,0.37013631849778833,0.2782049270359328,0.15548266166822866,0.15616302186878725,0.4580808080808082,0.2878357720026208,0.06692015209125474,0.34017761185587414,0.06266786034019697,0.02737776383176628,0.21800231879984538,0.29389370637822154,0.38736156351791534,0.4364303178484108,0.26061185745547294,0.1766521588694845,0.18925649235147635,0.4019189765458423,0.1782459285821007,0.08503735745182857,0.40403600464576084,0.25539379923108085,0.2539366515837104,0.39106529209621993,0.4586673346693387,0.18653530377668315,1
0.3795257702683516,0.19614474129184978,0.3708105866906227,0.22948038176033936,0.28058138485149414,0.26000313823944765,0.15241330834114336,0.1878727634194831,0.4146464646464646,0.1989517361869404,0.04356328082563823,0.03857684258159398,0.07157329312538283,0.024426688183370127,0.05101359659909356,0.21949119255521649,0.2373941368078176,0.2823960880195599,0.05743228555280208,0.10512993280279717,0.3016720028459623,0.19429637526652455,0.31769510433786546,0.15311639795517107,0.20876887340301986,0.3128156472064913,0.30787330316742084,0.47388316151202753,0.34769539078156314,0.18633825944170768,1
0.6403047943584648,0.612106865065945,0.626148849422984,0.4986214209968186,0.35171977972375196,0.2530990114545739,0.3641049671977507,0.41451292246520877,0.1959595959595961,0.13015942345490283,0.14937533948940793,0.23440239832569715,0.1418272628751826,0.11805796809102762,0.0826687278220848,0.13300299120766232,0.22521172638436482,0.2667481662591687,0.04395461066910136,0.09069801322091309,0.5884027036641764,0.6759061833688701,0.5592409980576722,0.4145694062131341,0.2719221835075495,0.2272264555598383,0.3752036199095023,0.5371134020618556,0.21818637274549108,0.18410509031198685,0
