PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,target
-0.9287467888340465,0.44729485198883884,-1.362751914967721,-2.0868524515069584,-0.13929277456723024,0.2500454809447168,-0.10815326501350225,-0.24109411345560625,-0.16830924028708308,0.1930974739564396,1
-3.0211754161594904,1.8307429000093347,-0.22871261018528616,-0.4287274627227821,-1.5263796740930125,-0.09100770257316171,0.3956613415898337,-0.21415467196966387,-0.23069085762537414,0.16118719587640445,1
-2.459590523254533,-1.4155298303595083,-0.37143934797295436,-0.3586148489901771,0.7438434791946593,-0.38959426238796746,-0.04233772522269385,0.35782689910854665,0.4054556933365717,-0.22046870866446186,1
-3.912073551853186,0.5495257871238984,-0.8635451105200252,-1.1253218011955481,-0.7190606468226614,-0.779635859312195,0.553599502885717,-0.5956377131149815,-0.08909373797993159,0.37534635918618287,1
-4.099971375049837,-1.2357606293764964,-0.634972789403515,2.6427417510058313,0.683051555228457,1.5371787193694462,0.43662178647466604,0.1387824705782769,0.6899959628646454,1.4493232690324453,1
3.4908798923251023,-2.1637360191729846,-1.3570484354115149,4.381085007621239,0.07367293911247542,-0.6624681485959047,-0.17161990535860272,0.14931621728261038,0.6425725094608308,1.658021712681079,0
-4.5128670556410535,-1.6776184793914906,-0.9412730610472674,-0.8092362628818344,0.6260984775549664,1.0338406901813983,0.19026450098832634,-0.012458980154809488,-0.0707368988278617,-0.1516109756792305,1
1.3111288841226025,4.850139677295744,-0.8244380122547476,0.9390202837140532,1.9863151161150376,0.6364330832231713,1.023803117503275,-0.11918503444699295,0.27342151909121887,-0.2718972672741697,1
-3.276238880026358,-1.1323464839492063,0.06043489498330176,1.0302885420757169,0.9643562089554821,0.6775823570865673,-0.28525553756701766,0.47553372661174914,-0.2259670571366079,-0.7616230553999214,1
-2.4879876384979513,0.4734106123742277,-0.6100548843489738,-1.0724112885483323,-0.3818839111867925,-0.45268607128466826,-0.2849049506333056,-0.597381657485431,0.4600032153248028,0.05455675491719877,1
7.383456588077238,-2.1661984964015994,1.2347198843745448,-0.5861116419663193,0.6130246326934178,1.3857451256659572,-0.36674697616730245,-0.08769932735188544,1.2723872260683609,0.43475994338074636,0
6.970423940972337,-6.218989705629398,1.0314111201842746,2.997273162020213,-1.66708442340401,-0.48393704958994344,2.248854349466022,0.6476332486501045,0.9387817094933348,0.7985251134759173,0
-4.530793940432237,-3.123578305228962,-0.28288998797546017,-0.37038252197405935,1.438734044592023,1.2738689179241958,0.10378059944704505,0.16126833078421018,-0.4151772618122107,0.3214675439164016,1
-0.685901602427473,1.7166370067700125,0.8845967315935602,0.9124696211865178,2.1661621901737758,-0.08515748111991948,0.85321793047081,-0.07290830926096394,-0.3233276135021622,0.29646757726149503,1
-4.327257204621305,-1.9315904679829616,-0.26365499671258086,-1.5900837178463254,2.0396470774281545,0.6136001308646559,0.25699672260677076,0.5820522452556314,-0.2393439044893908,-0.41307126717085396,1
0.3118089334106712,3.7561661845538996,4.420169158224332,-0.029883194104038398,0.651284777585458,1.7962495898814523,-2.7207857842651837,0.15673259682480445,0.5386624839992542,2.0062544495790813,1
-4.829700963303808,-0.479207792009969,0.8984666767990934,-1.6781337645865866,1.0267622246731103,1.023715524833887,0.2688907216728217,-0.5962535085231311,-0.5992514483054151,-1.049511160377888,1
-1.485619093151956,0.6453147257262342,1.075902916109364,-0.010442097616802301,1.0073635282378617,1.1254517829688366,-0.005058904061503626,0.12466655458928226,0.14757495665032708,0.15647190330295094,1
-3.8539491000744786,-1.5034642840742007,-1.1449815223133912,-0.8838867778172352,0.5265709478369361,0.37818825177000065,1.01235483059823,-0.0019511273743716359,-0.4439591092736344,0.5317171182892348,1
-4.878379990692175,-2.319644605471355,-0.20586099167824562,-0.6906268025807172,1.012845075640463,-0.8003900251807121,0.3570905628137283,0.08775475338777837,-0.26214905078498707,-0.4487663388740005,1
2.0531345487473334,-2.4609107176305263,-1.6456593635779966,-0.7740459674772103,0.40474485316551323,-0.2933636200274566,-0.5550673334698669,0.036363608630462486,-0.14280977539393572,0.33088013047711606,0
7.439074451873949,-0.10720391576674596,-2.7595855555664524,-0.12032216021979572,-2.7641646394068817,2.441720437975371,-1.0617422713476175,-0.1208955731563378,-0.47970149867815576,0.5358934843396377,0
-3.11207577492602,-1.8193237223278391,-0.011755931325515633,-1.5194946213010319,0.5458122883850007,-1.119097907474411,0.024804839788532065,-0.02083926389859262,-0.7704032792711941,-0.5716131050234196,1
-0.5380082860515586,1.3225034927101147,-0.9347311588685078,-0.47296787534380186,0.3943340224943461,1.2642442292311544,0.27508589204098866,0.8779402180019391,0.011212137304821925,-0.2037212080729196,1
-3.12050455569426,1.1539792294166542,0.2449980570323307,0.6100362845211847,-1.362318342074547,-0.34099345132619857,-0.12840548810990568,-0.7646790506036635,0.2013729101982548,-0.3384105444801315,1
6.230275200388062,5.124971693338327,0.5951365477477529,-0.8513542925060605,-0.9711365976638787,2.3348807328219907,-1.655359206572515,0.2935552121180016,-0.7501589641250046,-1.3169469086721854,0
11.36640248019519,-3.944140821917589,-0.54794568339921,-2.2793636928366614,-0.5929090985130453,0.4539557739304125,-0.00609571551215139,0.48239542181829076,-1.6011831240268914,-0.7371451668854233,0
-0.9965388907618636,0.8163509723657423,2.272485476248894,-0.025546805736770064,1.6111858075556709,-0.21413873550671308,-0.8595967470261626,0.18587371094042507,0.14871108109738965,-0.6448378223644947,1
-3.182265068192487,-1.8608781213887389,0.023429262237151645,0.0353163434966566,0.3376651537604389,-0.4512477869842393,0.2725923194447979,-0.2767815183190162,-0.5564558100536081,-0.43360867420022003,1
-2.4100459758709145,-0.22448224459779384,-0.4292576918921671,0.2510465758956374,-0.29642998646701596,-0.04731168278545516,-0.25455214362242023,-0.516559699553734,-0.00720635275400969,-0.04164931730610358,1
7.589323996776895,-3.8101880366903167,0.10160322859261992,-1.1524123037142748,0.25352794136636697,-0.18795436379706873,1.068164949840892,-0.5403771011974748,-0.0932653709888136,0.10435087542573213,0
-3.089212355095233,-2.131190148085242,-0.5481983393887965,2.9708263001700335,0.5685225976150787,0.06536982184417377,0.2963783514676727,0.5367789009535592,0.08239269904188644,0.5406066693659944,1
-0.9026700420628555,2.304264110885513,-1.5214221985752223,-1.8128830508609475,-1.4408349804243603,-0.5802363668715214,-0.28062702941112044,-0.9404430191498748,0.1292859387821732,-0.3121981010945808,1
-3.3360352174578227,0.2795313527705821,-0.7006859483393513,-0.6761314378768871,0.10441310825834452,1.5013670631893525,0.05816232230943303,-0.3603012344374157,0.20256881021877032,0.3485916813743963,1
-0.3803178559314473,2.1592028081750687,-0.9688676210155491,-0.4601622700372057,0.9604161786725395,-0.4416197964568364,0.78813654813514,0.2445616432361815,-0.30527241696885593,0.18687563771181617,1
-0.5169113591061014,-1.3302442427071723,0.8135358461181551,1.5556827817059304,0.3110928077642699,-0.6461233288421652,-1.138974472003984,0.09229036598579307,0.7270983673897731,-0.11762451739477389,0
-3.433444166962594,-2.3949810033647254,-0.004685932067090118,-0.774699461686081,1.591085468760748,1.4275619376249857,0.28134589140069244,0.14124621117919828,0.004288052433196014,0.32654297939255067,1
4.317862336296902,0.6961015339064525,-0.8438338698065737,-0.047699820800209645,-0.6241271240098912,-0.988517108471888,0.10702681402413286,-0.2892259086991382,0.685737038392212,-0.5420513687929489,0
7.93973004984429,-0.9653887462727776,-2.0521580351537336,-0.27952889562367744,-0.372913618154864,0.5896887354484277,-0.34649738258020363,-0.2691483828876166,-0.9535804249169222,-0.05402764213762323,0
-2.025490086557369,0.4314480214521742,-0.18546313807213016,0.13786511448973515,-1.4421057840876201,-0.25030018381543667,-0.5051531006473645,-0.4623280490426229,0.017677741359561787,-0.13550137601857,1
-2.054171405427371,-0.2082499057878943,0.47679136615207257,0.39339763771260133,1.0192860729531341,2.5332262632242606,0.07581794065140496,-0.10950455931066462,-0.1865079788053196,0.08840578473617078,1
-2.4824624883193636,-0.2766780821072715,-1.5367429415412415,-0.5469623034582864,0.021659515098580828,0.9041983719541319,0.02335072662413523,-0.6870969826906026,-0.1426381047667092,-0.32503891523536366,1
-2.9425584070805884,0.40550944333858163,-0.964687690882064,0.04253354570728854,-0.9036499730589502,-0.4619849128577112,0.054314090647488524,-0.9114919036295978,0.13939987871402004,-0.4342412677296449,1
-1.9641778542841835,0.9118558163254177,-0.05392366761787516,0.538935113586135,-1.275842647438704,-0.055405533234133934,-0.5459636874514372,0.48575091420032185,0.08265454158497446,0.7464203399393381,1
-0.3366172842806843,0.1605560141116887,-1.0982716303053768,0.10206039160541314,1.4280376580061456,0.5771794125271289,-0.03805916715472615,-0.624571817991446,0.1375301427457707,0.19106258669360468,1
-4.7536730124875435,-0.3826879761664203,-0.15300766761452556,1.3634306157759861,0.035648794444678965,-0.3255676771374058,1.0322894603472355,-0.38010062316357457,0.17148549469515106,0.4998700897679849,1
-4.706323473358155,-0.7359387624422435,0.12820852103392913,-0.48064583496030366,0.6203143674701808,0.2433646146770293,0.23757625501254256,-0.06548852512506391,-0.18441742134746003,-0.1515776688440309,1
5.074057774589367,3.054131355421912,-1.8708939160682618,0.5827984010934942,2.7356608737276504,-0.17347188237935005,-0.4611181161645712,-0.23259814114704291,0.41323668725956525,-0.2336411256098656,0
4.724688902216435,-0.9373267093041042,-0.47276314474423164,-0.8716099929843767,-0.01779118404162691,-0.9508111787352823,-2.207610043130393,0.4029452000197839,-0.6757234841855357,-0.7144799214400649,0
-2.6154362363961434,-1.8390100764182613,0.6476711649071718,0.8847386500748857,-0.196450107934955,0.10949092533311902,0.20018861961756224,-0.2834469389040111,-0.4597587742649368,-0.29032536714717655,1
-3.186331091049561,-2.2253561850138155,-0.19298468958955822,-1.1439348064974493,1.3576694619969745,0.007816417809117251,-0.1623119920497022,-0.39253483522657184,-0.04257386571393457,0.4639666855976862,1
-0.2967426311109471,2.2238770815230837,-0.11318086144968545,0.430720925481558,2.134234285659926,-1.016458764093729,-0.004193348158196288,0.3930432993218636,0.7164547290754403,-1.0065252003833092,1
-1.389516220902078,0.8096555577902476,0.9216445460297572,3.8801316546669105,-1.1520083856675953,-0.4203005556399034,-0.7549807172892165,0.1925496511667163,0.5824260286737017,-0.30495725493572196,1
-2.8170447639624308,-1.6451892302673479,-0.42510290816569535,2.2465427959720956,-0.06926648879147711,-0.6350050555713765,-0.3369415721421083,-0.1027642781587837,0.42285656613083916,0.44599340873816506,1
3.652670263039866,-1.7942001076522598,0.9207625015860477,1.217102473490085,-1.3947564459478203,-0.8895561543647943,1.065680678194122,1.1028166817307514,0.8992839734178718,0.782825288427978,0
17.03765806717914,-8.182911761667807,7.072022734658345,-1.9917958547836703,-1.9425354633583476,-0.413502305307746,5.117620280873912,1.2289049696505945,4.142622357094545,0.11667003956366655,0
-1.340354068336231,-1.7467259318639894,-1.4774731140810655,-1.393261562765375,1.7754056616168343,0.795382398874009,0.31471956992080735,-0.034110898219771195,-0.04382950098850587,0.10809155740376429,1
-3.1758993669452846,-2.0351695183282232,-1.054261993024433,-0.43837923142897006,1.3760592440942088,1.4976421459623195,0.4782561994164426,0.03621385699993181,-0.15265039770603678,0.8323650416326491,1
-2.9859834751560883,-0.6353791502042175,-0.6973310185399657,0.5566849584949558,0.5776559928891875,-0.5376026677789885,0.7503670470868183,-0.271637718155399,-0.12953480047816596,-0.5382650686152644,1
0.045976266627967624,-0.2633085721550366,-2.161224753596408,-2.8453337087894273,0.8803074515895515,-0.9552011488726393,-0.8938882140744768,-0.3662642162979605,-0.4151692329422268,-0.33941758088635265,1
2.3041771655067635,4.443960620545888,1.7404168930308488,-0.9139430405248686,2.375898076849984,1.7586856913912228,-0.18209273379286578,-0.1301576136880368,0.5656390479468301,0.010265130662559172,1
-1.7157387933049935,0.973959439753444,-0.0391292722583113,-1.1068186965831281,-1.3715787894273475,-1.0112231306930908,-0.30868719921870147,-0.23530233221351862,0.3252887837559433,-0.07411393520310304,1
-0.7346644698603131,-2.3905293529199123,-2.102987246189862,0.3897742191430504,0.03232599610764878,3.279111378587876,-0.12403818657108441,1.0976265114035852,-0.1850083477732258,0.5215842219058638,0
1.10688547257819,8.138976434294907,0.5817986740440105,-2.013461111593278,-1.2737475562726175,-3.611754530862577,0.5892011042588824,1.221630217458511,-1.985537851739054,0.9250226102935771,1
-1.2400380760742753,1.6222333093547086,-1.4193875027796006,-0.222143252637394,0.03761627798327442,-0.5501759235668037,-0.143636878207347,-0.8753458982790687,0.4529609309504933,1.0525476647076308,1
-1.2480783543343277,4.037639564778667,-0.35117955659335065,-1.1231141952271921,-1.0657020789942457,-2.0084047893998345,0.418093199843393,0.15619299778866294,-1.0813796811219707,1.1153721918238515,1
-1.1523980067635844,0.9881193458590456,-0.6563571990217619,-1.1410593199683947,-1.4275816783650572,-0.36077149532825276,0.1747532980337195,-0.6053942372794072,0.12685979401677303,0.8098480767740159,1
-3.2635123121818177,1.292555904839086,-0.2375732595046,-0.3597470070117235,0.03732489158385458,-1.4294228141752736,1.0830133912512971,0.4074608088675403,-0.35478023209360315,-0.7308390176985151,1
-3.3738480508000843,2.6981042285490635,-1.7382817341818484,-1.5673489598304027,-0.3076305296410199,-1.2839881078611546,0.8340649251843354,0.35723488597120123,0.2952239667958344,-0.2522282004885212,1
0.40739260131516947,1.4374384172310415,2.870317515514583,-1.8121651686790547,-0.37495100406500825,-1.721485604109683,-1.4932864826684629,-2.5245184289459233,0.10211499764742542,-0.4246139739521526,1
4.17851563599413,-3.015791794046643,1.7011016066421651,-0.0665560704103952,-0.6375382740930956,2.0678494299927244,-0.7486643480837731,-0.7213762997891496,-0.19382839259660675,0.09091764730829016,0
0.5713191766145401,0.38462939496296916,-0.6719731096616616,1.8738419045141688,0.3032970731261335,-0.5728963795563786,-1.046626103860813,-1.1365363677304743,0.2328184970131772,-0.10236675640327003,0
0.3683979092851821,3.464801989207288,-0.06783822728275751,1.5040109037594829,-1.8152421923793212,-2.5295426501940144,-0.3846120468094698,-0.713142270007787,-0.39500000262326584,1.2570067878505127,1
-1.2395915363653185,5.634974407718336,1.050183773036269,2.1921679354891137,0.7670471318335939,-1.2163352706006263,-0.011891707127399688,1.587808208967252,0.7574220970280053,1.4134437510177595,1
-1.6324484163167814,-0.22794372184051295,-0.2040739762399453,0.19543416718157905,0.6660618412689373,-0.8702305082671962,0.606043018808951,-0.31423076024493063,-0.43406725590869044,0.4212180187637871,1
-2.0953605796204378,1.3507324227281408,0.35516057517831495,1.1736382996315817,-0.244971893152338,1.7594338955365727,0.2657180753475067,-0.8956696635752586,0.1821251966075096,0.33613187658833704,1
-3.6160525160258166,1.8386402127781312,2.627871502239205,1.0302509943824913,-0.5928295175133421,0.29918904425929793,-0.41140196789975064,0.32452333718040444,-0.015529295641544908,-0.44032528535996107,1
-2.1159049389930247,1.6209753369661393,1.4994192916125606,3.2022253641067326,0.39642635537461374,-1.7286026036745032,-1.047497699358648,0.2247864792994079,0.5725477948076728,0.15214765291236035,1
-0.45596155387524295,-0.19317779866831725,0.8630695625246425,2.0992283441351165,0.424440303678922,-0.9635368805509751,0.035733237394621725,-0.23326875045259726,-0.32655318764517205,0.37357531327906035,1
1.3430319425509232,-1.912522902707694,0.37962549010988755,2.1610908778314273,1.8542961577935362,-0.36792579628466,-0.13767929492115488,0.2773097514375377,0.3967492261842411,0.6657043835747762,0
