PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,target
5.82165999718059,0.02701104835958364,1.4696063994012607,-0.8925276950445027,1.0490114171649392,-0.8253489740932834,-2.5381157288800056,-0.12632171074201665,-1.316800546525426,1.2388027238498458,0
0.48195190836379026,0.46273814841228483,-2.6667618965516446,0.7825277691073813,0.15884395433719334,-1.141841785780859,-0.028402787762580144,0.017598499249711602,-0.24175258851685272,-0.4223683191538945,0
-2.384546078161231,-0.5208901522070405,-0.45110342204521126,-0.2716938155333451,0.8495693870506272,1.010431337168971,-0.720596978989045,0.2392412580091648,0.26048394666830665,0.47404261565495703,1
2.3787944412286053,-1.41155789967928,0.6615723386993417,2.348577017171624,-1.3443823558709862,-1.005919973303771,0.8615386429470665,0.9340019022924566,-0.5793981946559326,-0.36995392022935625,0
4.1340981574485145,-3.9683454605909407,-0.26438105806430356,0.43209326674851606,-0.5172558581062442,-1.7215256929884608,0.602843516431902,-0.42499172575055433,0.2300373637915436,-0.6096466098169508,0
-2.120824119495481,1.914911273077573,-2.0066487629823238,-0.918675063089355,-1.272632682721564,-0.4348771525852227,-1.1423180199851428,-0.4658637976505658,-0.1901253324894896,0.251212748064639,1
-3.037785815331661,-1.0011471457432233,-0.731441960515847,1.6940373433595337,0.11843436571538582,0.26576307796148985,-0.7338043821447897,0.47451124929148136,0.0436874154028264,-0.03660102213808281,1
-1.8099227512742444,-4.555443795000775,0.7686660989017954,-1.59627062706683,-1.3686461811616406,-0.8408977622851829,-0.07735854899414221,-0.3120990537563445,0.2907628028482251,-1.1442790948965884,1
-4.1188913626024615,-0.5964248605875003,2.26041276188604,-1.4624260871559962,-0.2328772172760491,0.6048569701934436,-0.2625177313487557,0.4757828668726631,0.9806659265443335,-0.6756477368326872,1
-2.892877360673372,-1.097983674233131,0.9185677257644995,1.0600601433319545,0.009091226180146576,0.6361508133614223,-0.47487665604727813,0.47453931226783896,0.4144328191536086,0.040748485115026455,1
-0.37946825567088693,1.5264652000910335,-2.1875888050614183,-0.5663472275614387,-0.21309989424096223,-0.5960461876876423,-0.35323253525638204,0.24803054647793898,-0.3689003854753343,-0.4475024175340041,1
3.5683911918399436,-0.9568304612491967,0.4132041058047917,-1.3232339138456566,-0.4318327270990245,-1.2362597727052558,-0.674086556352648,-0.09542175495105618,0.5414977339170537,0.0950672969184424,0
-1.49026297625179,1.4723748418514733,-0.2421156714820296,-1.1738846244916128,1.9244404142779317,-0.15522828861768417,0.9379017996571706,0.35851606737412156,-0.021521771436794082,-0.22499722842325592,1
-2.4236778591704486,0.7242438908610159,-0.22889997588377856,-0.49108122374625657,1.5561208079960762,0.10493923132957347,0.9272703278391211,0.35463418392543394,-0.5979431846294059,0.3926685147198895,1
3.1836364845735914,-2.269305429759466,-1.2916560982488148,-0.4603972403218477,-0.5084253052353762,-1.2437463985566657,-0.02225686195272195,-0.4255272410058352,0.8669356820258691,-0.08953918034473157,0
-0.7525494249908985,0.6612819314030607,-0.43856156293400805,0.009513706438382468,0.18137033322319257,-0.5904828542498017,-0.13722630442642977,-0.269737822647875,0.1922844655917784,-0.17245235307294415,1
-3.3110002150540723,-0.9576180858844379,-2.1630562647636564,-1.4471625681532714,-0.3322109261847293,0.16174533604477453,0.16047269308241785,-0.1134136587683607,-0.40977774272337986,0.03252779050934626,1
-1.922580674095398,0.7933715341887861,-1.9759695877233816,0.6806667792312148,0.7095362188067951,-0.23910976066039388,-0.5192861187864213,0.10883426176465467,-0.3308828604901257,0.2752552821268782,1
-2.1906065377524957,1.5797954924372075,0.355792140883884,0.5450634507867768,-0.5890353436628495,-1.5259042462019197,0.7815436478653409,-0.11144798725333419,-0.5430687872776484,-0.08594848292302666,1
-4.349759702721074,0.13702178304561777,-0.24206902394259122,-0.6163206295695861,0.790515847294363,-0.13241025159590936,-0.33789296001474367,-0.20225899035309533,0.02230820369835946,0.6868292276533364,1
-3.9024075183853277,0.49253713345608285,1.0537053281770983,0.5082232831969036,-0.009234263494396062,-0.01890605527856594,-0.5263932376432278,0.1607587062602271,-0.33688935592788816,0.005231912181362432,1
-3.0045595207670988,-1.4582199166337104,0.9575133841687483,2.9470875807285664,0.5002163998889592,-0.4821365410497603,0.4387900151285027,0.8635507004305283,0.022681795240514,0.6559564056082132,1
-4.1321418782926935,0.13131184662427312,3.372716117702539,3.360346634090966,2.3027444210719543,0.5274339060805208,-1.2231273047485556,0.08722591035437315,0.21272026744889275,-0.5728243193908037,1
5.827408113526829,3.543022655074121,-3.3222338213256317,3.9192959491720925,-1.7389699173486275,1.127807811889616,-0.09433879278017736,0.10166123701168803,-1.0531706356651351,-0.18629640991850072,0
