mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.22618202470538123,0.3882352941176471,0.2137378204685233,0.12063626723223751,0.2903029565640589,0.09287773756211276,0.03882380506091846,0.05541749502982107,0.21969696969696972,0.18786857624262865,0.10671736375158428,0.18780940594059403,0.08848890354803751,0.040470827309777024,0.1408709249753544,0.0720705150362945,0.02949494949494949,0.14103049820041674,0.22764113243653966,0.030201898760416235,0.17965136961935257,0.38159792327660796,0.1622092733701878,0.08142449862367283,0.24651654229677072,0.06463798991884562,0.044113418530351445,0.12766323024054985,0.17110191208357972,0.08977619532044762,1
0.31515925978512943,0.20622837370242209,0.30004837260728356,0.18167550371155883,0.1744737802652392,0.12640328814183177,0.04350984067478912,0.08563618290258448,0.1479797979797981,0.20155855096882913,0.02741263805902589,0.12446958981612448,0.03260613485369646,0.014471477293527433,0.09395927524900566,0.09138917694050774,0.027247474747474743,0.15071036181094902,0.07553329205831034,0.057218468001603025,0.23977232301672002,0.3086241707528123,0.2274515663130634,0.11588183248132126,0.24915802681106775,0.14376077574373225,0.08386581469648563,0.29505154639175263,0.15395229647151593,0.21371651407256703,1
0.5319229495006863,0.28788927335640135,0.5287125976090111,0.3773064687168611,0.6362087845236648,0.39604932212747684,0.4151827553889409,0.5268389662027833,0.5212121212121212,0.27674810446503817,0.2615245337678797,0.2724540311173974,0.19412901097865526,0.1718497267453371,0.07431077268246253,0.2626838729500327,0.07113636363636364,0.17469217654858873,0.2653514943434457,0.14617967745947516,0.45072927783706873,0.335736948370349,0.4217839533841326,0.2791486433346441,0.3752889123687512,0.22227957083713115,0.20950479233226837,0.4553264604810997,0.28700965897890796,0.21049508307900983,0
0.38425860192152966,0.40276816608996535,0.3694976159214982,0.2414846235418876,0.3412823944518799,0.15775105821728727,0.12307872539831302,0.1657057654075547,0.28080808080808084,0.14490311710193793,0.07206228499004164,0.10468971004243281,0.06313904726004807,0.0431604152424925,0.10069007716626441,0.07727464761685295,0.04047979797979798,0.17469217654858873,0.04316992176507008,0.025365172809308625,0.36179295624332986,0.5537929045284109,0.33512625130733603,0.20762878489972475,0.44726936538334533,0.19592361164494132,0.21661341853035146,0.5257731958762887,0.21880544056771145,0.20083079009833843,0
0.28723555303137877,0.3089965397923875,0.2682606592495336,0.1627571580063627,0.22009976882832472,0.056775657935096015,0.00162136832239925,0.02071073558648111,0.3833333333333334,0.10636057287278877,0.10592069527430745,0.18869342291371993,0.0866041558686331,0.0488571119055357,0.19641703776727742,0.06088451050428237,0.0017474747474747474,0.07893540443265769,0.19724770642201833,0.07238505866257619,0.224119530416222,0.28151139313527546,0.1983664525125753,0.10786964215493512,0.20425279006801816,0.03801847113473387,0.0014736421725239617,0.03817869415807561,0.1722846441947566,0.06654798236690401,1
0.15093000141984947,0.1557093425605537,0.1434593324580195,0.07143160127253446,0.6191750821267794,0.1878105637690939,0.025398313027179004,0.06411530815109344,0.8499999999999999,0.413647851727043,0.14640593880137606,0.23886138613861385,0.12038825802195732,0.05195760910574936,0.1971988985960499,0.0838998348504052,0.019356060606060606,0.155199848456147,0.4776833455282265,0.17475090861351797,0.10992529348986124,0.14306316700317273,0.09686737387320088,0.045074714903657095,0.3719870567258799,0.07837603364777457,0.017316293929712463,0.0886254295532646,0.3926670609107038,0.2132926415734147,1
0.3440295328695158,0.4072664359861591,0.36369290304747426,0.21302226935312835,0.5157561747171189,0.5564689282866082,0.5002343017806935,0.4300695825049701,0.44898989898989894,0.48357203032855955,0.2144124569980083,0.20062765205091937,0.21749988220327007,0.1008184565500805,0.26154944419893256,0.6558743326804164,0.1742171717171717,0.3500663004356886,0.12829965666685428,0.1802785954147838,0.3464959089292068,0.4909143351600808,0.3420987100951242,0.19030180888714116,0.6130225186554843,0.6560547325419226,0.5528753993610225,0.6134020618556701,0.25211906169919185,0.4930484910139031,0
0.2697240759146197,0.46574394463667823,0.2688134890470597,0.15079533404029694,0.6045747657865921,0.3276486105146924,0.2642924086223055,0.3416003976143141,0.4267676767676768,0.335720303285594,0.11370631902951292,0.18073727015558694,0.1022475616076898,0.05539430479755248,0.20627528299962605,0.23263048738333914,0.07507575757575757,0.2443644629664709,0.11915348680137332,0.09349391263491011,0.32586268231945925,0.6051341217190656,0.30574231784451417,0.17280279197797876,0.7523608267846527,0.41599587089972656,0.321405750798722,0.5896907216494846,0.358367829686576,0.4074262461851475,0
0.11756353826494392,0.36782006920415233,0.11277727869532173,0.05340402969247082,0.5096727095753744,0.17897674989264462,0.05089034676663542,0.07475149105367793,0.3318181818181818,0.4008003369839932,0.0447582835415535,0.36483380480905236,0.04254817886255478,0.013817758004325753,0.2993847095217051,0.14688712217229327,0.04328282828282828,0.1767948475089979,0.2097709236224461,0.11546646766994184,0.08822483102098899,0.5500432650706664,0.0827730464664575,0.035759929217459685,0.5522683748266524,0.15276572846773043,0.07517571884984026,0.2239518900343643,0.2588212103291938,0.3142590708714819,1
0.32273179043021444,0.18719723183391002,0.32229977195770865,0.18689289501590667,0.46465506752646313,0.3331697441874732,0.18249765698219306,0.2519383697813121,0.304040404040404,0.3306655433866892,0.060546804273039996,0.057527404526166906,0.0565424303821326,0.03090784799345534,0.10211782302750108,0.17665245612013677,0.04441919191919192,0.17438908884258383,0.06075870996791806,0.07722178461368379,0.3073639274279616,0.24141909431785408,0.2982718262861696,0.15414864333464412,0.46179753021197917,0.35900110914661604,0.22196485623003195,0.4752577319587629,0.2018529469741771,0.40657850118684297,0
0.30096076482559514,0.18961937716262967,0.2950729044295487,0.15970307529162248,0.5510402725392385,0.411385804551868,0.2738987816307404,0.34726640159045724,0.44545454545454555,0.40143218197135644,0.06319029512945862,0.14493458274398868,0.03665834236441596,0.011501723951154097,0.1727232552605636,0.32163843760801936,0.1005050505050505,0.2619814358780072,0.18936792930714247,0.12811105122783745,0.27036641764496616,0.3086241707528123,0.23034015638228994,0.10560853322847029,0.5443439212837613,0.49616191344263744,0.3880191693290735,0.5869415807560138,0.38675340035481975,0.3947100712105798,1
0.8632211652231532,0.5027681660899654,0.8825236680257067,0.7357370095440084,0.5327898771140043,0.7579903073431078,0.7823336457357074,0.9169980119284294,0.3883838383838385,0.37615838247683264,0.28455549520188295,0.24615452616690237,0.312161334401357,0.21142776028300442,0.2193629533942958,0.5250028805161886,0.14469696969696969,0.3845425269937488,0.03894861259638656,0.17267802606304328,0.7851298470295268,0.6094606287856936,0.8032770556302604,0.5841525756979945,0.5687776530410089,0.6372761116174873,0.5172523961661342,0.9852233676975946,0.15572639463828108,0.42438114615123773,0
0.2976477826683705,0.15155709342560553,0.2829797526086656,0.17314952279957585,0.13432291032972388,0.09560763143365436,0.07640581068416119,0.131610337972167,0.1646464646464647,0.06781802864363962,0.10653630273402134,0.17521216407355023,0.09159873721905482,0.05518885016380338,0.09409525104531391,0.07804278526711987,0.03429292929292929,0.20496306118583063,0.039511453818877704,0.0186628525627738,0.2998932764140875,0.28439573117969436,0.2693859255939041,0.15862170664569408,0.19434722313940428,0.10598390090159343,0.10782747603833867,0.34398625429553265,0.09107037256061501,0.05951169888097657,1
0.38236546926025844,0.32698961937716253,0.3905051482274895,0.23843054082714743,0.5035892444336296,0.4169069382246488,0.3983130271790066,0.43812127236580517,0.4015151515151516,0.2712721145745578,0.1322831794314684,0.1335307637906648,0.13895302266409087,0.07534208196519224,0.25621239419383346,0.33508084648769065,0.12290404040404039,0.3506345898844478,0.09987617493105196,0.0906955211917693,0.3664176449662042,0.3386212864147678,0.36401215199960163,0.206399921352733,0.5542494882123752,0.4315898134217722,0.4155750798722045,0.7268041237113402,0.25014784151389713,0.23143438453713122,0
0.2900752520232855,0.1792387543252595,0.30004837260728356,0.16402969247083776,0.9403820416109017,0.4819336237040673,0.48523898781630737,0.47718687872763416,0.43686868686868696,0.5678180286436396,0.10114068441064636,0.12455799151343704,0.07788719785138765,0.05203231988165812,0.18523302852092327,0.25797902984214777,0.1382070707070707,0.26292858495927257,0.10677097990656835,0.21430841728507663,0.29811454998221265,0.28583790020190364,0.27884854823447386,0.15778607943373968,0.7596249091989697,0.42016889777182326,0.5092651757188499,0.6824742268041237,0.3118470333136212,0.7244828755510346,0
0.20630413176203327,0.3764705882352942,0.1982585861377929,0.1073170731707317,0.3051466115099162,0.14223053800380345,0.12026710402999062,0.09438369781312127,0.21565656565656566,0.3228727885425444,0.0445047981169654,0.1383265558698727,0.03957970126749282,0.01794552837328492,0.2515552231702757,0.12787571532818684,0.06169191919191919,0.12189808675885584,0.10972589632464681,0.054661912856017576,0.1807186054784774,0.48053071820017307,0.16723940435280638,0.08181773495871018,0.6519844152413654,0.2111881046770846,0.24920127795527158,0.2844673539518901,0.2491622314212497,0.282129535435741,1
0.2096171139192579,0.015224913494809644,0.20420150646119828,0.11020148462354189,0.3798515634505415,0.14560456413716952,0.08228678537956888,0.13036779324055667,0.3065656565656566,0.23525695029486116,0.010610175629187035,0.022210926449787838,0.016303067426848235,0.006907011232765157,0.14709181765645715,0.12518723355225259,0.03823232323232323,0.12237166129948852,0.07820678786514325,0.04529939333637357,0.17395944503735328,0.10037496394577444,0.16599432242641565,0.07994986236728273,0.5522683748266524,0.2324925050241047,0.16789137380191693,0.3078350515463918,0.28602404888626065,0.25593421498813157,1
0.30238061432154856,0.20795847750865049,0.2923778591666091,0.17391304347826086,0.10512227764934912,0.16523526164039015,0.1895970009372071,0.13916500994035785,0.1828282828282829,0.17417860151642794,0.01897519464059387,0.17233910891089105,0.021957310465061497,0.014676931927276532,0.14297854981813235,0.29235318969159274,0.12517676767676766,0.19662814927069522,0.05907018630044465,0.10990423282616807,0.22518676627534684,0.2959330833573695,0.20708202599731063,0.1098358238301219,0.20689427458231519,0.24797663104951626,0.2642172523961661,0.3085223367697595,0.09520993494973395,0.18006103763987796,1
0.32509820625680347,0.23633217993079592,0.30854813074424714,0.1888441145281018,0.3083100133836234,0.12876510643518801,0.03327085285848172,0.05670974155069582,0.2797979797979798,0.188289806234204,0.03874705775846459,0.10959600424328146,0.03477359468501156,0.02074718246986354,0.09810653703640751,0.06641510158620426,0.023047979797979797,0.09119151354423186,0.06455788821973323,0.02809446816743364,0.2689434364994664,0.31987308912604556,0.24846854923053935,0.13288930397168697,0.29406326355411744,0.11828334852461539,0.06481629392971247,0.17539518900343645,0.15750049280504635,0.1422516107154968,1
0.246533200814047,0.10069204152249128,0.243867044433695,0.13247083775185575,0.5364399561990509,0.23222501687013067,0.06689315838800373,0.14324055666003976,0.41414141414141414,0.31065711878685787,0.03222886112619953,0.10080003536067893,0.05729632945389437,0.0157602381779536,0.17200938232994525,0.21419518377693283,0.025707070707070706,0.15332449327524153,0.26366297067597233,0.11221895167419813,0.19245819992885094,0.15344678396308048,0.20404402609691719,0.08847817538340542,0.47236346826916714,0.253906721867759,0.07919329073482428,0.28134020618556704,0.37532032328011045,0.3168023058663955,1
0.43442661744521754,0.38615916955017293,0.4312763457950384,0.28262990455991516,0.46587176055481216,0.33439666278142444,0.24437675726335517,0.2789761431411531,0.5555555555555556,0.18850042122999167,0.11649465869998188,0.19996463932107494,0.09833671017292561,0.06887959984908422,0.10755685487983138,0.16580251181011638,0.056035353535353535,0.17486266338321652,0.10508245623909497,0.05106891643519478,0.4105300604766986,0.5535044707239689,0.3948901837740923,0.24326582776248523,0.4512315921547911,0.3055204752857974,0.23897763578274764,0.4508591065292097,0.37748866548393456,0.17929806714140378,0
0.2238156088787922,0.21764705882352942,0.2137378204685233,0.11881230116648993,0.5181895607738167,0.12750751487638795,0.08416119962511714,0.12922465208747513,0.14090909090909087,0.19987363100252753,0.12217997465145752,0.4746729137199434,0.11784384865476136,0.05149066675631959,0.1653805622599177,0.11088066981603104,0.06722222222222222,0.24758476984277325,0.08031744244948501,0.09715600514074871,0.192102454642476,0.374675511970003,0.17804671547387818,0.08884683444750295,0.3693455722115829,0.08292243660842732,0.08354632587859426,0.23945017182130587,0.02897693672383206,0.15590030518819936,1
0.20346443277012632,0.10415224913494808,0.20185197982171244,0.10235418875927889,0.655675872977248,0.28900067480522673,0.10859887535145267,0.23836978131212724,0.3590909090909091,0.22662173546756548,0.08216548977005247,0.21720297029702967,0.051547849031710884,0.03647380079865819,0.3248801713295033,0.3142451127242002,0.05522727272727272,0.37222958893729874,0.11141441999212025,0.08800077387615218,0.14194236926360726,0.09460628785693681,0.13008615966930626,0.061148250098309084,0.4327412005547116,0.17011673493592208,0.069241214057508,0.29591065292096225,0.1058545239503253,0.10851135978297727,1
0.19731175162099485,0.09342560553633217,0.18713288646258042,0.1011240721102863,0.4262075678306365,0.09738666339488375,0.046438612933458294,0.08876739562624254,0.38888888888888895,0.23357203032855955,0.04113706319029512,0.09310908769448374,0.031663761013994256,0.016208502833406177,0.24835979195703162,0.06464838499059032,0.0302020202020202,0.155938624739534,0.2251083469353295,0.025019692384229512,0.14443258626823197,0.1098932794923565,0.12869166791174858,0.06281950452221785,0.41557155121178097,0.06854745719902045,0.056837060702875405,0.18920962199312716,0.2550758919771339,0.10749406578501192,1
0.2919683846845568,0.17162629757785464,0.286918664916039,0.16772004241781546,0.3811899257817255,0.2012146494080118,0.21773664479850044,0.17311133200795228,0.3848484848484849,0.255054759898905,0.057758464602571065,0.09558433521923619,0.05004005088818735,0.029861897130732652,0.23357242410850865,0.1720436302185352,0.07694444444444444,0.18064027277893538,0.27871897337761015,0.08927905144894491,0.24332977588046956,0.23103547735794633,0.23537028736490861,0.12094475029492723,0.5060423958264544,0.21777709447513208,0.24033546325878596,0.3340893470790378,0.450226690321309,0.2652594099694812,1
0.5063656585735246,0.358477508650519,0.5086725174486906,0.34791092258748674,0.5960579145881495,0.45126065885528505,0.4346298031865042,0.5238568588469185,0.4601010101010101,0.24641954507160913,0.25341300018106094,0.22980021216407354,0.22536870376478355,0.1626976566965136,0.24897168304041878,0.4540461650727811,0.13146464646464645,0.348740291721917,0.13927506050543143,0.14072108674322514,0.44610458911419415,0.36400346120565336,0.41082723243189406,0.2744789618560755,0.466420128111999,0.35416918329471453,0.2861821086261981,0.520618556701031,0.17701557263946383,0.1893862326212276,0
0.7709309479861801,0.4034602076124567,0.7484624421256305,0.6542948038176034,0.2662124346027499,0.29176124164161715,0.310215557638238,0.4822067594433399,0.3742424242424244,0.11731255265374907,0.2001448488140503,0.10959600424328146,0.18121848937473498,0.17005666812352677,0.1086786551993745,0.22264469792986907,0.07126262626262625,0.307444591778746,0.16432149490628695,0.0982960905435098,0.7143365350409108,0.4537063743870782,0.6663180437272773,0.5450747149036571,0.34094961368288984,0.3635035855086151,0.315335463258786,0.8061855670103093,0.39897496550364675,0.312224482875551,0
0.18074684083487152,-0.02318339100346023,0.1726211042775206,0.09081654294803819,0.40674047937705327,0.11649592049567511,0.059301780693533264,0.08439363817097414,0.16212121212121222,0.29570345408593113,0.022198080753213827,0.010210396039603956,0.01738679734250577,0.008737425242529856,0.20722711357378387,0.07262741483273803,0.02775252525252525,0.101231293805645,0.06554286035909272,0.04232826168069317,0.13055852009960867,-0.013556388808768416,0.11579261915434036,0.05623279591034211,0.4783068084263356,0.1080704143376418,0.0836261980830671,0.15817869415807562,0.10348905972797162,0.18608002712783994,1
0.957877798286715,0.39757785467128026,0.9557736161979131,0.8935312831389183,0.5705073609928215,0.5276363413287528,0.672680412371134,0.9333996023856859,0.3737373737373737,0.16301600673967998,0.2623936266521817,0.2477015558698727,0.23856193752061447,0.2276773540431604,0.09919434340687355,0.2219725774858855,0.078510101010101,0.23508240197007008,0.11071086846400631,0.0639898843331537,0.8961223763785128,0.5872512258436691,0.8485980377508842,0.7448879276445143,0.502080169055009,0.41303082549060516,0.42651757188498407,0.9237113402061856,0.25448452592154547,0.21854866056290273,0
0.6677552179468977,0.5602076124567474,0.6835049409163153,0.4952279957582184,0.627691933325222,0.8092141586405742,0.5827085285848171,0.7435387673956263,0.6742424242424243,0.5058972198820557,0.1876878508057215,0.08899840876944838,0.1723130565895491,0.13944392769491104,0.08634463065574327,0.43532280984752475,0.09777777777777777,0.2968365220685736,0.14208926661788707,0.1520182966433122,0.6670224119530416,0.6054225555235073,0.627969520394442,0.4679020841525757,0.5146272204979199,0.8028793885417468,0.5415335463258787,0.9975945017182132,0.49931007293514695,0.6219057307561886,0
0.14667045293198921,0.1636678200692041,0.13800013820744939,0.0738069989395546,0.36695461735004264,0.08456536408809276,0.0037417994376757256,0.01194831013916501,0.3247474747474748,0.22156697556866067,0.11334419699438708,0.20062765205091937,0.0906092446873675,0.0366605777384301,0.4309412924499439,0.09359757268502517,0.004032828282828282,0.045538927827240006,0.24621489277874709,0.0889681190663737,0.14016364283173244,0.2506489760599942,0.12440858608496441,0.06188556822650412,0.5344383543551476,0.08193408813872022,0.005527156549520767,0.03580756013745705,0.2696629213483147,0.185910478128179,1
0.3426096833735624,0.4408304498269896,0.3495266394858684,0.19783669141039234,0.5473901934541916,0.6806944359241763,0.46415182755388934,0.3289264413518887,0.6686868686868688,0.5362257792754845,0.06319029512945862,0.3867132248939179,0.06384582763982474,0.046541077852364034,0.21270013937519117,1.2784498982217616,0.2944444444444444,0.31559007387762833,0.6085439297574154,0.3739894697566436,0.2778370686588403,0.7121430631670032,0.27884854823447386,0.1418600078647267,0.5423628078980385,0.9942895421750255,0.6779552715654953,0.6089347079037801,0.7098363887246205,0.7592404204815193,0
0.5252969851862368,0.3965397923875432,0.5086725174486906,0.37348886532343584,0.13626961917508218,0.2056315563462364,0.25843486410496713,0.2871769383697813,0.35858585858585856,0.07245155855096908,0.19000543183052684,0.20880480905233378,0.16750695000706783,0.12991830376654376,0.12975490362715436,0.4868840496216923,0.1542929292929293,0.27353665466944493,0.19021219114087912,0.1430703536337631,0.4208466737815725,0.3521776752235362,0.39190198715075447,0.2562917813605977,0.11259327742191122,0.18560086096133363,0.20247603833865815,0.3154982817869416,0.15848610289769371,0.0893523228212954,0
0.2597851294429458,0.28442906574394466,0.25775689309653793,0.14354188759278896,0.45187979072879925,0.2650757622231765,0.18755857544517335,0.18991053677932407,0.43686868686868696,0.2900168491996631,0.10305993119681331,0.15112270155586988,0.08198652405409226,0.04387016761362575,0.17812829316381681,0.16186580635249836,0.0682070707070707,0.19643871945444213,0.13983790172792254,0.09297569199729144,0.25044468160796873,0.35044707239688494,0.2273021564818965,0.12109221392056625,0.47170309714059305,0.23117470706449525,0.21333865814696487,0.34879725085910657,0.28562980484920175,0.2751780264496439,1
0.3255714894221213,0.22664359861591687,0.3259622693663188,0.18468716861081652,0.48777223506509304,0.40586467087908723,0.23198219306466727,0.27842942345924454,0.5282828282828285,0.4043807919123843,0.05243527068622123,0.18427333804809048,0.05541158177448995,0.029675120190960746,0.144372301730292,0.30848408034719826,0.09871212121212121,0.27183178632316723,0.16192941971069963,0.12662548539999724,0.2781928139452152,0.41649841361407564,0.26888789282334785,0.13883700353912704,0.49415571551211773,0.449929168359671,0.37028753993610225,0.5683848797250859,0.407056968263355,0.4311631061376738,0
0.1523498509158029,0.24567474048442905,0.14691451869255756,0.07537645811240722,0.21936975301131534,0.12174099748481687,0.1352858481724461,0.05323061630218688,0.4565656565656565,0.27780117944397653,0.08879232301285533,0.3451644271570014,0.0937661970503699,0.029861897130732652,0.10086004691164971,0.27795060874908784,0.1458080808080808,0.2028793332070468,0.24931051950244837,0.12845653165291654,0.12628957666310925,0.3455436977213729,0.12445838936202008,0.053701337003539115,0.1591494419863963,0.12344472386641922,0.15375399361022365,0.1227147766323024,0.2568499901438991,0.1954052221091896,1
0.3482890813573761,0.10692041522491347,0.3366733466933869,0.2111134676564157,0.4447013018615402,0.17440647813017607,0.13411433926897842,0.22877733598409544,0.5126262626262625,0.09519797809604058,0.14865109541915625,0.09987181753889675,0.14163878810724215,0.07749001677256918,0.18275147023829755,0.11548949571763259,0.05959595959595959,0.2436067437014586,0.2079416896493499,0.01963019775299532,0.31447883315546066,0.12719930775886928,0.298769859056726,0.1690916240660637,0.38651522155451373,0.13750123543558715,0.13035143769968052,0.3735395189003437,0.29509166173861634,0.04815191590369622,1
0.2668843769227128,0.47024221453287196,0.25955358993849764,0.14969247083775183,0.20099768828324627,0.17149254646954173,0.12741330834114337,0.10119284294234591,0.22929292929292933,0.21545914069081729,0.0483070794857867,0.15598479490806227,0.03241766008575602,0.021867844108494995,0.11748308801033414,0.19864039635902755,0.07616161616161615,0.1646334533055503,0.08116170428322171,0.08679159238837528,0.22305229455709707,0.5428324199596193,0.20050799342596742,0.10784506488399527,0.34028924255431553,0.349337257442813,0.31238019169329073,0.4054982817869416,0.24857086536566142,0.34596473380807063,1
0.2768233233943869,0.4134948096885812,0.28657314629258523,0.15257688229056204,0.5632072028227277,0.4923624317526533,0.3971415182755389,0.34100397614314115,0.5368686868686869,0.4755686604886269,0.07046894803548795,0.15664780763790664,0.07067803797766575,0.0342324775213953,0.17914811163612873,0.348811306986212,0.11825757575757574,0.28395529456336427,0.12548545055439858,0.1631427663308597,0.2586268231945926,0.5093740986443611,0.2733701877583545,0.12799842705465986,0.7034933632701577,0.5567806195846741,0.5017571884984026,0.6793814432989691,0.36309875813128334,0.5871481858257037,0
0.2006247337782195,0.8107266435986161,0.18658005666505434,0.10320254506892894,0.18603236403455403,0.050180970492607814,0.011637769447047797,0.03197813121272366,0.3964646464646465,0.17523167649536653,0.04070251674814412,0.2843882602545969,0.03449088253310089,0.016171147445451797,0.08994798925791209,0.04379344778584322,0.008138888888888888,0.06476605417692745,0.15869308268137555,0.056631151278968526,0.15759516186410527,0.8448226132102683,0.1395985855869316,0.07021726307510813,0.1899887736908143,0.045639736001142094,0.018514376996805113,0.10316151202749142,0.26532623694066637,0.1528484231943032,1
