mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
1.391410646978705,-0.19190533282193298,1.3272037003242718,1.3512896659094304,0.6276729602402107,0.3770625734594512,0.5183462608386596,1.0046850160242513,0.3682279744492028,-0.4581491192365477,1.1222325220094056,-0.02111360368046631,0.9247662261736392,1.2910070281955404,-0.182321429626489,-0.16608523545522544,-0.10569621348942272,0.5651771778761665,-0.23670969651712137,-0.4872731885108727,2.017040228903428,0.3886277818283906,1.8418773223052787,2.1940100941733793,1.3331963185123399,0.5864632352791161,0.5490941386412825,1.4080140218404011,1.0349815087066778,-0.07508582701431418,0
0.1315063213868335,0.5082808487202964,0.11255056322760151,-0.023196655111329276,1.2195703535449558,0.5596018716109233,0.480941281744363,0.7851066606602934,0.7654564019253403,0.6881640960278663,0.05691662478860537,-0.10200649836741141,-0.07568845929934626,-0.01796290890867135,-1.1022681217566943,0.13421154445112576,-0.2573373569252008,0.1265451427927807,-0.28150075348423437,0.11021133945154245,0.30804128577678175,0.8057154981458903,0.2254117830939618,0.16578029130815952,0.19684413816386656,1.0839321105408268,0.4051979713341597,1.0160715873315445,1.30160868438068,1.3995011447549608,0
-1.5741241567255404,-1.7638464953571373,-1.55876348617987,-1.2236165404059696,0.07946323167938606,-1.0009228629942126,-0.8742411108420034,-1.066082571570565,-0.4767852258182184,1.305188398848988,-0.874929061629195,-1.175060152540279,-0.8795742650861552,-0.6842560824694246,1.0179805781118134,-0.8503680617992062,-0.4976052276237124,-1.0241219026252146,0.0678694908592475,-0.41557504515538285,-1.420176146069427,-1.6870353064079175,-1.4326539721999996,-1.0772210867996672,1.8170337703013393,-0.8644344342903411,-0.7868733598847788,-1.1069753507220719,0.5100075044292945,0.332849797828887,1
-1.4187359565692095,-1.2839175563530263,-1.361661174116771,-1.1225636175920823,-1.3516601085610165,-0.3529083545564867,-0.3846099344976607,-0.7131185585452181,1.8993630039935894,0.9830125391008958,0.012193622215872614,1.995565073166158,-0.13613457968710502,-0.3654974683994067,0.5670456507796799,0.7266002742117422,0.45005028269478264,0.601455015364266,2.757892397855581,0.7929369934032624,-1.3162309866507205,-1.063032980823533,-1.26357880826411,-1.0156482631163073,-1.5094596826406388,-0.5840893300029328,-0.6740232834692614,-1.00510081910654,0.612683808104997,0.03414283756118786,1
-1.4590528949881496,-0.47939899676642506,-1.3782891469451395,-1.1514358812531928,0.7192761282516591,0.6490088747871545,2.7713728349517925,-0.1597609350964384,1.06879447381621,2.540675289579392,-0.2757107068460949,-0.0192323735714678,-0.4802491075638741,-0.48819373713934644,0.8335968359592432,3.2799433864209364,11.047855449139456,3.5069799996384243,2.7642911202794545,2.2814701140669595,-1.2542358617489073,-0.5058298598056232,-1.2662531078694228,-0.9901095351112774,0.7028759684752961,1.1318270600204523,4.807336541726379,0.8879658888928518,2.1793254738665255,1.8509053197863712,1
-0.4088526449225696,-0.6741527691159193,-0.462533960446214,-0.45183872331089553,0.13512977224018946,-1.008000917412331,-0.675745355114936,-0.5406827433110654,-0.8126238054116807,-0.9011409263901743,-0.5922657094312195,-0.622730992538256,-0.6772939409538912,-0.47435108117894303,0.3119979076238964,-1.1204710671138807,-0.6585968973303294,-0.5426160596013474,0.2777475863622919,-0.7668959475972832,-0.6032870502798702,-0.9766827895546754,-0.666912851878756,-0.5874372620456685,-0.12275491255914225,-1.2047440153262408,-0.8504439269485421,-0.883857925941349,-0.876122595192692,-1.1250185007910767,1
-0.5404426522621648,-0.6671972772462943,-0.5509461086555879,-0.5395659859735011,-0.32922782560246217,-0.7109088964413126,-0.7107813521999272,-0.6899254371979343,-0.34317202748533626,-0.5257485183801212,-0.5443981207400914,-0.33716026199225096,-0.5492623946207642,-0.4460365576235723,-0.7095077440876714,-0.43246871781295415,-0.560619643796757,-0.6575508447340992,-0.8330706264221122,-0.6083633861779222,-0.46896427965927545,-0.4145919218611697,-0.5468665140402689,-0.48913065150575874,-0.6554199970974892,-0.4787204411477567,-0.5232279848528929,-0.4601940803905305,-0.4869462828734968,-0.45682886392359334,1
1.3606129856864595,1.5979745749615144,1.4732054129636043,1.2957660819457562,1.7691893616136483,1.3530890247999754,1.283901499635264,2.4406417463952077,-0.653732434421226,1.358404947110949,0.3937367379144996,3.2089584934703304,1.3835855966759982,0.548537299410264,0.17494261265487307,1.8818403455454649,-0.4354039006916104,1.0681199248702744,1.3041026631515684,2.612476542558138,0.8164013099716482,1.1348237743026675,0.9861014486051701,0.7124140242925331,0.30337715507153534,0.14327530276098077,-0.16398036167860353,1.0267470622014356,-0.9953595930096373,0.4314899694098246,0
1.1814265927133931,-0.2034978192713078,1.148757162653976,1.137523867649284,0.16542928165936094,-0.021543649034579747,0.5333082524763784,0.9545172861534963,1.144628991788927,-0.37041372885871937,1.0250997507967512,0.5093932870571718,0.8985887724624052,0.831682534963971,-0.1780487225890854,-0.5254567917365967,-0.1622059157349271,0.3705960495309053,0.42619794659615207,-0.03039668612894579,1.3536923924540283,0.31368233280258967,1.3099888452486135,1.2459285476852817,0.3300104092984535,-0.3216250068545847,0.19329608112161567,0.7232585623288189,1.296640476138307,0.08374156790414544,0
0.3162922891403075,0.7795450316356639,0.30113610872007307,0.17474492171917014,-0.3094979124923038,-0.05320862932616177,0.26773290090687224,0.6237632078096241,-0.3540055300528671,-0.2625423472466351,-0.32637348319801884,-0.682742233015315,-0.38981790383415604,-0.24133303917881813,0.9430438700711968,-0.09060079897603335,0.5390835545779876,0.9362005158226396,0.5554521395583927,-0.6728917151978632,0.01046468624807884,0.013900536699386628,-0.018246625390097113,-0.1046503490738698,-0.2958710650341045,-0.38037614488292554,0.04003680703765973,0.47009730112854575,-0.5896225865491992,-0.8920716549106703,0
-0.221266889778891,-0.25450475964855607,-0.25042591680629506,-0.30581169748643183,0.40923463652060177,-0.4620594042674691,-0.6357220274840387,-0.5618590714977156,-0.6392877643311842,-0.8191586763649902,-0.38891580710832496,0.31750781593930255,-0.37839501494198113,-0.3298421424407918,-0.37097787881646316,-0.6118810016185703,-0.5419185912550792,-0.4265269796394287,-0.19575787300433217,-0.8023466962563864,-0.26438036748329236,0.0301930256180392,-0.3127167263750998,-0.3346738239136942,0.0681167427337654,-0.5374715791760972,-0.681908004965542,-0.5744216614983645,-0.3875821180260425,-1.017461703530506,1
-0.576839888334819,-0.3611556349828031,-0.6077245524597725,-0.5945343340975386,0.5713017799254724,-0.668440569932603,-0.8207519907371592,-0.5212711091399692,0.30683812656652665,0.511255030184049,-0.14049350375509811,0.5771175709811253,-0.23037341304754796,-0.3462016449394504,-0.5192079460371571,-0.7825414667019611,-0.8431681550242791,0.5338463182273534,0.2342362738799535,-0.16861477359758456,-0.7334768125736777,-0.7876899180983082,-0.7718048252871376,-0.6918661703950032,-0.8152195224589931,-1.0580577500533075,-1.1170460725415332,-0.883857925941349,-1.134469423796073,-0.586677225383246,1
-0.7392275569666603,-1.5204042799202693,-0.7476428604057997,-0.7014172332276118,-0.46240473909603014,-0.5812687418357775,-0.6080423429542592,-0.4181625588025883,-0.7042887797363702,0.4350259205115092,-0.6107838276839916,-1.2512499719547272,-0.6753901261385287,-0.5284632817514293,-0.2825657101194198,-0.6999461775109611,-0.6146900783194339,-0.8358069462097157,-0.49393833795682757,-0.5099776005734445,-0.685947216815621,-1.4002875014396363,-0.7474389844387319,-0.6616045269369883,0.4764933075464988,-0.47361164653659665,-0.4153058593725508,-0.4923730117840592,-0.23191159309836384,0.182381739485083,1
-0.1764702915356244,1.2942514299878987,-0.19161967143767483,-0.2291891516165611,-0.10656166335924758,-0.39761185614460237,-0.05582016825879354,-0.1310216325574129,-0.7440116224839847,-0.5875947771710495,0.1753627019148276,0.16136571689240914,-0.015718292615427835,0.04600694060531427,-0.374921916081759,-0.6135219676289875,-0.22684651038985668,-0.335007889612632,-0.7319708121249142,-0.5880489122272001,0.1261889193981296,1.5502822417283029,0.014439258674837438,0.027591283609709884,-0.2603600593982149,-0.41486050850825584,0.19920962224382638,0.024777492270233882,-0.4322959922073965,-0.5749741541787287,0
-1.0444043824989135,0.18369122813780625,-0.9788122387514099,-0.9190696823652156,1.1138743904548225,0.44411782584162446,-0.3237645018376049,-0.48925451771491446,0.38628381206175455,2.160968026304855,-0.2540480024749275,1.2336668790216778,-0.40600032976473727,-0.44121260175858323,1.5997260747429187,0.6221254382151794,0.5634762318062628,0.5750711335547394,0.3199791543598557,1.1793103214856244,-1.078583007860437,-0.48953737088697064,-1.054686294649118,-0.9031729062174427,-0.10499940974119684,-0.3471689799103851,-0.7242883830080509,-0.8451212028420301,-0.876122595192692,0.332849797828887,1
0.3414903756521454,0.01907792055668588,0.36197015565312834,0.23221183112157295,0.9024824642745569,0.29510615388123923,0.696643327854807,0.7760310914374433,0.4187843197643471,-0.6954661587831337,0.23755562736753413,-0.7869623810538439,0.0951789203794367,0.15444107896180806,-0.25397143994602633,-0.6157099223095438,-0.15936010339162843,-0.16862453495130234,-0.818993437089591,-0.5458266722511894,0.5952853644885157,0.0399685189692304,0.4987846316370523,0.46402365602443374,0.986964013562414,-0.12685221230410745,0.5057281704117386,0.5280498789936685,-0.12426708118028833,-0.22834033088300315,0
-0.4116524323127737,0.7123086102292903,-0.448339349495168,-0.4412892423577974,-0.41167067681276537,-0.9098394785084272,-0.5438304621757167,-0.5810186065237326,-0.8306796430242325,-0.3085674700677911,-0.592615107888819,0.33067642670229336,-0.6839572928076599,-0.4420515506046683,0.1598238031379065,-0.7699607272887625,-0.354908065838302,-0.5000720501834849,-0.49905731589592645,-0.47890840511939897,-0.3904371214503121,1.2407249522739074,-0.4776318687027249,-0.41478846381988393,0.4232267990926638,-0.683072225594159,-0.2896431105255772,-0.357862028423432,-0.1375156364932826,-0.2015904538441043,0
-0.786823942600131,-0.9291874710021614,-0.7995545804553403,-0.7369523269643635,-0.00016106051518037618,-0.6997330210442837,-0.6944478446620844,-0.5379096527151944,-0.29261568217019096,-0.5962244877000158,-0.8050493701092999,-0.39585464139301074,-0.8334067558136149,-0.5930623428999787,-0.6178088776695478,-0.5954713415143981,-0.719985135021489,-0.5525100152799198,-0.6859000106730263,-0.8935626675253151,-0.8388685249067598,-0.6084725399931328,-0.8374737378175972,-0.749940538187263,-0.5932757372346822,-0.603247309794783,-0.6730376932822263,-0.48825532861995824,-0.3908942568542906,-0.927180868524224,1
-0.786823942600131,-0.4840359913461748,-0.7752209616821184,-0.7419494495210942,0.9024824642745569,-0.21600388094288275,-0.8779816087514332,-0.7935381858254735,-0.6140095916736115,0.4062602187482859,-0.42630144207146875,1.3239659242536157,-0.4554995149641618,-0.4103812316649574,-0.11461545657224755,-0.4784157661046363,-0.8321914502715553,-0.40113249339775875,0.31358043193598223,-0.12161265739787454,-0.7438093333906467,0.16379143475098842,-0.7563533164564412,-0.6782221924197133,0.39659354486574694,-0.511289006793902,-0.9826115710299475,-0.8045543983364443,-0.5432526429537201,-0.1854290697997699,1
-0.6552339352605353,-1.1007562704529064,-0.5947466224473876,-0.6453384134243008,1.325266316635089,0.43107930454509064,-0.6686384090870197,-0.5056409621450605,0.6498990412050099,2.2429502763300393,-0.035324568017656016,-1.0354728784525744,0.06043429999907139,-0.33382714945969577,1.0377007644382918,1.1658321763334183,-0.16911717428293843,-0.1405916605286799,1.394964521570569,2.227298183531701,-0.667348679345077,-1.5061886794108763,-0.6493813322439274,-0.6666772879790832,0.445421177615095,-0.048304495157521665,-0.8982450510197438,-0.8594568405244551,-0.30643471673395456,1.0762734638682716,1
-0.6832318091625769,-0.6532862935070449,-0.5590573149133288,-0.6475593567828478,0.8954360667352146,1.1835882479450373,0.9372820266947817,0.6066204659442405,3.116326459079575,1.5698328550706337,-0.30261438808125457,0.4172130117162344,-0.2917714408429881,-0.34032900301685504,-0.521179964669805,0.5597687298193249,0.5870558197935954,1.0681199248702744,4.595605477991991,0.32012757027567124,-0.5454249337048448,0.10187997686010912,-0.48090045710921836,-0.5230656736494286,0.2723050251401327,0.9574894439146154,0.8570910720897474,1.0633486903267761,4.739608788102597,1.0428361175696483,0
0.05591206185132081,-0.9778759140895351,0.048472033791450035,-0.06983646564081564,0.23307469803704634,-0.08114831781873405,-0.07302645864216989,0.13191777576016223,-0.32872735739529446,-0.2855549086572131,-0.5789885680424394,-0.8744395811222844,-0.3683999871613281,-0.4141565014723401,-0.42948109825168174,-0.1710081334864771,-0.036990172629780625,0.49097251028687205,-0.7460480014574353,-0.5191390300022016,-0.10939255522875974,-0.9620195495278883,0.014439258674837438,-0.2166009375890695,-0.03397739846941764,0.09091015799659025,0.1666851460716685,0.6576806452709165,-0.366053215642427,-0.41558947015529213,1
-0.34725732233807793,0.32048256824042726,-0.37574405348838846,-0.40492129486159073,1.2054775584662718,-0.5693478080789466,-0.740206602420774,-0.5958924560834037,2.6179853409731484,-0.27692519812824673,0.048531061806218107,0.22156508038036812,-0.010006848169340379,-0.12933336822646285,0.0014049729818655138,-0.8027800474971069,-0.5106146554787926,-0.0696849781655762,1.1697294922502293,-0.9154704335506036,-0.4586317588423065,-0.26795952159329894,-0.5138834855747438,-0.4793349750106787,-0.11831603685465528,-0.9500067440272723,-0.9627026492518386,-0.8207201174251363,0.4702618384903126,-1.1110862731666504,1
-1.2625078201958175,-0.9407799574515362,-1.175914550814509,-1.0134597751034622,0.7615545134877126,0.9954610120950501,3.990775153425863,0.7180482880692342,2.646874681153232,4.338531649780794,1.4611490258808963,2.746175886656646,0.561137596439405,0.1867406095360828,1.3006365821246673,3.8159922831572284,14.796196849884428,6.734058543466193,1.931177460691151,10.359859255137456,-1.10751406614795,-1.020672509635037,-1.1016351099423878,-0.8925026157495877,-0.14051041537708642,0.1145383330732054,2.68634645922687,0.6149787457913524,0.32452773004738017,2.3190281679670943,1
-0.5572413766033899,-0.33797066208405346,-0.5882576574411953,-0.5689934854742484,-0.694231218140388,-0.7388485849338849,-0.64681883794868,-0.6750515876382632,0.5596198531422512,-0.07412700069752828,-0.6509646503079313,-0.4174887876464961,-0.6711065428039632,-0.5125232536758131,-0.49127101540797985,-0.573044806038696,-0.4923201475575862,-0.6643117144477904,-0.3045361542101782,-0.5366652428224323,-0.5764224961557514,-0.08711289459625804,-0.6392784226238569,-0.5711694421520535,-0.4734260932135537,-0.5138434040994821,-0.40495716240868246,-0.5286696263416886,0.33280807711800137,-0.16536666202059613,1
-0.6104373370172688,-1.5435892528190185,-0.6462527821840409,-0.601474782092998,-0.23128289980560526,-1.0066970652826777,-0.8853379213066448,-0.7678240730273981,-0.8126238054116807,-0.5358165139972492,-0.7830372672805329,-0.8949449893103703,-0.8200800521060776,-0.5808975846317455,-0.48798431768690026,-0.8919938995967897,-0.9638305983801475,-0.936560394869847,-0.7319708121249142,-0.5183423839649183,-0.6694151835084707,-1.1966313899564822,-0.7141588115726164,-0.6260951996423235,-0.2159713023533526,-0.8689046295751062,-0.9368801863515193,-0.7095426719944138,-0.6591775019424169,-0.2957723125852264,1
-0.6972307461135978,0.18137273084793096,-0.6762642453376819,-0.6814287430006891,0.8813432716565297,0.14236919012184396,-0.2780057440789153,-0.3203480905118702,0.642676706159989,0.2494871441387245,0.3336402032073899,0.919501450818892,0.4911724019748336,-0.05466692092489264,0.7954711423947188,-0.1119333571114573,0.3911013127264507,-0.07133397077867157,1.740495532459727,0.48981317621699727,-0.632218108567383,0.07418274569840044,-0.570638066087494,-0.6066787694467185,0.15245538111900428,-0.4474290741544012,-0.3985508261929544,-0.5747266750660758,0.4238918948948345,-0.24617358224226882,1
-0.5320432900915525,0.6543461779824169,-0.5241791280050437,-0.5573335328418769,0.3387706611271796,-0.09232419321576277,-0.4616641914319118,-0.5512709074043904,-0.9534593387895848,0.69247895129235,-0.3892652055659244,0.8498959367859392,-0.4469323482950306,-0.4068156990690958,1.4222443978046153,0.3092479188956293,-0.03251818180459686,-0.09936684520129398,-0.20215659542820522,0.6041318825671393,-0.5784890003191451,0.47660722198911304,-0.6166954481789928,-0.5907607951422135,0.5697096973407092,-0.16261377458222784,-0.5306199112556561,-0.5312622416672337,-1.0665705778169794,0.36405798770760134,1
-0.22686646455929918,0.053855379904809535,-0.2812485005857093,-0.2772170517451396,-0.41660315509030493,-0.8116780396045232,-0.4008187587718559,-0.39597783403562126,-0.7837344652315981,-0.8752517948032731,0.2214832983179583,-0.10765018869440734,0.11802469816378654,0.051460108104867106,-0.33186617593561507,-0.8459921524380937,-0.42849264214359906,-0.4138297365185937,-0.661584865462308,-0.7820322223056644,0.3307728315741131,0.6704878401210761,0.25215477914708995,0.17994903766711454,0.3433270364119119,-0.668384441087074,-0.0595078018528841,-0.011824135855106806,-0.046431818716449476,-0.5894636709081317,0
0.3414903756521454,-1.7406615224583877,0.39441498068409103,0.1988976807433683,2.065138058266022,0.9135045925168385,1.4023506001005364,1.5028329267006928,0.5451751830522094,1.1354707584459756,0.050976851009414355,-1.0270073429620803,-0.04237170003050264,0.07746752233350394,-0.532354736921476,-0.1578804054031393,0.4463913811105414,0.20569678822136156,-0.3134943656036009,0.13411072057003912,0.498159668809008,-1.4198384881420194,0.5017560756429552,0.369565346964734,0.9203808779951218,0.6324423867795566,1.5105373660940102,1.0053961124616533,0.5033832267727975,0.931378296574239,0
-1.5592852835574584,-1.1471262162504052,-1.5555190036767739,-1.2161208565708737,-0.3531855772362252,-1.1864423945848925,-1.1312133172198213,-1.2626946948178102,-0.33594969244031536,0.6392624030303872,-0.6495670564775334,-0.7843286589012457,-0.6944282742921536,-0.6205379176092644,0.7096883318745386,-0.9894672806155727,-1.3029701207772684,-1.970973461064614,0.8625908159043107,-0.17219968076535902,-1.4708054980725742,-1.4198384881420194,-1.478414209890908,-1.104683965544802,-0.7175642569602964,-1.2049994550567988,-1.3624580291132702,-1.7809028285799073,-0.5300040876407268,-0.3236367678340789,1
-0.34445753494787384,0.6543461779824169,-0.43657810042144374,-0.3854880404743047,-2.387480546844322,-1.621929005889119,-1.1113263366680202,-1.2160059331491477,-1.5168014723011978,-1.5037823783296844,-0.8148325269220852,-0.11705633923940115,-0.8533968113749211,-0.5580362285759276,-1.1814775368347148,-1.3042592602806093,-1.2381262538121034,-1.6655800291193392,-0.5425686283782648,-1.1404034421775209,-0.49169582545660684,0.532001684312531,-0.5923296073305867,-0.49315387578052383,-2.2689513156782324,-1.4364917108749888,-1.3231477645033756,-1.6396967974080199,-1.0218567036356248,-1.4410014233130644,1
0.40868527301704477,0.21151319561630486,0.34169214000877657,0.2813502029294249,-0.029755930180417924,-0.3439676542388637,-0.30917655999082916,0.0454477689980066,-0.7115111147813911,-1.050722575558931,-0.12721636236631798,-0.10200649836741141,-0.23227722786291047,0.0007037029167210543,-0.7844444521282883,-0.18960574827120558,-0.5085819323764365,-0.3604023758543017,-0.6270317643733923,-0.5581746858290794,0.7709382183769855,1.15111626322132,0.6295281678967913,0.6616864138715832,0.4010324205702327,0.6094528110293363,0.06763333227464216,0.5692267106346764,0.869374567294254,0.11272060136295166,0
-0.7924235173805392,-1.0381568436262834,-0.7804932457496497,-0.7308447327283594,-0.40885211779702857,-0.46392205016697396,-0.3605460646136633,-0.6674886132858882,-2.3401476674335573,-0.08994813666730048,-0.25125281481413175,-0.18101816294535716,-0.4721578945985836,-0.3812277592635016,0.11282402572646696,0.6117326534825369,1.1017413093102044,0.8521018925547724,0.16385032721734702,0.3794777000532711,-0.8285360040897912,-1.312308061278914,-0.8615424342654128,-0.7408445528704031,-0.8995581608442313,-0.6275140841977933,-0.5503317149963579,-0.8207201174251363,-1.8233943000717556,-0.5582554810294166,1
-1.2655875863250419,-0.2730527379675559,-1.2996104462450548,-1.047051543401485,-1.8949373588443006,-1.546305582369223,-1.1312133172198213,-1.2626946948178102,-0.5851202514935289,0.24085743360975712,-0.18312011558223404,6.924387958742795,-0.31604507973885987,-0.4038793781077981,-1.7418594982788018,-1.058989540590249,-1.3029701207772684,-1.970973461064614,2.2549528153391405,-0.853730365661154,-1.3249103041369743,-0.8023531581250959,-1.3628250380612754,-1.0266683991732724,-2.716389986690444,-1.481385243520558,-1.3624580291132702,-1.7809028285799073,-1.6610994974875808,-1.0419824241494966,1
-0.5320432900915525,1.7301289204843857,-0.4714562873297287,-0.521520821185307,0.4937914069927088,0.5372501208168654,0.2216000933572398,-0.11261839496663338,0.4621183300344715,0.9456171268087071,-0.0035293083761037845,1.137724143462743,-0.119952153756524,-0.13646443341818593,0.6853667687385491,0.6757303278888084,0.22685728605606365,0.20734578083445693,-0.20343633991297982,0.7331885406070209,-0.15072263849663495,2.213386540717453,-0.1905903777324801,-0.21310248169796953,2.0478553069346224,1.3495894303211502,0.8181602597018613,0.444171147873096,0.5017271573586733,2.0180920512794867,0
0.28829441523826604,-1.5041747988911447,0.2188073652040049,0.16724923788407398,-1.0268211819973405,-0.8224813858216512,-0.3965795278078356,-0.46681769380286825,-1.646803503111571,-1.0838031325866369,-0.6740249485094967,-1.5829108401712009,-0.6515924409464977,-0.43932496685489186,-0.8945488257844579,-0.751363112504034,-0.5545214744896881,-0.755171207429349,-1.3860482182932423,-0.8664767022576857,0.2067825817704867,-1.6023143640309254,0.16598290297589866,0.07342105578311985,-0.45123171469112255,-0.2596808721942691,0.09720103788569481,-0.20245761567458978,-0.9804549682825189,-0.5320628930954954,1
