mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
-0.26779316582405754,-0.1360314754268283,-0.24230400892960988,-0.3399074052540313,1.4088737794465056,0.37068062773304916,0.4453827526608914,0.6571757068336128,1.1946755875980983,0.7054236073960862,-0.44870108244325035,-0.5888844216408031,-0.4978271357116186,-0.3765229725982193,-0.19351484624282375,-0.11172436757385382,-0.08708933525342603,0.0559231785829372,-0.38905215365471657,-0.06505374095721883,-0.11540148917935107,0.3829880946129929,-0.12143861304967839,-0.20577686528394468,2.032911198807834,1.0569685861584717,1.1214504785576547,1.4686286569600533,1.650372358998091,1.8701973706477755,0
-0.5911996904770741,-1.103605100455383,-0.5754230282458591,-0.5889924637169974,0.4925259058708197,-0.24729153837503093,-0.286748888098975,-0.5581776569275521,-0.4834382767622203,-0.33839725190247605,-0.5371679571297682,-0.8754719534168164,-0.5233439888634877,-0.483446831469496,-0.5370434946641587,-0.623545011804569,-0.2736585699376655,-1.0037055484990856,-0.7809917374652974,-0.5014262909063952,-0.5263293612592896,-0.8073574391332552,-0.5220377370855998,-0.5371049520705571,0.7464776959199304,-0.23213378451669092,0.17244490814681065,-0.7508622643275302,-0.22825374315613398,-0.0412177816014273,1
0.8958928112756366,1.270911810594842,0.9416530093455232,0.8129505206683487,0.7811394093592249,1.5209768598608924,1.0473117304204145,0.8170697237605878,0.45008201864352027,0.29301482102471965,0.6942156475493788,-0.33194989071805997,0.4436926703818364,0.7273804288079756,-0.427798752062738,1.735109200167341,0.3439720011439509,-0.08775529288581148,-0.6578107254105433,0.8841727067618741,1.530461453968047,1.3467575129703002,1.391660245538012,1.5213270079204788,1.147386767025407,3.127228512795001,1.8783260868607812,1.1759383247500663,0.6939512644928608,2.746742009111152,0
1.7563851715131278,1.138860819585982,2.1793118342610587,1.73453603591937,2.3324369906094007,4.639643105229202,3.710782872352039,2.9602848910466664,4.076734277382489,2.64658910186821,1.9779264674686365,1.1402343869383924,3.018291078194912,1.8730280764858336,1.072671206559185,2.4214781389101807,2.474637463455558,2.3057974249913005,7.265590130798274,0.7726671903129446,1.5412187281062655,1.0019677721610418,1.9714747671689514,1.412633404789124,1.3852888531759093,2.338374823277364,2.4192980761287215,2.119051617426691,4.159552061788643,0.869840802001446,0
1.421428413836789,1.2877183003596062,1.2688983935604785,1.2410380889059904,-0.43175883905079715,0.322671603019867,0.757972479308541,0.9036348620637683,0.5463976046774456,-0.9271463469291854,0.5391162757585477,-0.9902465096606489,0.10520380204071604,0.43883248089507815,-1.0687889887722786,-0.3898755207641435,0.17052341589719638,0.031432530037127884,-0.11407231866380127,-0.17441492055136126,1.7972418525958602,0.7868846481324097,1.4319682069348156,1.412633404789124,-0.33289288013327695,0.4412779016569013,1.4848478058775534,1.2642100122419668,1.7416152572813839,0.4995006922506689,0
0.09315161615475585,0.13047143370014327,0.11430955079181578,-0.024827946776258252,0.08991006850449473,0.19784813876559343,0.07440849855673896,0.25982319125846376,0.2722686290424269,0.15507119247981446,-0.4396661675816487,1.0809283852318528,-0.2483868773494699,-0.31305218879335184,0.29117643644360014,0.20302562156252668,0.04603725416105721,0.39715954832121575,-0.7386871474666951,0.22407434496324294,0.02659452944512998,0.8607681640201077,0.08630241876461528,-0.08021701339082796,0.46892526207767715,0.3258358983128568,0.24231034891325326,0.6586972085694544,-0.2755045297671251,0.5351103181882435,0
-2.0549029703575585,-1.3917163535656232,-2.0123659012410156,-1.4819609382536334,1.4954578304930275,-0.5399545530265891,-1.1382329699424893,-1.2859072141001597,0.4611953554935884,2.1858289405429576,-0.685867597560298,0.48263548566293923,-0.6769658598798424,-0.7284684687962095,1.010151624949938,-0.8166742537970171,-1.0167353502752372,-1.9278193536276296,0.7506832710135112,0.09827324948239934,-1.7806275257755422,-0.9978127245326549,-1.7458494573408485,-1.281843536284357,1.1429811728374353,-0.8439764022401264,-1.3073439414202004,-1.7649026322169452,0.07317368867260142,0.5509976897603921,1
2.359884846981704,0.10646216260762381,2.561098115845174,2.505444071490566,2.6210504940978057,3.322275467099485,4.36954634586568,3.5400330650037457,2.7801783115411816,1.0780136143936654,3.044422875923551,0.5471743698729968,3.7478647774963125,3.1815026964631015,-0.1991087035447036,3.45356531258994,2.3114293850868406,2.121301205946202,1.3143297201125366,0.4331471883049858,2.623400506411025,0.39283923006468635,3.1031982986945805,2.7937917756134083,1.6584356928301907,2.8726147609750807,3.354233523051879,2.741599308159043,1.902919666746491,0.773968732169514,0
1.4156532973251281,-0.07600829769552837,1.3276347445734193,1.4220846730174077,-1.0176442511322583,-0.45161794755433393,0.05929568945848478,0.20370145021786984,0.5204664853606192,-1.7590744159886664,1.0665294308045534,0.1930826538015992,1.2305491012486565,1.0144636663253763,-0.8858369499578513,0.110683943175467,0.27612864307695456,0.2942988244288162,-0.031951643960632325,-0.4070754692957625,1.3153159712036813,0.01849608290034882,1.2862394234232957,1.2533410553724835,-1.3373683549909552,-0.16286858251026445,0.24861764564911248,0.1213239531363039,-0.07509602103774933,-1.0054168839111428,0
1.25683759325445,0.6442698350800709,1.193380227972412,1.238117982710645,-0.14242380180367126,-0.12880526538289758,0.3510891574324682,0.526666186394873,-0.4204627012785005,-0.7877806191209302,0.7137912964161827,-0.05111852969591679,0.4754585487953877,0.7000391680920326,-0.3682406243191922,-0.6263603068773452,-0.10309012725035911,-0.43421633431386286,-0.7013595680561635,-0.578979807154529,1.3583450677565543,0.9477865271767302,1.2056235006296894,1.3507904926626635,0.6187154644687338,-0.15581379341701718,0.616381563016914,0.3706527546485148,0.3615664207465803,-0.41977549733779845,0
-1.2588031592250877,-1.7422517115164144,-1.2802592404011477,-1.0585455399285444,-0.2722998783734532,-1.2055516716501458,-1.1382329699424893,-1.2859072141001597,0.3611753238429731,0.20057836890699984,-0.7811106583930171,-1.282590212190532,-0.8514178151018045,-0.6692209332983582,-0.3554076575678205,-1.1085640469424547,-1.0167353502752372,-1.9278193536276296,0.27537875985274357,-0.21622948921970983,-1.2018861771393983,-1.8909823388194948,-1.2460307360204883,-0.9863093774254837,-0.3989767929528611,-1.1528478956317474,-1.3073439414202004,-1.7649026322169452,0.35504907086920207,-0.12339384145736901,1
0.5811489613901114,-0.2824880290912,0.5598667277614083,0.47305015953013946,0.06754252198414402,0.19016669481148435,0.08202948776013198,0.2873546113915853,0.20558860794201594,-0.0468669029158199,1.124127013047265,0.1756397121232052,0.87487541343791,0.8399190108619906,-0.11520084401650398,-0.3358218553668401,-0.0352467691833629,-0.022446896763653013,-0.22481080424837824,-0.13974814139896974,0.7989668125692038,-0.057029288895964994,0.6909218397166638,0.681762625112773,-0.04652925791507954,-0.18082622747489355,0.052121093493493094,0.11822670094360553,-0.15493355703563078,-0.1195589586640917,0
-0.5132356175696505,-1.6414127729278307,-0.5414398537312297,-0.5457748920258848,0.4708798931091897,-0.6526797430531407,-0.6232349368250604,-0.3064239978256424,0.5686242783775818,-0.46354198707723543,-0.641069478038189,-0.9867579213249701,-0.6160378635784407,-0.5430117208863717,0.30433845362449424,-0.7626205883997138,-0.4781486916584701,0.09837363606234026,-0.16384242454451003,-0.5636120596952213,-0.5822671867780247,-1.6381365288927054,-0.6122655583661362,-0.5998848780171154,0.2662679294309529,-0.8029303566066884,-0.7047545148096338,-0.3105878651354706,-0.09790674560857272,-0.8794135921320317,1
-0.9925702880375147,-0.9787568907742794,-1.0180433876648056,-0.8801270513929379,-0.6027623398676769,-1.1671444518796001,-1.1382329699424893,-1.2859072141001597,0.4537864642602093,-0.43510000181024483,-0.28381388621901726,1.2100061536519684,-0.3634730925854509,-0.4319378492278536,0.5241441405454251,-0.8543992077722183,-1.0167353502752372,-1.9278193536276296,1.504700375106247,-1.008919346539344,-1.003952332996182,-1.0536358254255824,-1.0392198879307364,-0.8637479697566801,-1.09506067465248,-1.1793354219545753,-1.3073439414202004,-1.7649026322169452,-0.2885392295218807,-1.2119527143490758,1
-0.6893766711753113,-0.4889677604868717,-0.7163902706769169,-0.6736755433820152,0.10578381119635687,-0.8139900660894326,-0.6462270737437719,-0.42846231206957536,-1.0724451298158422,-0.26444809020830007,-0.6068120925212821,-0.8125029339578143,-0.5785437120083473,-0.5325146297186436,-0.07077903603098662,-0.9369436593060169,-0.3837440188765651,0.006941881491318284,-0.19743724601398832,-0.7698257872305815,-0.687688473332564,-0.6940693814387845,-0.6913311749521731,-0.6516080408865188,-0.006878910223328554,-0.9478742052497664,-0.5693902233246515,-0.06296255232924354,-0.5133878002914242,-0.7008176220451187,1
-0.3832954960572779,0.524223479617471,-0.40844397322335674,-0.41933429376742737,-0.6337882914926803,-0.7256534606171775,-0.7362580817906362,-0.5277342596649657,-0.4130538100451214,0.00859496835481138,1.2227581669530847,0.9012660859443948,1.1795153949449184,0.34118512119528205,-0.8387827385361548,-0.4191545895210161,-0.32038088256871006,0.9408519460381859,1.6390796609841611,0.7326395690235852,-0.5284808160869333,-0.347637784720911,-0.5480828813727646,-0.542914437755164,-1.6995081972422759,-1.0390733878915615,-1.0557313193266094,-1.025743396429502,-1.1537174257438179,-0.8246295522280713,1
-0.34286968047565064,-0.6954474918825442,-0.38704715964007097,-0.3930533380093184,-1.2167875685392586,-0.9628180427002971,-0.6379602379977183,-0.6566554289421792,0.08704634820795437,-0.873106574921903,-0.7984275785444206,-0.5628944385399963,-0.7082109861882534,-0.5840236119602861,-0.5995630762734054,-0.5334555694757303,-0.2739785857776042,-0.5530776152561914,-0.25218436248276777,-0.5979214493718151,-0.5005119033275656,-0.5939161710132382,-0.4932020416248096,-0.5033724545470332,-1.0025431967050622,-0.6490076854812957,-0.45149229203127983,-0.4896090418734307,0.22307273585229648,-0.7818980011029816,1
0.9940697919738738,0.022429713783803557,0.9794120921395562,0.8777768782050176,-0.47577239833277885,0.30730871511164887,0.19996106644992698,0.6963550354845933,-1.1094895859827367,-1.1233960452714218,-0.03460081795316734,-0.7031356896342837,0.1223886215103421,0.02578414936494056,-0.338955136091703,0.019468382817517754,-0.14853237652164894,0.26817546597995273,-0.5744457980603564,-0.41708237461810227,0.9065395539513866,0.03655649789511939,1.0164861433062282,0.6930067909539476,0.24864555267906327,0.5785256167437098,0.3946558239178569,1.2378833686040316,0.06665633879522317,-0.27898051478461827,0
-1.2189548552946268,-0.46976034361285607,-1.2097756191856188,-1.0383968071806609,0.9110154859290068,-0.6044786822411059,-0.9114116641601456,-0.7691636362169548,0.4760131379603456,0.005750769828113402,-0.7250188952939058,0.1930826538015992,-0.6957129356648891,-0.6675121045036118,0.8551688726449107,-0.7237695163954021,-0.7615227179241548,-0.6988786095989105,0.19201383250255696,-0.4835568171165027,-1.2449152736922713,-0.3936097501621456,-1.2289773677372255,-1.0074858897596959,0.39843575507011997,-0.8151159014041153,-1.0059036751133204,-0.8995303695770474,0.16604592442523844,-0.5457787891169088,1
0.8410292044148576,0.24811686205349162,0.7528575953753567,0.7396558551651781,-0.6171930150420966,-0.5906520831237095,-0.24050627564448798,0.14096157933758327,0.8168221346957751,-1.5045186478490988,0.6757693630402751,-0.6556908882690521,0.6525142645430506,0.702724470483777,-0.6851161879492168,-0.5807525266983706,-0.3939845257546022,-0.09428613249802735,0.29653105485204473,-0.4446013642545369,0.7731493546374797,-0.09315011888550613,0.7219279638680508,0.6386599893882702,-0.9408648780734503,-0.6618345747417451,-0.3699826111370969,-0.06760843061829086,0.6320364406577698,-1.0448613926419947,0
1.8718875017463477,0.6994911585928669,1.8017210063207256,1.8659408147099148,-0.38774527976881545,0.5953628633907415,0.9801436899837297,1.2451303617919107,-0.15003817126017083,-1.787516401255657,1.7083848407641822,0.433795248963436,2.1746726678678123,1.758292428838573,0.33033343755675976,0.6061758759840803,0.739831595148075,2.5866235283165824,1.39396188952167,-0.5217974910268728,1.5132498153468974,0.3649276796182223,1.599401277352306,1.4744763169155846,-0.6456900674793081,0.2578533852324751,0.5659231891300388,1.2084594727733982,0.035698926877677194,-1.3757569936619196,0
1.5686938848841454,3.17964886245018,1.5206256121873671,1.6702936996217703,-0.8711728981118935,0.17672416789179352,0.34075561274990135,0.47107389574145425,-1.3984363440845136,-1.3765297141476405,1.2532510046109908,0.15645247627697162,0.973297561309405,1.714351116973665,-0.5202619227585188,0.06169780890916096,-0.1642131526786434,-0.16775807813545587,-0.900439991578998,-0.5607529438888385,2.515827765028842,3.249668511055681,2.278435396267683,3.0130530095163137,0.367596595754315,1.0127158182099212,0.6309368631765896,0.7516147743504027,-0.28365121711384766,-0.4427847940974623,0
-0.12919036954419305,-1.456541385515427,-0.16259038969776216,-0.23974776275368279,0.013427490080068051,-0.32045729203792034,-0.636022698369737,-0.6074165429348656,-1.650338646019396,0.08965462636573532,-0.7381948128004086,-1.3914341682637106,-0.7613277009125523,-0.5437440760841202,-0.9829068266669447,-0.4726451959037641,-0.4880691826965687,-0.8405978291839946,-0.8519141383453072,-0.38956338498166776,-0.1863994984915918,-1.5215647593810038,-0.21724753667746463,-0.3054751357423596,-0.05974604047899613,-0.02818624527554585,-0.45391817539122575,-0.5173294489980802,-0.8262205944055708,0.18723166479809009,1
-0.1551783938466676,-1.278872779430779,-0.13280266882691333,-0.2619405698383082,0.6368326576150223,0.2957865491804851,-0.12296220488028928,-0.10761537744127403,0.579737615227651,0.031348556568405066,-0.5623904277850732,-1.2789271944380693,-0.4384613957256374,-0.4551290971565552,-0.4175981887475449,-0.12411166589406904,-0.20261505347128272,-0.5628738746745153,-0.26587114159996295,-0.32416111091066097,-0.2638518722867633,-1.393499998508994,-0.17414902410703653,-0.34220607749019677,0.22661758173920188,0.11547491444148703,-0.05704365770407339,-0.35720151063557964,0.2898755720954215,-0.10914999108233933,1
-1.1311730843173793,-0.4073362387723038,-1.1174756390224263,-0.9867109275230465,0.7089860334871236,-0.36059283669814074,-0.9098616324577604,-0.7789584683797001,0.3871064431597994,0.8917186108948768,-0.6007888159468809,-0.024954117178325602,-0.6311396746275061,-0.6011118999077504,0.2562970909142308,-0.6387476051975605,-0.7436338324715837,-0.683041323539287,0.7233097127791217,-0.02288178281307236,-1.083556161618997,-0.456000274689535,-1.0782876043614844,-0.9250286735910819,0.3587854073783702,-0.6913364200407788,-0.9884858325889087,-0.9015435835023012,0.2735821974019763,0.23051105632222008,1
-0.23891758326575255,-0.5297835213441561,-0.3022989960356853,-0.3054501521489552,-0.8531345541438682,-1.0342554714735122,-0.6791652474194538,-0.6357421386487504,-1.1465340421496313,-0.8631518800784562,-0.4276196144328462,-0.5941173041443214,-0.42127657625601134,-0.36602588143049125,-0.3580400610039994,-0.8054130735059123,-0.29381956785380126,-0.44907399443165374,-0.7138020945263407,-0.4749794696973542,-0.22942859504446478,-0.33121922563475564,-0.24422286468917112,-0.3006026638778508,-0.21394183705802583,-0.7740698557706773,-0.44081840524751775,-0.2661422961702502,-0.620924073268162,-0.4126535721502832,1
-1.056096569665786,-0.9043281503874673,-1.054543834365704,-0.9385291752998467,0.6512633327894429,-0.510380993803269,-1.0524257982846243,-0.9640013786975076,-0.0648359220763137,0.24039714828078732,-0.8093447673355229,-0.5731857741302487,-0.8566253361532062,-0.6789856692683378,-0.1997668044037484,-0.973148353941919,-0.9265868881645163,-1.1160359898291985,-0.6889170415859862,-0.3588278900630525,-1.008255242651469,-0.9551244709086513,-1.030848234409862,-0.8879229263152056,0.0724217851601722,-0.8754022809282272,-1.1793058176822546,-1.0735959428066904,-0.4433262891096097,-0.05874867437069489,1
-0.8019914431527012,1.885549150563353,-0.838897517075336,-0.7455101557875131,-1.980170285266089,-1.2610501042185844,-0.9272994891095921,-1.203180591104001,0.23522417287553238,-0.9285684461925353,-1.073992481823276,-0.5906287158086426,-0.9342173998190939,-0.7584462082240468,-1.1408510328376735,-0.4996720286024158,-0.4941494836554032,-1.4175975089232657,-0.6453681989403662,-0.6336603969516001,-0.8877737723034241,1.3352645216099914,-0.833959346048554,-0.7812907535880662,-1.781011689719763,-0.6964671757449585,-0.7789865456239791,-1.44232381634742,-0.06206132128299374,-0.7062960260355149,1
0.9709693259272303,4.81468022385079,0.9080893801952715,0.787253586149309,0.1332020940277557,0.4993448139643772,0.6920961319571766,1.04658646660113,0.012957435874165375,-0.4478988951803906,0.49055360837743783,-0.6544698823515647,0.07760394046828602,0.22767006554426908,-0.7436871644041955,0.14108912996145,-0.18405413475484034,0.3155240531685177,-1.032330772162876,-0.3809860375625193,1.3561936129289112,3.161008291990443,1.069196554363586,1.009717462147033,0.17815604567150733,0.7805491225957873,0.2651136524967448,1.4345588828403721,-0.0555439714056155,0.06561109621129647,0
-0.48436003501134556,-1.0051670889760516,-0.551508942476305,-0.5095655752036015,-1.2276105749200736,-1.3417052657367303,-1.0022176880582023,-0.99259169960498,-0.9613117613151597,-0.7493839390104927,-1.09545040461958,-0.9712337032311994,-1.0914845355714298,-0.7486570604141423,-1.268522599492346,-1.1494421313991652,-0.8089490654030644,-1.3135938880987281,-0.41766996453612415,-0.8809739142037133,-0.6468108316073347,-0.861538684117567,-0.709004665718464,-0.6105668355662314,-1.2668788479833988,-1.1161629923468621,-1.0044481450973528,-1.1373993379762748,0.022664227122921612,-0.8728395073435566,1
-0.8077665596643621,-0.24887504956167192,-0.7478561730052778,-0.7639068248181894,-0.025535332890866527,0.551194560654614,0.8613079261342099,-0.5303815116008428,0.9205466119630795,1.9739361503038757,-0.6154705525969839,0.7163709041534184,-0.25203214208545105,-0.5684000344083187,-0.15040923997539568,1.902900786504803,1.8250053083800755,0.2175614589852799,-0.07550048660625235,1.7333301012575688,-0.7802010309212413,0.38462995052160864,-0.6063743947773726,-0.7426857842000334,0.09885535028800536,1.4943655099397954,2.3004297914913714,0.1213239531363039,0.6858045771461382,2.516649041514517,1
-0.25913049105656616,-0.4313455098648241,-0.3199199013395676,-0.31946666188661316,-1.7406210773707127,-1.1245124379342943,-0.5781548481473622,-0.9933858751857431,-1.1798740526998366,-0.9186137513490885,-0.9158814717452441,0.6448548432720033,-1.0310772913751682,-0.6374855413959244,-0.2826875126433809,-0.5435906317377246,-0.0314065791040989,-1.0489316128136805,-0.11656082395783703,-0.5628972807436257,-0.4876031743617039,0.36164396780099134,-0.571647535727819,-0.5007488158507591,-0.9849208199531732,-0.647724996555251,-0.1924079491890556,-0.9952354623314239,-0.19566699376924365,-0.645485741742118,1
-0.7442402780360913,-1.0315772871778235,-0.7503734451915469,-0.7145570301168513,0.3626498293010378,-0.4938658893019343,-0.579188202615619,-0.5105271220817648,0.28708641150918407,-0.16063484398378342,-0.5650256112863739,-0.337182773221578,-0.6077058298961977,-0.5139616313756823,-0.1507382904049178,-0.7355937557010622,-0.3431020072043551,-0.2853131911553414,-0.47117282835788593,-0.3720513006675731,-0.7651408471277356,-0.7269064996110947,-0.8010928544480836,-0.7072666618003332,0.2838903061828412,-0.6002655062915881,-0.4320852251517125,-0.27698267884469424,-0.36348875311172824,-0.31075525792891556,1
1.975839598956247,1.04042280810665,1.9779300593595486,2.0820286731654774,0.3193578037777768,1.0908159984307806,2.3648386774476973,2.181992821898807,1.4799179000831861,-0.5446016450881593,2.2501032776743912,-0.7160434664762955,1.8325385347907106,2.3978826348722375,-0.6044988327162405,0.7734044033069869,2.0291754142609415,1.1155519056649603,0.42966608808294054,0.4206385566520612,2.0166902450155133,0.2270117832945191,1.8164441464120158,2.137882101544888,-0.5003054592762233,0.41947218991413726,2.0845261724561848,1.4949553005979883,0.38926515772543674,-0.28884164196733125,0
1.915200875583806,2.8555237027011606,1.8436755427585405,2.2426345139094765,-0.11428398521355168,0.2016888607426481,0.6275114776911332,1.0029068096591582,-0.1352203887934126,-0.8631518800784562,2.8825473179865178,0.6727635499574336,2.5496141835687456,3.906534342234087,-0.8453637471266018,-0.5948290020622516,-0.3309414052866859,-0.41266456359355047,-0.856891148933378,-0.545385196429531,3.5033455309172816,3.536993295063396,3.326442392584567,4.802749405903276,0.3367574364385088,0.08084231343827396,0.3626341635665708,0.8042680616262732,-0.031103909365447765,-0.08668853472171487,0
0.05561335882895904,-0.5778020635291958,-0.0610604115182503,-0.05373699811017805,-2.307746611725429,-1.4795871847129893,-1.0445852212567266,-1.1204539681078427,-1.1020806947493587,-1.2869374605566186,-1.0393586415204688,-0.8922171774280746,-1.0462311776347477,-0.7055945747865322,-1.1938281519907723,-1.2181353311749048,-0.8622957059208393,-1.338737620605759,-0.6466124515873839,-0.8734687352119584,-0.278912056080269,-0.8155667186763329,-0.3806498109552745,-0.34595413277058834,-2.0612074800748,-1.2918913752150185,-1.1197746400291817,-1.2487455543037778,-0.6991322717966987,-1.236057691906819,1
-0.62296283129121,0.3681632175160915,-0.5825552994402877,-0.6132293451383646,-0.7376891527485059,-0.05179878974295349,-0.2890739356525525,-0.28233400520916097,-0.8057250454142026,0.6897805154992415,-0.49726374982436017,0.27680877385789,0.17967135307576243,-0.43364667802260004,-0.13198241592214385,1.4761020534719296,0.38717413953567004,0.7383959180594946,-0.22854356218943125,1.4974530472309866,-0.6382050122967597,0.2746256046443689,-0.4501035290543815,-0.6055069609377027,-0.9188369071335889,0.18922952768907103,-0.15990111216578037,0.023760509066308264,-0.687726909511287,0.8791540887851188,1
