PC1,PC2,PC3,PC4,PC5,target
-4.5128670556410535,-1.6776184793914906,-0.9412730610472674,-0.8092362628818344,0.6260984775549664,1
1.3111288841226025,4.850139677295744,-0.8244380122547476,0.9390202837140532,1.9863151161150376,1
-3.276238880026358,-1.1323464839492063,0.06043489498330176,1.0302885420757169,0.9643562089554821,1
-2.4879876384979513,0.4734106123742277,-0.6100548843489738,-1.0724112885483323,-0.3818839111867925,1
7.383456588077238,-2.1661984964015994,1.2347198843745448,-0.5861116419663193,0.6130246326934178,0
6.970423940972337,-6.218989705629398,1.0314111201842746,2.997273162020213,-1.66708442340401,0
-4.530793940432237,-3.123578305228962,-0.28288998797546017,-0.37038252197405935,1.438734044592023,1
-0.685901602427473,1.7166370067700125,0.8845967315935602,0.9124696211865178,2.1661621901737758,1
-4.327257204621305,-1.9315904679829616,-0.26365499671258086,-1.5900837178463254,2.0396470774281545,1
0.3118089334106712,3.7561661845538996,4.420169158224332,-0.029883194104038398,0.651284777585458,1
-4.829700963303808,-0.479207792009969,0.8984666767990934,-1.6781337645865866,1.0267622246731103,1
-1.485619093151956,0.6453147257262342,1.075902916109364,-0.010442097616802301,1.0073635282378617,1
-3.8539491000744786,-1.5034642840742007,-1.1449815223133912,-0.8838867778172352,0.5265709478369361,1
-4.878379990692175,-2.319644605471355,-0.20586099167824562,-0.6906268025807172,1.012845075640463,1
2.0531345487473334,-2.4609107176305263,-1.6456593635779966,-0.7740459674772103,0.40474485316551323,0
7.439074451873949,-0.10720391576674596,-2.7595855555664524,-0.12032216021979572,-2.7641646394068817,0
-3.11207577492602,-1.8193237223278391,-0.011755931325515633,-1.5194946213010319,0.5458122883850007,1
-0.5380082860515586,1.3225034927101147,-0.9347311588685078,-0.47296787534380186,0.3943340224943461,1
-3.12050455569426,1.1539792294166542,0.2449980570323307,0.6100362845211847,-1.362318342074547,1
6.230275200388062,5.124971693338327,0.5951365477477529,-0.8513542925060605,-0.9711365976638787,0
11.36640248019519,-3.944140821917589,-0.54794568339921,-2.2793636928366614,-0.5929090985130453,0
-0.9965388907618636,0.8163509723657423,2.272485476248894,-0.025546805736770064,1.6111858075556709,1
-3.182265068192487,-1.8608781213887389,0.023429262237151645,0.0353163434966566,0.3376651537604389,1
-2.4100459758709145,-0.22448224459779384,-0.4292576918921671,0.2510465758956374,-0.29642998646701596,1
7.589323996776895,-3.8101880366903167,0.10160322859261992,-1.1524123037142748,0.25352794136636697,0
-3.089212355095233,-2.131190148085242,-0.5481983393887965,2.9708263001700335,0.5685225976150787,1
-0.9026700420628555,2.304264110885513,-1.5214221985752223,-1.8128830508609475,-1.4408349804243603,1
-3.3360352174578227,0.2795313527705821,-0.7006859483393513,-0.6761314378768871,0.10441310825834452,1
-0.3803178559314473,2.1592028081750687,-0.9688676210155491,-0.4601622700372057,0.9604161786725395,1
-0.5169113591061014,-1.3302442427071723,0.8135358461181551,1.5556827817059304,0.3110928077642699,0
-3.433444166962594,-2.3949810033647254,-0.004685932067090118,-0.774699461686081,1.591085468760748,1
4.317862336296902,0.6961015339064525,-0.8438338698065737,-0.047699820800209645,-0.6241271240098912,0
7.93973004984429,-0.9653887462727776,-2.0521580351537336,-0.27952889562367744,-0.372913618154864,0
-2.025490086557369,0.4314480214521742,-0.18546313807213016,0.13786511448973515,-1.4421057840876201,1
-2.054171405427371,-0.2082499057878943,0.47679136615207257,0.39339763771260133,1.0192860729531341,1
-2.4824624883193636,-0.2766780821072715,-1.5367429415412415,-0.5469623034582864,0.021659515098580828,1
-2.9425584070805884,0.40550944333858163,-0.964687690882064,0.04253354570728854,-0.9036499730589502,1
-1.9641778542841835,0.9118558163254177,-0.05392366761787516,0.538935113586135,-1.275842647438704,1
-0.3366172842806843,0.1605560141116887,-1.0982716303053768,0.10206039160541314,1.4280376580061456,1
-4.7536730124875435,-0.3826879761664203,-0.15300766761452556,1.3634306157759861,0.035648794444678965,1
-4.706323473358155,-0.7359387624422435,0.12820852103392913,-0.48064583496030366,0.6203143674701808,1
5.074057774589367,3.054131355421912,-1.8708939160682618,0.5827984010934942,2.7356608737276504,0
4.724688902216435,-0.9373267093041042,-0.47276314474423164,-0.8716099929843767,-0.01779118404162691,0
-2.6154362363961434,-1.8390100764182613,0.6476711649071718,0.8847386500748857,-0.196450107934955,1
-3.186331091049561,-2.2253561850138155,-0.19298468958955822,-1.1439348064974493,1.3576694619969745,1
-0.2967426311109471,2.2238770815230837,-0.11318086144968545,0.430720925481558,2.134234285659926,1
-1.389516220902078,0.8096555577902476,0.9216445460297572,3.8801316546669105,-1.1520083856675953,1
-2.8170447639624308,-1.6451892302673479,-0.42510290816569535,2.2465427959720956,-0.06926648879147711,1
3.652670263039866,-1.7942001076522598,0.9207625015860477,1.217102473490085,-1.3947564459478203,0
17.03765806717914,-8.182911761667807,7.072022734658345,-1.9917958547836703,-1.9425354633583476,0
-1.340354068336231,-1.7467259318639894,-1.4774731140810655,-1.393261562765375,1.7754056616168343,1
-3.1758993669452846,-2.0351695183282232,-1.054261993024433,-0.43837923142897006,1.3760592440942088,1
-2.9859834751560883,-0.6353791502042175,-0.6973310185399657,0.5566849584949558,0.5776559928891875,1
0.045976266627967624,-0.2633085721550366,-2.161224753596408,-2.8453337087894273,0.8803074515895515,1
2.3041771655067635,4.443960620545888,1.7404168930308488,-0.9139430405248686,2.375898076849984,1
-1.7157387933049935,0.973959439753444,-0.0391292722583113,-1.1068186965831281,-1.3715787894273475,1
-0.7346644698603131,-2.3905293529199123,-2.102987246189862,0.3897742191430504,0.03232599610764878,0
1.10688547257819,8.138976434294907,0.5817986740440105,-2.013461111593278,-1.2737475562726175,1
-1.2400380760742753,1.6222333093547086,-1.4193875027796006,-0.222143252637394,0.03761627798327442,1
-1.2480783543343277,4.037639564778667,-0.35117955659335065,-1.1231141952271921,-1.0657020789942457,1
-1.1523980067635844,0.9881193458590456,-0.6563571990217619,-1.1410593199683947,-1.4275816783650572,1
-3.2635123121818177,1.292555904839086,-0.2375732595046,-0.3597470070117235,0.03732489158385458,1
-3.3738480508000843,2.6981042285490635,-1.7382817341818484,-1.5673489598304027,-0.3076305296410199,1
0.40739260131516947,1.4374384172310415,2.870317515514583,-1.8121651686790547,-0.37495100406500825,1
4.17851563599413,-3.015791794046643,1.7011016066421651,-0.0665560704103952,-0.6375382740930956,0
0.5713191766145401,0.38462939496296916,-0.6719731096616616,1.8738419045141688,0.3032970731261335,0
0.3683979092851821,3.464801989207288,-0.06783822728275751,1.5040109037594829,-1.8152421923793212,1
-1.2395915363653185,5.634974407718336,1.050183773036269,2.1921679354891137,0.7670471318335939,1
-1.6324484163167814,-0.22794372184051295,-0.2040739762399453,0.19543416718157905,0.6660618412689373,1
-2.0953605796204378,1.3507324227281408,0.35516057517831495,1.1736382996315817,-0.244971893152338,1
-3.6160525160258166,1.8386402127781312,2.627871502239205,1.0302509943824913,-0.5928295175133421,1
-2.1159049389930247,1.6209753369661393,1.4994192916125606,3.2022253641067326,0.39642635537461374,1
-0.45596155387524295,-0.19317779866831725,0.8630695625246425,2.0992283441351165,0.424440303678922,1
1.3430319425509232,-1.912522902707694,0.37962549010988755,2.1610908778314273,1.8542961577935364,0
