mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.5415960574116864,0.07307470769004235,0.4926179441982023,0.4446863701256791,-0.319122415331023,-0.3602605611221166,0.12091856268803727,0.4641472367473061,-0.025029234682264576,-1.2476758450160956,1.226887929139041,-0.3690060962430726,1.0541835356263671,0.8145851684683039,1.393427390492575,-0.1771948184011123,0.10480282025628776,1.043437718875238,-0.5995556166014496,-0.6761805619020609,0.7001803939255737,-0.18766495788777207,0.6241603776183662,0.5664491651856163,0.7955992288079419,-0.2963882313787362,0.051029258670442425,0.577213959573649,-0.37180004008303075,-1.1064033048811135,0
-0.16020998643608747,-1.908171240938404,-0.1565250137656063,-0.2649991350224059,2.3778542779911156,0.02798452461292179,-0.23970513569870766,0.44307004412243856,2.181157949807096,0.4960400280829729,0.016474148650945587,-0.3726174883852459,-0.10218890178476593,-0.16898235593692953,2.3262041714988406,0.1734017171723693,-0.6442579640352063,-0.5530022376548017,0.6302292291141811,0.8698244884767342,-0.4370802352636259,-2.12380705361389,-0.4546068792745983,-0.4691458937480279,0.5794332948905453,-0.7096500688849615,-0.8672128525469575,-0.5838740933159159,-0.27525983051030584,-0.6650657891065732,1
1.0886732097024707,-0.723063159152617,1.1381523248787042,0.9616449025024078,0.7490014380905189,2.1134261141672086,1.002650987063097,1.5339432819265602,1.2658637625230802,0.5406791544343091,2.0637349306505266,-1.2095576173339,1.6778560071287116,1.9870567560372037,0.3521881930902317,1.8271589604435095,0.4758089743236744,1.4664108471407344,0.6530921567742564,1.1961870346904742,1.2238399455030262,-1.0939783664091114,1.237882134344331,1.215477971351317,0.6985451360287019,1.9306338929603677,0.4959473389879209,1.4443424682118202,1.3997128055764692,1.4697123189123147,0
-0.3453320531203427,-0.3022474295357825,-0.34577484462349245,-0.4102307142190547,0.23295779500696698,-0.14735196571903095,-0.61229974523522,-0.647032076878334,-0.31675646568912125,-0.40232238973766665,-0.5024284088900525,-0.22635610662722871,-0.5273759065375344,-0.4285935265417443,-0.6048118609111575,-0.475973627018765,-0.3530277446507033,-0.562725757844813,-0.36129984414382266,-0.3461510207870431,-0.4051010260069875,-0.14595850015050663,-0.4396240007066406,-0.44130641524066183,-0.13523775193840135,-0.2368189575039648,-0.45944101529882747,-0.5065476850713779,-0.16423858950167292,-0.2659956722308387,1
-0.7349172979334769,0.3733324174707025,-0.7218687881503931,-0.6979484741398257,1.0156720357733606,-0.18226745730028576,-0.5247624574525455,-0.6681092695032016,0.13542074237150756,1.0038100903294223,-0.28855155944715155,1.7219899540752475,-0.38191719438527155,-0.33846834780332485,1.2307337658984592,-0.45116726836969795,-0.18802932552746998,-0.6717912426427746,-0.2794746293603952,0.06748600407711292,-0.6309541913819957,1.031446883663056,-0.6514012266191214,-0.6039828860367161,1.0470575600996084,-0.525357627834888,-0.4482831951027779,-0.7745827687552388,-0.19159164888061128,0.24615345988066137,1
-0.5829514222971478,-0.8367971401301394,-0.5959695362661214,-0.5831908179882205,0.08088348119323863,-0.5991660171047231,-0.5796291335556464,-0.7632136752495552,0.9996626642293227,-0.44277659799356583,-0.6402282581955457,0.06255526474663231,-0.6913210102007872,-0.5170301773412707,-0.3604098826319963,-0.3927345124407842,-0.3735324025611633,-0.7494173454930322,-0.09175796015135537,-0.4345255979078423,-0.5190269589837615,-0.1331257439236561,-0.5577582355693849,-0.5322039896442303,0.2529786191785569,-0.32244978869894847,-0.21024969758705264,-0.5503510839613475,0.8011635062255752,-0.2627021086802822,1
0.10227652602666279,0.4847917188286753,0.09767920819180874,-0.020658670967552653,-0.1202005640865254,-0.07125896504466617,0.40410542957472384,0.02718104818297864,0.9850763026789794,-0.9059075338886781,0.0534360873969502,1.805051973345233,0.21353920586345682,-0.037699308687990686,0.8688308365235475,0.25278206484938404,0.7042436788573934,0.965649557355147,0.44491918386936,-0.19910452524579608,-0.011357012034628255,0.5646553759113577,0.036370526106174035,-0.12802842818186885,-0.06024140751807956,-0.33920364697622796,0.2927820295848508,0.1376900591470846,0.22353125228210527,-0.8544456932635591,0
-0.483482849153369,0.5621308258933907,-0.48249982835768546,-0.5205957328146176,-0.6045320279861712,-0.16651753446743697,-0.34719394206432797,-0.2794664006153996,0.4563206964790508,0.1654314985433898,-0.3865186398127756,0.5085621943050307,-0.320620212006726,-0.4159295670000461,0.05283192383705852,-0.017331618218235423,-0.15054424778491027,0.20721498253425705,-0.10860432790088471,0.24606865576935022,-0.4870477497271232,0.7651671919559019,-0.4517255564730681,-0.5207998659183213,-0.06906450686164704,-0.03701368471566977,-0.13260986538954075,0.10789182860969039,0.14629908462392588,0.4712136358353393,1
0.14095874891590982,1.0671097014335915,0.11050970519912277,0.01914960688408074,-0.4589442962782422,-0.3257245857537016,-0.7104362772650846,-0.48201308096168793,-0.4370939484794498,-0.5850638132384498,-0.11989028555761556,-0.19746496948984257,-0.28364742898474615,-0.14555403078478774,-0.7584669508056004,-0.3894269979542419,-0.6573937605090948,-0.49352670582589847,0.044216293826987246,-0.32964954373129207,-0.03134401782002748,0.5421980525143687,-0.12210222797799537,-0.13674922867815203,-0.9028473948287498,-0.46951143357728997,-0.8369937561826564,-0.6525590147046096,-0.5777524871715108,-0.6348747898931411,1
-1.000166826316887,-0.00881375861377392,-0.9784787282966797,-0.8774975342430549,0.27259801898684943,-0.3310378127334578,-0.7237788553174295,-0.9333734498551934,1.502892137716152,0.27284439632629337,-0.18125428095146803,0.566344468579803,-0.27245829728072585,-0.36991718066520896,0.22745641423474308,-0.16837477977033286,-0.09383605325129417,-0.4922302364672304,0.7962862826452545,-0.12503122823998097,-0.9447501822127592,-0.3881767739323162,-0.9484656074569008,-0.8090894054012258,-0.4440462289632541,-0.6432551490453727,-0.8928758389978716,-1.210232899211942,-0.08861542533637119,-0.4669030488147709,1
-0.6824199954409266,-0.22718300209061784,-0.6673391758693074,-0.6677490909420348,1.3039645738088639,-0.028942907313036947,-0.2156386164080293,-0.34629652357229673,-0.014089463519506603,0.32724833156698263,-0.35709263032566513,0.7884450853234588,-0.34397144338902913,-0.42289474474798006,0.5691130258823871,-0.11821081005777506,-0.07301101006098312,0.3773765858594565,-0.5815059368698111,0.01761487341973233,-0.6249580896463758,0.5662594704397144,-0.6231642631641238,-0.6096849478996705,1.6249705671032622,0.08522742938151717,0.07148526236320013,0.12726067845899675,-0.12079549519394617,0.3811895654534678,1
-0.4088814192955344,0.32556414546014356,-0.38747395989726363,-0.4813365346574896,0.23223706366187852,0.33539265701309856,0.23077661188538243,0.3055542141919003,-0.2547644291001648,1.0944833157305736,-0.226469856504833,1.0520767117021068,-0.07348634654401855,-0.425849668641043,2.1490488913852475,0.8365583717240964,0.61773965329764,1.8310428542661625,0.11521170077143171,0.7697155276718455,-0.586982778654118,-0.0416923558073439,-0.5226060973907146,-0.6001256088941294,-0.1440608512819676,-0.16918301112531836,-0.2339600655036582,-0.041099324077280536,-1.0540175210636198,0.045795010555154995,1
0.04149017577213104,0.07307470769004235,0.24122039346113758,-0.07089946301478671,-1.2784158356441624,2.2785156667524884,2.64740430024469,0.7623124007088473,-0.36780873111532175,2.0695692319675723,-0.1532636865612896,0.4868938414519911,0.2612146366023255,-0.24074479333988644,-0.603004153971223,2.7130215904224166,3.580983106638969,1.8261810941711565,0.6230093572215256,3.369248213187803,-0.19323876468175866,-0.3208048037413491,-0.003967993115251068,-0.2955684223316195,-1.8738294775883235,1.0364742715692703,1.889280135969617,0.5548652866706033,-0.7772689202884749,1.3269912317215435,1
-1.4875628347214038,-0.7958529069782313,-1.4423813857173877,-1.1663134535528366,1.3616230814159653,-0.4025766188537458,-0.5819983763873711,-0.7475343002481293,-0.5683712024325365,1.8798529449743937,-0.8576936453807773,-1.1447331283818898,-0.7336451170812114,-0.6688710522462331,0.4682429786340346,-0.1716822942568752,0.027589967812211538,-0.20279345214455755,-0.40943232342819147,0.005147090755387142,-1.3269017328295867,-0.9800876548958102,-1.229106448325957,-1.007655324393523,1.783786355287472,-0.09844449839902755,-0.12238186354316191,-0.12304445805511466,0.07228492395150364,0.9701885137446141,1
-0.6022925337417715,0.5007144761655286,-0.6128095635882215,-0.5960941908090946,0.11331639172223325,-0.4693714723135372,-0.6822547572666737,-0.7259430297543625,-0.42615417731669286,-0.12751276813725346,-0.3362791114201478,-0.5374775396754555,-0.41937646139438267,-0.33488022593317707,0.30265702293602337,-0.009614084416303558,-0.4286386706955247,-0.6385692153269021,-0.9268564757351596,0.023482065261777072,-0.5190269589837615,0.06738607212088807,-0.5646734102930576,-0.5068801266646384,0.7955992288079419,-0.0767265339655172,-0.5654403071612989,-0.6077126777458312,-0.7129087805733255,0.07598600976858719,1
0.21003414693242298,-0.6047798189359926,0.273697589010902,0.07350849664010414,1.4481108428266158,1.1703283252604926,1.0101328065317021,1.0514812019646527,1.2840967144610087,0.6732015607898393,0.07568502139939957,-0.4901683026129857,0.061756201878486745,0.011056935547547758,0.006916167562718957,0.021256050791424473,-0.051865581590821164,0.1715620751708819,-0.5369833935317698,0.03374965098535534,0.5083051383857438,0.26308560458036356,0.5751778899923498,0.35178330681556536,2.4631650047421485,1.214561579924055,0.9227339614868187,1.3325991036965918,1.1326182257585973,1.2336735977891156,0
0.46146859571253085,0.8146202636634912,0.5567704292347743,0.3483228837400009,1.3976596486704034,1.3657791748729509,1.5625404772970128,1.1943948495186327,1.0616547008182802,1.4585711900336593,0.5256876542876512,-0.2678871162622211,0.3580249500414569,0.37936709221860626,0.6265981065723079,0.8001757123721313,0.8897467558910866,0.3644118922727746,-0.6657377756174572,0.8038185802537304,0.7841258182242496,0.7651671919559019,0.6673802196413215,0.6486259390929014,2.3616993622911253,1.4906899848644009,2.155673093150302,1.34302848438468,0.6322181394733075,2.26016757104582,0
1.061043050495865,0.15496317399385942,0.8975805059915608,0.8957553391617732,-0.871202625669013,-0.683228858248722,-0.1878311873830487,0.19631266705081846,1.1819921836086087,-1.7582358526595026,0.5206637014483882,-0.011478274167919475,0.24078230914281043,0.2824878017246143,-1.0636078822665649,-0.9273391039489016,-0.28254298308349685,-0.28981895784515954,3.568717089424915,-0.6930487384479396,0.862075140787305,0.33687395288475536,0.635685668824487,0.6301780918892251,-1.0925440307154453,-0.8194809175915709,-0.21861806273408996,0.07809359807229616,3.2194957560223325,-1.2579072282067019,0
1.2572171808627626,-0.5024192360562223,1.186266688656133,1.1565681940517851,0.6697209901307551,0.12855632101544878,0.719588817167554,0.9851651568766547,0.5875979504321364,-0.1010082868661482,1.102724523254404,0.6512121839208745,0.988994681350771,1.0514012118980618,0.41075789794411377,-0.23342256467233105,0.05418194603983934,0.7063556856215093,-0.003916185457381988,0.2853055012130247,1.1958581374034676,-0.1331257439236561,1.1024599626724045,1.1131762732218398,0.8088338778232925,-0.14374196707463485,0.256984023122525,0.8066603347115843,0.020796812179383152,0.029327192802373177,0
2.8017430805119967,0.19818208676531754,2.9825362696801365,3.034420749259871,3.502195176329581,3.4815820614544157,4.224821238208841,3.9295461509968743,3.1000987274786964,0.8252535849240772,3.95991827369799,3.430178437323202,3.378604026139785,4.059724801028489,5.916310154209002,4.013977288462381,3.077978217272996,1.0645053459535962,3.0067703937799055,2.2306462963409914,1.9493682555130076,-0.27909834600408423,2.12532955721568,1.9919646309242356,1.6602629644775309,1.0681204483152424,1.4336691446309244,1.6618695511347978,0.548549957843612,-0.21604329171406894,0
0.2321382742977072,-0.400058653176452,0.20192699637623734,0.061428743360987866,1.4841474100810539,0.5175604391761666,0.8218403499051512,0.9746265605642207,0.5547786369438655,-0.09682336877071013,3.195559734581583,0.41827739075069903,2.7033642520015215,1.2926496411674142,1.0969634523432967,0.5267545148179695,1.0906283263576249,2.651059723623791,3.754027134669736,-0.33184974067205897,0.45633892334370696,-0.6897465452633105,0.4109424903051199,0.1444965873269849,0.40297130801920045,-0.22254715230480088,0.29557148463386335,0.7962309540234962,0.8574786284763314,-0.689218588477319,0
-0.9283284123797135,-0.9914753542595703,-0.9443977206210007,-0.8247858835705473,-1.3101280148280674,-0.9836159407113642,-0.8165534167281274,-1.0396590492501048,-1.4800187993289657,-0.8333689535677569,-0.5490793995403497,0.03366412760924657,-0.5137543548978576,-0.4836817505481319,-0.15143896037555404,-0.4098233372879194,-0.370008164482803,-0.978730363307468,-0.4539548667662332,-0.5251003719694083,-0.8628034584926234,-0.8036372567766117,-0.845602383442267,-0.7446896478902104,-1.074897832028311,-0.8064501389314647,-0.8106798968869727,-1.1789447571476779,-0.9349512625905922,-0.8967130921623642,1
-0.1021866521022162,-0.32271954611173653,-0.14810500010455596,-0.19416785443122384,-1.201297581719665,-0.7488851630699945,-0.7379943123077785,-0.9004724662456441,-1.210171110647623,-0.984026005003516,-0.558050743896176,-0.8359591002260758,-0.6271051238994537,-0.4049541353972409,-1.4923959684190578,-0.5140100436140013,-0.44625986108732635,-0.9437256906234269,-0.865487564647589,-0.6659129761784827,-0.18524396236759924,-0.5245248088426059,-0.28662575994537876,-0.26722582071869877,-1.537669392598412,-0.43352166394461567,-0.5370808474963393,-0.7906738132454316,-0.8545010879466552,-0.7622259138479835,1
-1.6276477418988928,0.3119160677428403,-1.5454263148073808,-1.2404392123110506,-0.14830908654498712,0.5175604391761666,0.5500009092125149,-0.6848168002424257,1.5211250896540807,2.755895799619367,-0.7608031263378523,1.3391823870048816,-0.7876448396527873,-0.6426144427964453,1.9755090251515237,1.5939791891422788,1.4674014154623287,-0.23196401271459172,0.31375817781945414,2.929208825034446,-1.434032083839325,0.6400478187441062,-1.4135111076238998,-1.065682189234177,1.3691006861398123,1.1090743241041476,1.2374774728503852,-0.5135502692476656,0.7094503071314869,3.544657355762765,1
-0.8868831735698055,-1.4486859577892117,-0.9271567402674225,-0.7932138011364932,-1.510491328762743,-1.2532622099339885,-1.0587149735286319,-1.072739960113769,-1.32321541266278,-0.7566454551513976,-0.4439352436900645,-0.8287363159417293,-0.5127813869235949,-0.4667964711592008,-0.2978632225102585,-1.053465656369047,-0.9577549603693495,-1.308681815088522,-0.49486747415794696,-0.41325702748043003,-0.7808567347724877,-1.2078690779224126,-0.8375346795979823,-0.696389829756949,-0.6558006132088676,-1.0506841618180267,-1.1780046359244227,-1.0984895346967138,-0.2302077327097014,-0.39389572344410706,1
1.4036570246577706,-0.7708314311631764,1.382733674080633,1.3762000718539003,-0.6607490729030947,0.2898507114723316,0.3903887605489487,1.2427181691951585,-0.23288488677464986,-1.5475949751891354,2.133352562851739,-1.0595042738266007,1.9989354386353788,1.6599044678766641,0.8822078678790634,0.2924722386878915,0.37520799645047964,2.6397156167354443,1.3329634266659698,-0.157667482861355,1.1518867246755902,-1.2704287645283106,1.1370358362907687,1.0226141142219745,-0.8631434477826974,-0.31438311619507325,-0.21164442511155895,0.9601212219791645,-0.7048637631089317,-1.1810574120270556,0
0.9284182863041596,1.2172385563239216,0.9737615819724892,0.902893375190342,0.6336844228763171,1.083039596307356,1.5949616949943002,1.4388388761802067,-0.9731427354545511,0.11102756330269865,2.4491438841768276,0.34243815576506037,2.1769885779254396,1.7232242655851555,-0.2862938980946769,0.6116473866392214,0.4713235804057612,0.6544969112747816,-1.086896969355687,0.4869902207833135,1.3737424888935184,1.0587164906451143,1.3877109200239097,1.2993318222771184,0.2485670695067738,0.8112279547302915,1.0092070680062033,0.8766861764744608,-1.160211751593617,0.4926217989139552,0
0.2376643061390286,-0.5410887895885804,0.17666695539308747,0.08284285144669398,0.17602001874495504,-0.4625401804824222,-0.7727847728367901,-0.27021299897521367,-0.09066786165880736,-0.8863779161099683,-0.48161488998453533,-0.0060611859546593734,-0.4714302480174333,-0.34564459154362054,-0.6818201765523723,-0.6363880796160656,-0.7834333296024538,-0.41784530701364325,-0.8402180130232952,-0.7649218385129879,-0.03134401782002748,-0.43790370431136294,-0.0731197403519797,-0.15351999886331227,-0.45728087797860467,-0.5495576453465137,-0.9551271775083318,-0.42326163071936124,-0.7676148993312026,-1.0838972872856454,1
1.1605116236396438,-0.17031601160185644,1.0739998398421322,1.0577338490408332,-0.7371465954825036,-0.35191120443964247,-0.0785966231414205,0.2523471547608321,-0.6704757332849364,-1.200246773267801,-0.5304190032802308,-1.34462368345118,-0.5084030310394132,-0.24770997108782047,-1.4822728095554236,-0.8854990456941416,-0.5641616440724717,-0.7993314158017574,-1.1783486799959881,-0.9919088229020946,1.0079802830207174,0.10107205721637162,0.9238179489775222,0.8800625676481126,-0.3778729838864998,-0.048182923567189354,0.38064986362874165,0.6531994474440042,0.5228059019575523,-0.8039443854883628,0
0.2072711310117625,0.882860652250005,0.344265322551131,0.043034573595060584,0.59764785562188,1.7984276575102371,1.0188615959117406,1.0399144499144204,-0.24747124832499315,0.5392841817358305,-0.45183002672319167,-0.4661525448675333,0.3546195621315379,-0.3262265202463499,0.4031655287963883,1.431910979301707,0.7619130292305621,1.1633611345520454,0.5977398055972319,0.19069703276005276,-0.03734011955564739,0.32885348024297406,0.3302654518622697,-0.1686136920299565,-0.01612591080024337,1.3188078092049047,0.8692694063807477,0.8856256456356789,0.1913511824245303,0.1638143711167546,0
1.4008940087371098,0.7190837196423716,1.430848037858062,1.3514914856011624,-0.7839941329132728,0.7509629100725973,0.2918781375456539,0.49859045396355334,-0.13807353669742153,-1.0551696126259587,0.1083407148546076,-0.2660814201911347,0.47234868701731586,0.2862869895871238,-0.5212958002861778,0.6469275411623391,-0.1495830919453574,0.0905327402541201,-0.7620027341861955,-0.14483300070688213,1.4177139016213958,1.0154059383794933,1.7075377509937788,1.3462899787955669,0.010343387230459081,1.9101569550659152,0.5326751637999176,0.8573173266251547,0.5018888565501282,0.4492565454982977,0
0.09398747826468089,0.20273144600441836,0.10730208094729426,-0.03575836256644808,0.18827245161146422,0.3296999138205028,0.37417815170030516,0.2950156178794665,0.5292525042307652,0.251919805849103,-0.7044630837832627,-1.028265731796802,-0.6888885902651306,-0.44822266383137666,-1.0563770545068263,-0.5112537815418826,-0.3757750995201199,-0.7046891526189798,-0.6332483521005081,-0.6659129761784827,0.41236751061582877,0.7042115998783607,0.31009619225155755,0.2662523788712482,1.0249998117406902,0.9514639536438155,1.045005074468529,1.0510058251182166,3.011934305440974,0.9482314234075725,0
-0.5194020561219556,0.05260259111408828,-0.5322180042610283,-0.5345972650245024,-0.01785671308392118,-0.42420904298561013,-0.5751400418744835,-0.18641830634464265,0.6350036254707505,-0.3800028265619985,-0.1869959413391969,0.19075968579378352,-0.2695393933579381,-0.28316905780457574,0.19817156180780207,-0.4109258421167668,-0.5676858821508319,-0.040734782311033925,-0.6561112797605834,-0.1664682706244222,-0.3651270144361898,0.4218909628876423,-0.4318444291425083,-0.41397005983885077,0.48237920211130536,-0.29824977118732277,-0.6240188631905594,-0.07834711224902331,-0.3428379772112138,-0.12547029407377164,1
-0.08284554065759243,1.0056933517057294,-0.01017715727592715,-0.15902675398288552,2.608488308419519,1.3961404719001291,0.8455327782223991,1.1165120523804024,1.626876210894066,1.584118732896792,0.571620937389482,1.2814001127301091,0.5093214700392955,0.2546270907328781,0.6717907800706735,0.32168861665234827,-0.019506668325876487,0.20397380913758642,-0.06047184861651547,0.2618367338448454,0.5862544609487997,2.585814481640363,0.6155164092137748,0.4490537738894947,3.998384290522847,1.6669157534105992,0.8957692293463656,1.3117403423204161,2.495444184226896,1.3489483220585852,0
0.27910954494893614,-0.6025051393164427,0.2793109314516021,0.16712658455325582,-0.5295759680969403,-0.13938212524939664,-0.155784060659192,-0.19361539650923165,-0.7689336737497511,-0.4176670894209393,-0.4823325975330014,-1.5497507571266216,-0.43202504505979683,-0.3000543371935067,-0.5400959524614979,-0.333750504097447,-0.36328007360593334,-0.5495990055882978,-0.6320450401183988,-0.33404993761282575,0.30044027821759495,-0.8806337941377167,0.30433354664849677,0.17485168136212495,0.75589528176189,0.5015918332353869,0.28255402773847205,0.1779176703725669,0.8590876319692109,0.734149792621415,0
0.9146032067008578,1.4174103628443615,0.9096090969359178,0.8024117910958741,0.3237699444881505,0.2158450499685853,1.0001570472402288,0.45360864043487253,-1.811858524599266,-0.5850638132384498,0.4453044088594465,0.8065020460343251,0.440240743866649,0.37725643229498984,8.736332980507015,3.324360518018315,3.590594665034498,4.4758403459492655,0.15251437221681752,3.2152344273341282,0.3604012955737919,0.37537222156530814,0.3821292622898164,0.22767960744537966,-0.33816903684044736,-0.4527575753000107,0.03894162012472205,-0.050038793238498844,-2.056426697127079,-0.8698156564994878,0
0.022149064327507278,1.0193414294230319,0.04234768984776593,-0.12361111368729419,-0.10650666852983827,0.519458020240365,0.29312510745708803,0.4189083842841758,1.5685307646926947,0.205885706799288,0.05451264871964945,1.1279159466877455,0.3268899748650528,-0.20380824467659978,1.4151198737717907,0.6535425701354238,0.16503525286826418,0.7484909397782253,2.9490114186386633,0.3579120002583284,0.11855852557046458,1.4629483117909157,0.22653783100717717,-0.12400344333743042,1.055880659443176,0.9533254934524019,0.4764211536448342,0.9526716643448159,2.96527320414749,1.019591967002958,0
0.8123716176364181,-0.056582030624333673,0.8655042634732751,0.6569056720519728,1.296757260357976,1.024214583317199,1.2844661870472063,1.5596471753715206,1.1892853643837804,0.05522865536352878,-0.3933368615232037,-0.9775256721992677,-0.3449444113632916,-0.18312377742515926,-0.5184034691822826,-0.2846890392137364,-0.037768629277379895,0.3546883720827633,-1.0483909859281917,-0.5339011597324754,0.6642037835118557,-0.1347298384520121,0.7595825492902925,0.5094285465560715,1.6911438121800164,0.8757613347612938,1.0687154423851348,2.101393451561363,0.36673256314831404,0.3614281841501303,0
