PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,target
-1.5925044110414308,1.678187350286072,0.37380537362320204,1.5029343250188154,-1.8897852414092065,-1.402552140831403,0.1431304759324239,-0.5136622770936994,0.11416038651709619,-0.1780444817585782,1
-2.064932609496791,0.5015834952575234,-0.9711915230894965,-0.07776397472109303,-0.6851009755169901,1.0866116759467253,0.24923974556326076,-0.14040366579194544,0.5155570874326506,-0.1287883243662589,1
0.6053736223543683,0.19786811085305178,1.6048665695362039,1.1416296949758948,-0.33917984569461906,0.5210837395473346,1.8067316085962595,0.09142088797130149,0.49734037519823915,-0.23605083667859622,0
-0.8653716807753723,0.9017636338219747,-0.02075911650040319,1.3401683977015346,0.1464453352621958,0.1349061407893309,-0.07289463040674418,-0.09015223252929225,0.339584329267903,0.38808327012962784,1
-1.5050319353688564,-1.6137977190968793,0.26527685892583147,1.039188493175284,0.14325387133464235,0.31257681619432853,-0.31916593631427187,-0.25918189979723105,-0.027603577164865934,0.6670127849849659,1
-2.606031253611852,1.3866459623821077,0.9473238133543881,0.12949479195462169,-1.0972270688919525,1.1107155406939406,-0.038726495808457835,-0.45917168658309554,0.7771196226974298,0.4136143771082089,1
-0.6883384513181047,1.784346777143842,-0.6590075995622199,0.5137552953679051,-1.040108810017568,-1.481644618700195,0.7084472190888076,-0.3938846595405077,0.5290579164272604,-0.5210756857350889,1
-0.1276931308605089,2.2895067279553203,2.0394633377740448,0.21914433201374134,0.36068595674643494,-1.6375088464046572,1.1878497471484488,0.14277836919291856,-0.23023252501774555,0.6296094938391622,1
3.510726274989473,3.8464892155815,2.2232399778022254,-0.0019659187889714664,5.337452017488017,0.01193511881757396,-0.5142245984229696,-0.7827533687515085,-0.6116291829013943,-0.17224828462868158,1
-2.405890524562751,3.217436231353249,-1.7706615222976416,-1.2071619907194897,-0.7331038968404547,-1.4924214197139118,-0.4639885692151932,0.2504286832219358,0.5796030219490993,-0.5450780746260199,1
-1.9615429806185485,0.2902699280637005,-0.6252450754716911,0.3943435086153438,-0.23864204006865455,-1.2966221507731093,-0.5006154975654185,0.42629543363219974,0.4315036958518726,0.3899646525133225,1
3.136350383277201,1.6578804096450517,-2.5737586706368374,-0.577728035940253,-1.2713079869973591,-0.49641918921865247,0.2771211383889247,-0.16763556657442816,0.3225589511925029,-0.15750905717857386,0
4.917111413265636,2.452061197098719,-1.8291044100408338,0.5064262426688678,-0.41528518927654556,-1.5155266449435054,-0.4146292768997306,0.31548726593820686,0.3631887446203734,-0.12146505896192782,0
0.9084556721139946,-2.1816120832757258,0.6933558977815979,0.41335672098905785,-1.3881033838994756,5.16489806586908,0.8179411297097123,0.9622429396947519,-0.6676400982683697,-0.2827117464125188,0
3.2717598317659964,-1.1869290369613705,0.7316774690385716,-1.0408112931640852,-1.0537790196896464,-0.4511996363556474,0.5237158257950172,-0.33240978265938725,-0.11610419753562044,0.05804507386962882,0
12.465730419030757,2.611230499409377,6.44609275746721,-1.8925258007023158,-3.7184411330188056,-0.9189911148620231,1.7835365900168567,1.245911877864434,-1.6523496977627132,-0.06111711718487598,0
3.6976839481132364,0.9638981368083516,3.6959983346466383,-1.886418502962832,-2.0892275066476276,1.6352110897756431,0.9382719049109536,0.7664670861640772,0.7830296542954136,-1.6756581193082656,0
-4.245953779179274,-0.9373666571526251,0.5350239630758831,-0.4622023736118864,0.9176397305437705,-0.16711610532709964,-0.32602534752818724,0.1712291293616358,-0.2605095664733996,-0.7502103793258431,1
-2.935163605106459,-2.2465659005725978,-0.535633360803659,-0.2578621233937393,1.6388438177136437,0.34359329638662384,-0.5847326316272148,-0.2976848722731703,-0.06414392595654939,-0.0995066450254722,1
0.09048412242013594,7.020284252471194,0.1285864053956136,1.784552364788246,0.47768263773971004,-0.9589244247412336,-1.7190730204874907,0.5067169434904255,-0.16810370418367532,0.22536229491412066,1
-4.552810556406289,-1.1223606811866322,-0.3380477046015897,-1.22367802938078,0.35718760294132845,0.21142404601606196,-0.9560984844763953,0.5006099600141889,-0.2409572866981158,-0.405507940429,1
3.2930513701545525,-2.712146612628146,2.9651990311899463,-2.876114900960651,0.38715159887685446,0.5704995822163028,0.906661320158207,1.275232315170405,0.09375610167050255,0.23863314192882318,0
4.979859357469241,-1.7300028797434244,1.2054455275000096,0.40346789383667,0.3157404985081342,-2.18050265125086,-1.2640974271459415,-0.5555569334024737,0.5844280487716438,-0.6546917260623879,0
-1.8914282590171752,-1.7952403471806577,-0.39739650096826373,-0.5714868998843553,-0.16159614419303964,-0.08320617485233292,0.6629639497769817,-0.8805558017720834,0.04804851047032407,0.4393392349038529,1
0.44022486351594087,-3.4558011010063163,-2.2482893207375425,-0.26728702969207024,0.8965306075248569,0.5986722573061654,0.366824450770197,0.22452608046387595,-0.33790774409555935,0.18696830958814403,0
2.6096349705959994,1.6084848870952846,-0.19376270471829887,0.42591325894085175,1.032368457271484,-0.1391916132902282,0.7422472990561606,0.3201474057837799,-0.5728379202722634,0.09697707680476801,0
3.4616559353545315,-2.156980359149828,-1.146049036159654,1.0210371685054762,1.0017261127645585,0.14019902291876246,-0.37813980354572924,0.4664615101266397,-0.9789010502136775,0.5111526317170118,0
1.3659680460972903,0.4422904477277965,-3.730655640493793,0.8398520466365839,-0.41466316471545095,1.3834016353937237,-0.2606313356803029,0.45879415646318894,0.21357928556684747,-0.3273853655909145,0
-1.3948386562568778,0.12112477751541222,-0.28027622331391744,0.476596759549525,-0.6989651495174521,-0.42254495352444826,0.25559613813227267,-0.1623601655916701,0.7681538817504843,0.510679538958458,1
4.55967799372354,3.1282514474631897,-2.1839355628724904,2.2654706766954753,-3.4513796282983495,-0.8901838057944578,0.23632680322989782,-0.28009862883286885,0.6492986401862153,-0.4693045621638077,0
-0.14442987150086428,-0.627276456018055,-2.2666188715047944,-1.0016654178069417,0.5596867862682736,0.10151685176581096,-0.5769706785642058,0.906917198906804,-0.524816314638484,-0.19721972822875716,0
3.087429426088126,2.779442397046939,6.86276464777714,-0.10246122513083714,1.8019966460343997,-5.0015892568041584,3.727460547575543,5.126150761579046,-1.194780821951375,2.341609470088487,0
2.512250968046367,2.6703881023285163,0.3833369780445639,2.1495810960011488,-1.8162104422172591,2.430166367575344,0.6302277476883634,1.4715077119233428,-0.8508161337558691,-0.08152156721458104,0
3.288072022355571,0.005890097074632282,-2.919742793998341,-0.7740630828230238,-0.3843643361341145,-0.5101560285180042,1.4054134000295602,-0.3930326938866307,0.43226613086002524,0.32340259697508345,0
-2.1428353513381877,-1.159609465205443,-0.3165731871180952,-1.46454413180079,0.01653562232376326,0.13481015927422746,0.6826522822980545,0.29928663346911843,0.31260946290365077,0.023793638348539176,1
3.7253451410717053,-0.8835323567317044,0.8920881317564746,0.7001239272296251,-0.8372926953983895,-0.5147560905706281,1.480832437717454,0.30228100665928226,-0.7271285585542873,0.623543832994469,0
8.543260947557238,3.342205067130673,3.1081397569160303,0.22979028650139496,-1.2643891138559216,-0.7032788648858065,-0.21013061872604524,-0.9041259725451484,1.4478469711568496,-0.29908019877543485,0
3.391413491893679,-3.2277755652827462,-1.7734991228890185,1.958183088541563,-0.5240766731504614,-0.42471829845190273,0.7357588337415462,0.271030493167024,-0.2321120207900066,0.7374800232950585,0
1.6646011205595093,-2.36114037060062,-2.023170922269674,0.3306232083888331,-0.3543367368366595,-0.0719766278685651,0.6014157847094712,0.36618096657324917,0.6367566206896423,0.21371582554166127,0
-2.176973007470822,0.02454461710673476,-0.46256140284235775,-0.11940678248107023,-0.5038972408859528,1.954918366586373,0.35636143406091364,0.14443911209695437,0.1499162994091156,-0.290769605357404,1
-0.7167388769180649,3.097503928626431,1.4203688704465325,0.23420598621133087,0.8304005605687087,-0.7197779884071311,0.3220966444204086,-0.04064486120245688,0.05472795323347973,-0.15539642281737243,1
-1.2883850943364077,0.9046182226769218,2.8820756660396505,-1.118862812116583,-2.8257057519564945,-1.0178809495000654,2.16410572786771,-0.43578250223074244,0.48623911251717006,-0.03967595260808986,1
-2.4068641213587108,-0.10739264366692225,1.7923043756572405,-1.3792955433936722,-0.475557229782632,1.994535619062996,0.3697648404377885,0.26941657045736445,0.8415669157670149,0.19380732303532025,1
2.6626370902483956,0.6346907362167181,-1.9462089272974323,-0.35959510857957977,1.0787741769523995,-0.4974465148311167,-0.04759682443688122,-0.9672162616779926,-0.5046391208729007,0.054691348128855476,0
-1.3521996998260952,-0.016025004047598088,1.4741227493804037,-0.7252193845656318,2.965312432662235,-0.341037951998793,0.818995601922918,0.028338622357935633,-0.0902724636352755,-1.0026162892514945,1
-0.33882181184672655,-0.7617927107788368,-1.111706653432865,0.0816549657709686,0.327125349060245,0.3045546553115048,0.17577138445898768,-0.11639249824303362,0.09699592674162581,0.5781519200101158,1
-1.3477717781469214,1.4391080841601187,-0.8662603899854463,-1.036728334035124,-0.4527410969771965,0.21386787680045383,0.1438721777921605,0.8295356581643167,-0.5894934266203778,0.04925897768417456,1
-2.670598119339103,-2.5295013656791885,-0.8838615208222814,0.2109751550107351,1.767158767373502,0.8201469776739276,-0.9598901816417981,0.13702532090694342,-0.0027758447610175896,0.40572042346547704,1
-3.2200873025523524,-0.0809899497505956,-0.3005896729905997,0.7702777700730621,-0.8296437118672567,1.5124750056285057,0.37667145176166217,-0.05347813089189452,0.31599483115959687,0.09837513662381119,1
-3.200604141465641,-3.092750165160112,0.052550760718074525,-0.7402498132183776,0.5067443626650967,0.728563990833575,0.1354902657926513,0.1263955389164259,0.02257265679993263,0.19000667433285726,1
-3.889104559673964,-0.22143029983935295,-1.3535077130339106,-2.26983118838698,0.42304947000025195,1.9327327714819802,-0.575635118910898,0.051191868290805624,-0.024586192188071572,-0.017096569027547876,1
-1.2719459765027665,3.438739684581256,1.0801453417634745,-0.7859715986074035,-0.03928446697747056,-0.8930078946844499,-0.10117760166800059,-0.10639508540063479,-0.5576342931324189,0.13233350899469756,1
-2.7845525182938182,-0.43867224901182056,-0.6023331754086622,-0.7258324160936585,-0.8626881580882473,-0.046416486578653514,0.45347126731100407,0.018263893455657307,0.02879377018057214,-0.08790681733082649,1
1.8109720479122255,-0.1790785810327003,-1.7103619044470793,-1.0720900235189004,1.1129474197781368,-0.13066735683893602,0.43652283383688884,0.23995021668072433,-0.3419941805114421,-0.33422698377233606,0
-3.1534223034836515,1.1269535224119775,1.5434685156580883,0.7290772119725782,-3.3519632921466327,1.1555273470969587,0.9553215795931224,0.9992517003992881,-0.975840266567009,-0.2729670346992816,1
-4.252601741918716,-0.7803295869864566,-0.4567546033964771,-0.5149679978361708,-0.3036758489235332,0.6912447807269779,-0.7281615484233996,-0.13599489965364692,0.13018743089938686,0.12473207769329347,1
3.2667594246255955,-1.513859537256805,1.3211076743227763,0.561583236994098,-0.9431756853685729,-1.143542659678387,0.8246383781216187,-1.10429543835719,0.6303663170659519,-0.9799000215883924,0
-3.260618245214693,-0.5784137169983388,-0.24992349501647435,0.5759129294111299,-0.35595920129811004,-0.01623268529771523,-0.5283174116242225,0.45618920257099416,-0.34239353316259763,0.01811784837832084,1
0.3879281241917485,2.1445969464854127,0.6950628794378547,-0.13556116548979047,-0.011186994068040123,0.5889675497914048,1.0528260705803936,-0.4141082425226855,0.10345142332434838,0.27033277730231914,1
-0.7465372341728697,-2.05071530690751,0.19296478964624558,-0.16249268226441185,-0.16505357590797087,-0.8208698926853149,0.9891118472884406,-0.10269038376869376,-0.7490083816679877,-0.13032289126189753,1
-3.0146859620995246,-1.4749045338916853,-1.2660616101190107,-0.4668281595149026,0.8956425768018512,0.37267312208514,-0.32079798913237784,0.28146894292020425,0.07727314558284386,0.221925615718299,1
2.704990540850855,-3.7715798339068844,-0.06519368224468852,-0.43857328128000383,0.1910808220605441,-0.5441263427743447,0.6718804377138398,0.3411324744109347,-0.43741462692226357,0.6160250575278304,0
6.105646073955655,-1.2504818970694078,2.8219320428569152,1.0557032059615616,-0.4811473593934056,0.8138494050527408,0.9696385679079819,0.2904788387977991,-0.4703574285985258,0.0692940854705914,0
-2.1143746315110485,-0.34653383192581855,-1.1518144613602992,-0.13847194988712497,-0.1533877988738124,0.521970870557073,-0.0325485331124437,0.5809885369276094,0.28768668167011696,-0.44468838108341296,1
3.6043759551219314,-1.790780046927871,-0.8020755552183227,-1.429535576420801,0.9765327989796625,0.32549733551521276,1.263892584413748,-1.4713319695446745,-1.4190921292139085,0.7673179580191518,0
-2.4870758009770424,-1.0646297877511626,-1.248257528986696,-0.804931704425296,0.5720609735310457,1.7393756567560776,-0.32623859063753036,0.30135859720664143,-0.02011508097631256,0.4587335453777205,1
-0.016453871038659484,-0.040469096286386556,-1.6618326142438082,-1.4749077542443558,0.43688040267205935,0.9653169657781009,0.14280284633825097,-0.6229886382426157,-0.4360872329673996,1.1617459947619717,1
-1.502773868864339,0.31926737497178365,-1.5579523007582743,-0.8600571579673757,1.2782242583522383,0.9992064960681477,-0.6095828856725201,0.6101190101758373,-0.4971672578252913,0.33714669533307035,1
-1.505334622283987,0.8821569538540097,1.2391213424151248,1.581951245705938,3.444048278696982,-0.2949749898216141,-0.7675803910475453,-0.22259852846882805,-1.3285123823799991,-0.07804778705378275,1
-2.197479079321276,-0.9106790480950576,-1.1893173569559083,-1.45720951674429,1.581340160382629,0.5331940411552056,-0.023424030806501597,0.2053338203335581,-0.07806995880832872,-0.3792240213856197,1
-3.5109419316511694,0.7876308518362459,-1.2422013114068213,-1.9984107575644847,-0.4442988202374714,0.46314301755043624,-0.3072183243738557,-0.22191965638561129,0.2793669903161643,-0.11469811042904235,1
-1.0603333093377243,-1.8776243737391833,-1.311141829766425,-1.4774498998586674,0.532807987867733,0.49491123418274446,0.4958111701534216,-0.40862863858672427,-0.17208938866856985,0.19614810788387307,1
-1.8772492509094347,-0.18505070711926203,0.4088624724522278,0.9251112955767871,-0.5149057778089838,1.6510663628725761,0.6249281019373328,-0.12217971313461583,0.26246326583488366,-0.3512672826172379,1
0.22064431579576882,-0.43270321493659936,-0.38850760795335,1.4433891495221123,1.0679659991676962,1.077972135879565,-0.28492242701569237,-0.3332196413281233,0.08599708185356698,0.4363971955012764,1
-3.233210439222646,-0.061425345517555345,0.42136583889184487,1.2018588484365729,-1.4436668432660484,0.30844635878974935,0.08044265442685716,-0.28319428981952854,-0.12049869385676823,-0.4788980246453685,1
-1.936959745805499,0.7476222323585142,0.1316133774456863,0.7028705075563108,0.11695338529019551,0.66048747896245,-0.0908511148017188,0.17874082219431828,0.8086425063298233,-0.05478108703050522,1
-1.5668571742787873,0.882569434617227,-1.1158605008721527,-1.2859995021991608,-0.26213297416896963,0.03259095756679884,0.7883579930410489,-0.3863935776545233,0.7562443917507672,-0.12771458676712058,1
-3.3708914614378305,-2.1053348624903983,0.061305042161426515,-1.6491451587091135,0.7040955650804337,-0.8715283280195929,-0.7070058456278819,0.11203365417277879,-0.23700867078171653,0.3975364488701015,1
-3.834116607442196,0.6979852715278526,2.090595155995725,0.884208888479643,-0.6150526966599084,0.9244789228376012,1.0715304069870337,-0.6285493792214389,0.6970122698103158,1.085214283442048,1
3.264374064818692,-1.7096188264603713,-1.7623309343777247,2.3130846996471512,0.5907801063775728,-0.7179004127153551,0.3936583574471327,0.11504247183249437,0.21198777075250735,-0.12238521339296941,0
-1.059934673733542,1.6989240237898184,1.8520693338460499,1.4401359999315677,3.6346481726460858,-0.3588173404358979,-1.1252505032686846,0.3329218971519455,-1.1156249286914974,-0.04448966945142363,1
-2.1346282516813107,-0.046506177995351415,0.5917571982473391,3.236604269608078,0.5426737184574973,-0.746951839179399,-0.08912260978257383,0.19266500844754,0.22476945976608695,0.437099888314366,1
-2.6986790112052566,-1.0027721795970956,-1.5308604087815694,-0.38833957748760767,0.31300681989953316,1.1286202130658822,0.027524101826156517,0.11441279553819542,0.5054145734039226,0.029264658691086808,1
-1.7739032813071485,-1.6382649605794135,0.7388782703307665,3.725472613461157,-0.1884228002490423,-1.3850547294286077,-0.17426307824712275,-0.6751893070655793,0.0880249553621417,0.3183849138499902,1
-3.9582130006767726,-0.593956074568047,0.5499845570317624,3.3010310036227075,0.1254234381421845,-0.46999056217573904,-0.20635556975646158,-0.00044315036464772446,0.7789691522983437,0.242493880046027,1
-2.8536088493146736,-0.07647780417877427,-0.8396236291351455,0.0730212384876811,0.2717661103334263,0.35846280851290824,-0.098363806779653,1.0369646335440823,-0.1315672064785708,-0.4298834774267166,1
1.3905724891222868,2.057858196993375,-0.711964577257681,0.5495391915898536,3.670740510825689,-0.34978742393599105,-1.824612114709047,0.5578428928440018,-0.37682922825480375,-0.44199201093668744,1
0.6217160542852949,3.457799980157642,0.5246206835031263,-0.29334328017207,-1.576306360684595,-2.316863884278858,1.170993832615573,0.42810311613298385,0.3285326349668951,0.05279755848873099,1
-1.9934931455859999,-0.9793553292719337,2.798389324749961,2.8272917057525535,-0.8309094821200889,-0.023531617573265367,0.014859645321349443,-0.929270491727171,0.8677156294964202,0.24336018862948497,1
-0.45610894092103743,-0.9703456666542233,-0.3493489277104899,0.4346491124396583,1.4403480755323406,-0.19268572815745286,-0.26587919307470254,-0.2981471733206137,-0.11303584561108222,-0.15705344616877634,1
3.782983175556918,2.4006828719800826,0.0960779002381439,-0.6638713343044631,1.2846393417277404,0.6809262268961453,1.383443271612808,0.6499325252636657,-0.2640305819232289,0.4093290446118493,0
3.0576154784228424,-1.1024274798814753,1.3351893113311801,-0.5580570485459587,-1.0603337755625428,1.034189140678317,0.3063586458605286,0.22211822044359245,0.13659207747689572,0.566266334060195,0
-2.4244441783504933,-0.7696610907610731,-1.664374111486273,-0.05969174341955556,0.5867396495042114,0.2861081399248174,-0.17550057415500334,-0.07508100702471374,-0.044425216889379324,-0.5001251841612775,1
-1.828605151219101,1.6518729772263632,0.13611288819395254,-1.2853914709884469,2.3929520145372556,-0.009959098119318095,-0.7414316194264878,0.4006292998347909,-0.8349369151045605,0.1665607744859553,1
-1.063580297977757,-1.3474735674933007,-0.650093805881919,-2.0002461932717406,0.5041650679452692,0.2456022799079558,0.18020030884870614,-0.15329145703110594,0.2835113901039799,-0.29804469744734513,1
-1.2584934032664452,5.032714480886559,0.2792627271792678,-1.983017999838493,-4.048713129565442,-0.002350648793191712,0.9763991793963854,0.9855706481852367,-0.08723434816408918,0.12850373755738473,1
-4.2814387811543035,-0.8434749188195431,-0.5439729449266298,0.6741543990751908,0.19211617234613995,0.15353504272082835,-0.6950357070596175,-0.6052140926503627,0.31801625552943624,0.28829180374117336,1
-2.555886781271663,-1.4512741523863026,-1.8181392163125152,-1.0430740351566323,0.27740419554050694,-0.004930401813887409,-0.4941097196966173,-0.2866069041041299,0.1727078430290536,0.2727069338446782,1
5.114350710635056,-2.2075237549434408,-0.36362248329651725,-0.9057242024759823,-0.15341920486526392,0.7376995107017548,0.6637343101152818,-0.765297978409778,0.022628208867586985,0.5693387288740014,0
6.2765011214815924,-3.3662963321234836,2.372963377476559,-1.4650639006784014,-0.462912153406458,-2.370093100271549,0.9655133902064768,0.32153497947665005,0.9671311185887443,0.17658867671385053,0
