mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.4301670689573572,0.33615150490361845,0.4167645636099786,0.2859809119830329,0.35253227408143,0.1989448500092019,0.22910412757973733,0.34699424986931515,0.3727272727272727,0.0831929233361417,0.23027340213651995,0.144442970235726,0.20129105216039206,0.1353161573259519,0.45405594056937715,0.14854147264697934,0.08838383838383838,0.3426785376018185,0.1071931108234367,0.0345381414893838,0.4212024190679473,0.33422174840085295,0.39040788883908567,0.25506291781360596,0.5354207702234598,0.17193002881508862,0.22595846645367412,0.5223367697594502,0.2138773901044747,0.057916830644103356,0
0.30995314496663356,0.04159621237740946,0.3048856333356368,0.1763308589607635,0.6903493725738015,0.26170173608981045,0.16128048780487805,0.34270778881338204,0.6782828282828284,0.3464616680707666,0.10812963968857503,0.14400070762018488,0.0892899213117844,0.048278103392242776,0.5826893353941267,0.19630786793643165,0.02934343434343434,0.15607122561091116,0.2509990431699217,0.18047200049844583,0.21878335112059766,0.01252665245202561,0.2039444195428059,0.10329826976012584,0.502139509610813,0.10731437552754897,0.06820287539936103,0.2545360824742268,0.22570471121624291,0.11065197428833795,1
0.5238771356902836,0.2177882989516401,0.5280215603621036,0.36585365853658536,0.4863230116457525,0.5987976197779278,0.3949343339587242,0.5645582854155776,0.5515151515151515,0.353201347935973,0.31472026072786524,0.04150634646853302,0.26169721528530365,0.23907074736924683,0.3104651742533778,0.42162105326403704,0.11762626262626262,0.39211971964387193,0.2536725389767546,0.21127872120956187,0.5144076840981857,0.18363539445629007,0.4964888689675781,0.3501769563507668,0.5204781634177816,0.5201366048646079,0.3023961661341853,0.7223367697594502,0.43090873250542083,0.3657352748261839,0
0.27824317289034023,0.2803517078119715,0.2722686752815977,0.15389183457051964,0.4216845716349192,0.2333599165695356,0.09120544090056286,0.12101411395713539,0.33232323232323246,0.21082561078348805,0.05576679340937895,0.16191234354959977,0.04810818451679782,0.0253045398002981,0.17849129979558254,0.10783489049779194,0.052297979797979795,0.1549346467133927,0.1350537513367479,0.06569100512983822,0.22447527570259695,0.3411513859275054,0.2065341899496987,0.10737809673613842,0.3921075867690008,0.1812439968565358,0.13825878594249202,0.2723711340206186,0.23930613049477623,0.1583366128820674,1
0.21151024658052914,0.3807913425769359,0.20744938152166403,0.10943796394485684,0.5197255574614066,0.22771609103735965,0.10766885553470919,0.1167276529012023,0.39494949494949505,0.4231255265374896,0.07734926670287887,0.4005130246340277,0.062196673420345856,0.03327991512855857,0.43161988333250234,0.11121458827770603,0.06530303030303031,0.14218602007956052,0.14462205211909718,0.10473592755920777,0.18427605834222693,0.5367803837953091,0.16992878131381045,0.08353814392449861,0.5741357060381714,0.13612946415577612,0.14017571884984026,0.21054982817869417,0.2359550561797753,0.21953299226026507,1
0.2375408206730087,0.20087926952992896,0.22914795107456298,0.12716861081654296,0.40263609280491114,0.16032758726458501,0.0973499061913696,0.09738630423418713,0.5146464646464648,0.20471777590564466,0.0418613072605468,0.1972933527928884,0.03222918531781558,0.01747858602385515,0.21219524355586578,0.11917565415928141,0.05068181818181818,0.13311233188103808,0.16657285979625147,0.05734896053278319,0.20419779437922447,0.34328358208955223,0.1861148463568903,0.09405721588674791,0.45187801399171357,0.1678551677969555,0.18107028753993612,0.2622680412371134,0.3575793416124581,0.15873015873015878,1
0.35491504567182547,0.397362191410213,0.3486973947895792,0.21408271474019092,0.3774487677168909,0.2456597754738973,0.2823639774859287,0.25812859383167797,0.5126262626262625,0.13479359730412832,0.11185949665037115,0.41068506479147326,0.11986995241012113,0.05989562904605545,0.3817121204566984,0.2071229008321567,0.13563131313131313,0.3335859064216708,0.229329656104013,0.07957133659630736,0.29455709711846323,0.45922174840085295,0.28880920364559987,0.15328843885174986,0.4036541465733885,0.16523561428529848,0.2674920127795527,0.4209621993127148,0.28681253696037845,0.088023088023088,0
0.2545790146244498,0.40886033141697664,0.24870430516204822,0.13683987274655357,0.3167825223435949,0.2302619471198086,0.14106472795497185,0.19576581285938313,0.43939393939393945,0.2965459140690818,0.06746333514394351,0.2519127858122153,0.06813362861046976,0.02642520143892954,0.26918282893752804,0.17032174722864785,0.06825757575757575,0.24493275241523016,0.16460291551753248,0.12159308821798698,0.20988971896122377,0.4925373134328359,0.20444245231336222,0.09572847031065672,0.40229572777287226,0.21248459799555647,0.19440894568690098,0.41408934707903783,0.277350680070964,0.24642529187983736,1
0.36154100998627475,0.48393642204937426,0.3509087139796835,0.2202332979851538,0.3350185068159249,0.20452732961168027,0.07274859287054408,0.1545739675901725,0.31565656565656575,0.1832350463352992,0.09436900235379322,0.16545044447392862,0.07171464920133819,0.05035132742371095,0.1573016901829785,0.11962628052993665,0.028308080808080806,0.16302329986739914,0.18247312433162605,0.06724864831186095,0.2909996442547136,0.4554904051172708,0.2614174012650033,0.15201042076287852,0.27392515112409155,0.14486130919463283,0.07339456869009585,0.23869415807560138,0.18864577173270253,0.11425947789584151,1
0.16607506271001943,0.3239770037199864,0.1632229977195771,0.0816967126193001,0.4266498149318409,0.20366848659591433,0.07023921200750469,0.06278097229482488,0.5843434343434344,0.3127632687447348,0.08817671555314138,0.2589889876608731,0.07279837911699572,0.030496938725957136,0.2932641970384404,0.14974314296872657,0.07272727272727272,0.16317484372040159,0.2704170653458659,0.08656342376894269,0.1284240483813589,0.30090618336887,0.11858160266945567,0.053480141565080616,0.34456292875093386,0.11769556907374529,0.06379392971246006,0.11006872852233679,0.24857086536566142,0.134330316148498,1
0.22050262672156756,0.29151166723030086,0.21684748807960752,0.11410392364793213,0.555836417802654,0.2524998466351758,0.16580675422138835,0.1821745948771563,0.3742424242424244,0.3209772535804549,0.07043273583197535,0.2861881385166512,0.06587193139518446,0.025808837537682247,0.34037991723587774,0.1565776429236639,0.07436868686868686,0.26482288312180335,0.10930376540777849,0.10002838372020575,0.18534329420135187,0.45948827292110883,0.17480950246526222,0.08270251671254424,0.6631121374719825,0.23159763658060953,0.22947284345047925,0.4185567010309279,0.24462842499507198,0.23566837203200836,1
0.2673576600880307,0.3736895502198173,0.26508188791375864,0.14290562036055143,0.4215942944840661,0.31139193914483776,0.249765478424015,0.3147412441191845,0.34090909090909094,0.43681550126369006,0.08361397791055583,0.3184733094511521,0.09206992413890591,0.025547349822001575,0.5582589619584184,0.2866584552528014,0.1288131313131313,0.4347414283008146,0.1907750323633703,0.171022298527508,0.192102454642476,0.3584754797441365,0.19219084615767718,0.08410342115611481,0.3907491679684847,0.19181923140359558,0.1769968051118211,0.37972508591065296,0.1302976542479795,0.19559228650137744,1
0.3445028160348336,0.33615150490361845,0.3734365282288715,0.2063202545068929,0.23237338629592846,0.6254830991963684,0.7042682926829269,0.4076319916361735,0.32525252525252524,0.5840353833192924,0.09100126742712294,0.24925921011896868,0.12448758422466194,0.04192768743999791,0.17874058932043674,0.5423138162045242,0.36237373737373735,0.4341731388520553,0.250154781336185,0.4164030211354873,0.26218427605834227,0.31210021321961623,0.2818367448578117,0.1287357451828549,0.12443116212728389,0.3803300637424688,0.5417731629392971,0.5171821305841925,0.16420264143504837,0.3486816214088942,1
0.08258791234795781,0.206966520121745,0.08326998825236687,0.03707317073170732,0.5630585898709037,0.19210477884792346,0.09690431519699813,0.10057501306847882,0.29747474747474745,0.5553917438921652,0.019916711931921058,0.04944496041749591,0.028129859115110976,0.004041852976664087,0.3264695617490152,0.14929251659807133,0.0822979797979798,0.19700700890320136,0.12942533911183657,0.09885149776045524,0.06040554962646749,0.2025586353944564,0.0700732108172718,0.024380652772316158,0.6875636758812741,0.20287956845281407,0.19616613418530354,0.36082474226804123,0.2682830672186084,0.30604748786566977,1
0.23422783851578394,0.39972945552925254,0.226245594637551,0.1251749734888653,0.4066985645933015,0.1813078952211521,0.07804878048780486,0.10496602195504443,0.3171717171717172,0.25231676495366484,0.07253304363570523,0.12381141922073327,0.05856853413749235,0.03359743592617081,0.3036346412723737,0.17137320876017667,0.04633838383838384,0.14606933131274863,0.06891990769403951,0.10058221240714715,0.20419779437922447,0.3765991471215352,0.1849195677075552,0.097768383798663,0.5354207702234598,0.20627528596792502,0.1200479233226837,0.24903780068728526,0.17208752217622708,0.19919979010888106,1
0.37337308911922,0.23537368955021976,0.37903392992882323,0.22863202545068928,0.573891847973278,0.44635298447947985,0.39634146341463417,0.4664401463669629,0.5540404040404041,0.3732097725358048,0.11410465326815133,0.1296050594843218,0.10516892051076662,0.06421017635478653,0.2628508750062322,0.17557905488629197,0.07603535353535354,0.24076529645766245,0.11451004671582145,0.10155141260929462,0.3870508715759515,0.4091151385927506,0.38194133173962846,0.2236040110106174,0.7921619235210214,0.4081749473663785,0.3757188498402556,0.6965635738831615,0.39818647742952895,0.33753115571297393,0
0.4164418571631407,0.4463983767331754,0.4278211595605004,0.27109225874867443,0.5675724474135597,0.4779461382737256,0.5002345215759849,0.49550444328280185,0.5232323232323233,0.4917860151642799,0.15951475647293137,0.15682632347087702,0.13386420392969892,0.09680275234498448,0.34830732412624016,0.2817015651755941,0.15025252525252525,0.26330744459177874,0.0994540440141836,0.17424142777035492,0.43614372109569555,0.4925373134328359,0.39787838039743023,0.26710578057412504,0.7765401073150852,0.45134907005850333,0.5875399361022365,0.6989690721649485,0.3368815296668639,0.4601862783680966,0
0.5191443040371053,0.3483260060872506,0.486559325547647,0.3556733828207847,0.2833799765279407,0.14673946383657444,0.17103658536585364,0.2925248301097752,0.5398989898989899,0.00610783487784361,0.15900778562375517,0.1882269691742957,0.12250859916128731,0.08822969080945389,0.11522161838759531,0.046339411782377514,0.05785353535353535,0.18683462777041107,0.5946136095007598,0.03294588401442724,0.4500177872643186,0.4213752665245203,0.39240001992131074,0.26440228077074324,0.24471914691299335,0.09014174695113078,0.17963258785942493,0.4072164948453608,0.6538537354622512,0.03981372163190344,0
0.55274740877467,0.2505918160297599,0.5363140073249949,0.39597030752916224,0.4763925250519094,0.2779584074596651,0.34169793621013134,0.4529534762153685,0.45757575757575764,0.25631844987363106,0.21774397972116602,0.2693821591260891,0.19497714743438724,0.15627252996835997,0.3185421548586528,0.14088082434584073,0.08439393939393938,0.30327713582117827,0.17684471210671465,0.12529681756190766,0.5094272500889363,0.34328358208955223,0.4730813287514319,0.33518482107746755,0.5374583984242342,0.19579707192129697,0.2613418530351438,0.575257731958763,0.26197516262566534,0.19362455726092093,0
0.8173126981873255,0.3547514372675008,0.8458986939396034,0.6861081654294804,0.8311817279046674,0.819949696337648,1.0009380863039399,1.0517511761630944,0.8055555555555556,0.39616680707666396,0.5060655440883577,0.6097032417849719,0.42642416246525,0.42248570222526044,1.0777783317544993,0.7195601886622405,0.3227272727272727,0.3451411252131085,0.5289018967749197,0.30892564157591956,0.6435432230522945,0.31902985074626866,0.6498829622989193,0.4639697208022021,0.6685458126740474,0.3852781092644876,0.4634984025559106,0.7725085910652921,0.3266311847033314,0.1643053915781188,0
0.37715935444176246,0.2658099425092999,0.36666436320917695,0.22676564156945916,0.578405705515934,0.3408379853996688,0.36092870544090055,0.45081024568740197,0.4530303030303031,0.2569502948609943,0.4289335506065543,0.2408562204236876,0.3610234179899166,0.17762113418428907,0.41317245849329404,0.24444978520143001,0.16608585858585856,0.5305929153248721,0.6162829965666685,0.0670409625542579,0.3778014941302028,0.25079957356076765,0.35355346381791924,0.1932265041289815,0.47497113360048904,0.18347546836646586,0.26797124600638983,0.5728522336769759,0.36447861226098954,0.10776597140233507,0
0.1783804250082825,0.1778829895164017,0.16909681431829182,0.08984093319194063,0.2284011916583913,0.09818416048095208,0.05279080675422138,0.041165708311552536,0.17121212121212126,0.14574557708508862,0.05105920695274307,0.19375525186855957,0.04942750789238092,0.020429661672251298,0.24101311262900726,0.11684741791089615,0.050959595959595955,0.1063080128812275,0.12421905780379354,0.04879923017812516,0.1430096051227321,0.23187633262260132,0.1363613725783157,0.06291781360597719,0.2474359845140257,0.09217917746019735,0.0779153354632588,0.1172852233676976,0.1448846836191603,0.08297258297258298,1
0.3198920914383076,0.27730808251606354,0.30633681155414283,0.18727465535524918,0.24203304143721222,0.13612661799889578,0.0675656660412758,0.0694720334553058,0.20858585858585854,0.12299915754001711,0.05015390186492847,0.08725841404626067,0.03844885265985016,0.027396441525743463,0.05609014309218724,0.10265268723525703,0.04494949494949495,0.110399696912294,0.07609613328080149,0.03550734169153127,0.26360725720384204,0.2782515991471216,0.23297973006623834,0.13288930397168697,0.176186918426951,0.15048849821967383,0.12492012779552718,0.20683848797250862,0.15474078454563378,0.09904237176964448,1
0.05859245586634482,0.37166046668921193,0.06551033100684134,0.025620360551431604,0.37392795883361923,0.3408379853996688,0.3098030018761726,0.11332984840564558,0.586868686868687,0.687657961246841,0.029694006880318667,0.3536331873866702,0.02289968430476371,0.006365358107426626,0.5343271675724185,0.3898518941328447,0.19578282828282828,0.19359727221064596,0.2139922327911296,0.3748658696148814,0.04133760227676986,0.4717484008528785,0.038199113501668436,0.015876917027133307,0.6237179922570127,0.3916814622929825,0.42979233226837066,0.27075601374570446,0.3463433865562784,0.6136691591237047,1
0.18547967248804959,0.10990869124112274,0.1720682744799945,0.09471898197242841,0.20330414372122413,0.05459787743083246,0.00724671669793621,0.034438055410350235,0.19292929292929295,0.15732940185341215,0.06166938258193009,0.08814293927734287,0.049521745276351135,0.021923877190426558,0.22082066111581988,0.02915552618139213,0.004633838383838383,0.06774010229210078,0.11943490741261888,0.059356589522945806,0.15759516186410527,0.16471215351812368,0.13775586433587328,0.06999606763664962,0.31196087753854507,0.053991908490264,0.014808306709265178,0.13584192439862544,0.23122412773506806,0.14305391578118848,1
0.5778314165365139,0.21068650659452137,0.5701748324234677,0.42990455991516435,0.30974090457705156,0.30403042758113,0.2797842401500938,0.5053319393622583,0.343939393939394,0.03791069924178614,0.32174542820930646,0.05988235814426607,0.29279555199547663,0.21012032170460104,0.38355686294061914,0.21253041728001926,0.10969696969696968,0.5292669066111005,0.33317386165362745,0.08348275169783106,0.5016008537886874,0.15431769722814498,0.4790577219981074,0.3219130947699567,0.2800380357264144,0.16911643430256815,0.18083067092651758,0.6106529209621994,0.17307313226887444,0.048996458087367134,0
0.49642671210185046,0.506256340886033,0.4996890332388916,0.3567762460233298,0.4718786675092534,0.43224342064904,0.5063320825515948,0.5452169367485624,0.24141414141414141,0.2883319292333615,0.3536121673003802,0.23156870549732433,0.31004099326202705,0.21572362989775828,0.22241611407488654,0.25601586204824706,0.11727272727272726,0.29721538170107975,0.050205437046209264,0.14433467867551872,0.5410885805763074,0.5413113006396588,0.5223865730365058,0.3624655918206842,0.45119880459145556,0.34511162208574675,0.39057507987220447,0.5914089347079038,0.11728760102503455,0.24898333989243088,0
0.3781059207723982,0.244842746026378,0.36231082855365904,0.23007423117709436,0.4145526767175229,0.18241212195570825,0.06102251407129456,0.19764767381076842,0.36363636363636365,0.13774220724515596,0.057867101213108806,0.18889036309760737,0.053526834095085525,0.03264487353333408,0.16787156603679515,0.08597951152101421,0.018373737373737372,0.17186967228641786,0.07905104969887995,0.026161482599394943,0.2909996442547136,0.29264392324093824,0.2698839583644604,0.149552693668895,0.3425253005501596,0.13234566463893824,0.053099041533546325,0.2915807560137457,0.16538537354622518,0.06060606060606061,1
0.5361824979885466,0.29996618194115643,0.5169649644115818,0.3806998939554613,0.3001715265866209,0.2002944604625483,0.19158067542213883,0.30392054364871923,0.2833333333333333,0.09035383319292345,0.052942241535397415,0.024965724647295573,0.049945813504217125,0.04131132353875062,0.057486164431370584,0.05203983537116592,0.03565656565656566,0.12727789354044328,0.039511453818877704,0.00473523527334907,0.4759871931696904,0.3821961620469083,0.442203296976941,0.3010224144710971,0.3547510697548053,0.21073822898778513,0.28258785942492015,0.5398625429553264,0.3234772324068599,0.09405745769382134,0
0.3728998059539022,0.4565437943862022,0.39119618547439716,0.2239236479321315,0.4673648099665975,0.5478804981289491,0.39798311444652906,0.46408782017773126,0.34191919191919196,0.35299073294018557,0.06087271410465326,0.13254610587767018,0.13353437308580315,0.034363221379235635,0.3174951388542653,0.36777120197073937,0.14017676767676765,0.3566963440045463,0.24719986491810658,0.1163663299849774,0.28993240839558865,0.420042643923241,0.33960854624234277,0.14734073928430985,0.41044624057596946,0.4244743914389111,0.3665335463258786,0.5934707903780069,0.2828700965897891,0.20969434605798248,0
0.5773581333711959,0.43219479201893796,0.578467279386359,0.4260869565217391,0.29430351178116826,0.378565732163671,0.26125703564727953,0.35399895452169367,0.3570707070707071,0.11225779275484427,0.11739996378779646,0.15704745477864757,0.1449370965461999,0.08856588930104332,0.190008475843845,0.260822543335236,0.06833333333333333,0.23129380564500854,0.0881972195643609,0.08469425195051541,0.5489149768765563,0.5341151385927506,0.5776682105682553,0.369347227683838,0.41452149697751817,0.5169349283503605,0.30870607028754,0.5869415807560138,0.32091464616597676,0.243801652892562,0
0.35349519617587205,0.3554277984443692,0.35035588418215746,0.21174973488865323,0.4160873882820259,0.3104717501993743,0.2767354596622889,0.31259801359121797,0.4494949494949496,0.30960404380791906,0.03537932283179431,0.06370792976869666,0.03246477877774113,0.023567514260419357,0.11621877648701198,0.10302820921080302,0.050505050505050504,0.13834059480962302,0.10325322226599874,0.03550734169153127,0.36997509782995364,0.4824093816631131,0.3361223168484487,0.2110696028313016,0.5707396590368811,0.36703825518332023,0.39672523961661343,0.6316151202749141,0.6284249950719496,0.3034238488783944,0
0.24842633347531834,0.3331078796077104,0.24013544330039394,0.1346765641569459,0.3902681231380338,0.18860806085516224,0.09819418386491556,0.21468897020386826,0.4641414141414142,0.21419545071609125,0.08759732029694006,0.2129936756445978,0.07308109126890638,0.03817347095058256,0.2892257067358029,0.11669720912067777,0.03537878787878788,0.2159499905285092,0.10057972645916587,0.08265200866741895,0.23159018143009602,0.43550106609808104,0.20787887843020075,0.11138419189933148,0.4871969028051347,0.1716389673137934,0.10998402555910543,0.3711340206185567,0.21742558643800514,0.17512790240062964,1
0.32320507359553224,0.47480554616165027,0.33010849284776456,0.1927041357370095,0.7192380608467996,0.4828538126495308,0.36538461538461536,0.4796654469419759,0.6015151515151516,0.5107413647851728,0.16414991852254207,0.3465569855380125,0.14851811713706828,0.0857642352044647,0.3545395622475943,0.21651095022080694,0.07858585858585858,0.244553892782724,0.17023132774244387,0.12308150281414201,0.4009249377445748,0.7950426439232411,0.38891379052741676,0.23785882815572157,1.02852679481084,0.4789028921811179,0.3710862619808307,0.6917525773195877,0.5651488271239897,0.35130526039616955,0
0.3852051682521653,0.2357118701386539,0.38000138207449385,0.2430965005302227,0.3261713460323193,0.2346481810931845,0.17706378986866791,0.21322530057501304,0.26969696969696966,0.2085088458298232,0.05779467680608364,-0.0001547919154393923,0.05734344814587947,0.0366792554324073,0.1874158647853617,0.12721182443596601,0.05148989898989898,0.1564690282250426,0.10339393257162156,0.06683327679665488,0.3500533617929562,0.21908315565031988,0.33512625130733603,0.19767499016909162,0.529307885621137,0.2966983923703078,0.2657348242811502,0.4302405498281787,0.36467573427951916,0.2778433687524597,0
0.49406029627526155,0.5360162326682447,0.4886324372883699,0.3412513255567338,0.4330594926424122,0.2920679712901049,0.3944652908067542,0.34485101934134865,0.12525252525252528,0.1832350463352992,0.15140322288611258,0.28839945159435676,0.1418272628751826,0.09661597540521256,1.4666699905269978,0.6256045903806291,0.36313131313131314,0.7438908884258382,0.19513705183767655,0.40186501810327524,0.3607257203842049,0.42777185501066106,0.34857313611235624,0.2054168305151396,0.36086395435712826,0.14748086270628982,0.2238817891373802,0.3776632302405498,0.0074906367041198685,0.08618654073199533,0
0.341189833877609,0.47683462969225554,0.33916108078225427,0.19817603393425243,0.3791640335831002,0.3411447150481566,0.26149155722326456,0.33779404077365394,0.5934343434343434,0.3026537489469252,0.11196813326090893,0.3277608243775154,0.13084860764265185,0.0451962838860063,0.45704741486762723,0.26172379607654644,0.09313131313131313,0.3082023110437583,0.5221478021050262,0.1321504475628076,0.31768054073283525,0.6084754797441366,0.3216793665023158,0.15387829335430592,0.5754941248386879,0.36732931668461544,0.2990415335463259,0.6089347079037801,0.622708456534595,0.3119506755870392,0
0.4765488191585026,0.31687521136286767,0.48103102757238625,0.3187698833510074,0.554933646294123,0.42273480154591747,0.44793621013133206,0.5697856769472033,0.540909090909091,0.2799073294018535,0.0667753032772044,0.06992171951704923,0.06577769401121425,0.047026697895771,0.19040733908361168,0.13389611560068498,0.07714646464646464,0.2621708656942603,0.05470816682613834,0.04796848714771303,0.4147990039131981,0.34301705756929646,0.4138154290552319,0.24670664569406214,0.673300278475854,0.3552017541306478,0.4007987220447285,0.8738831615120276,0.3043563966095013,0.23330709694346058,0
0.31515925978512943,0.19918836658775774,0.30122313592702643,0.18316012725344644,0.37555294754897534,0.14391755107048645,0.11034240150093809,0.19503397804495556,0.3318181818181818,0.1398483572030329,0.0770233568712656,0.06598558223873335,0.05838005936955191,0.03808008248069661,0.23717405394625313,0.0768167753176916,0.04570707070707071,0.20894108732714528,0.15616029718016544,0.029207540377572706,0.2461757381714692,0.1873667377398721,0.21764032073310424,0.12244396382225715,0.38463628336616174,0.09877657148955574,0.122444089456869,0.3169072164948454,0.19022274788093835,0.06598452052997511,1
0.5877703630081879,0.4663510314507946,0.5895238753368807,0.42905620360551433,0.4520176943215673,0.4184405864670879,0.48053470919324576,0.46450601150026133,0.46363636363636374,0.21145745577085107,0.14948397609994565,0.3182521781433816,0.15454930971116243,0.10012738187292443,0.44358578052550224,0.22732598311653202,0.09886363636363635,0.29532108353854897,0.19668486519952721,0.10380134164999413,0.4880825329064389,0.49333688699360356,0.4705911648986503,0.3027428234368856,0.5102900224139103,0.26147995071358576,0.27619808306709265,0.5374570446735396,0.2671003351074315,0.13839695657877477,0
