PC1,PC2,PC3,PC4,PC5,target
3.288072022355571,0.005890097074632282,-2.919742793998341,-0.7740630828230238,-0.3843643361341145,0
-2.1428353513381877,-1.159609465205443,-0.3165731871180952,-1.46454413180079,0.01653562232376326,1
3.7253451410717053,-0.8835323567317044,0.8920881317564746,0.7001239272296251,-0.8372926953983895,0
8.543260947557238,3.342205067130673,3.1081397569160303,0.22979028650139496,-1.2643891138559216,0
3.391413491893679,-3.2277755652827462,-1.7734991228890185,1.958183088541563,-0.5240766731504614,0
1.6646011205595093,-2.36114037060062,-2.023170922269674,0.3306232083888331,-0.3543367368366595,0
-2.176973007470822,0.02454461710673476,-0.46256140284235775,-0.11940678248107023,-0.5038972408859528,1
-0.7167388769180649,3.097503928626431,1.4203688704465325,0.23420598621133087,0.8304005605687087,1
-1.2883850943364077,0.9046182226769218,2.8820756660396505,-1.118862812116583,-2.8257057519564945,1
-2.4068641213587108,-0.10739264366692225,1.7923043756572405,-1.3792955433936722,-0.475557229782632,1
2.6626370902483956,0.6346907362167181,-1.9462089272974323,-0.35959510857957977,1.0787741769523995,0
-1.3521996998260952,-0.016025004047598088,1.4741227493804037,-0.7252193845656318,2.965312432662235,1
-0.33882181184672655,-0.7617927107788368,-1.111706653432865,0.0816549657709686,0.327125349060245,1
-1.3477717781469214,1.4391080841601187,-0.8662603899854463,-1.036728334035124,-0.4527410969771965,1
-2.670598119339103,-2.5295013656791885,-0.8838615208222814,0.2109751550107351,1.767158767373502,1
-3.2200873025523524,-0.0809899497505956,-0.3005896729905997,0.7702777700730621,-0.8296437118672567,1
-3.200604141465641,-3.092750165160112,0.052550760718074525,-0.7402498132183776,0.5067443626650967,1
-3.889104559673964,-0.22143029983935295,-1.3535077130339106,-2.26983118838698,0.42304947000025195,1
-1.2719459765027665,3.438739684581256,1.0801453417634745,-0.7859715986074035,-0.03928446697747056,1
-2.7845525182938182,-0.43867224901182056,-0.6023331754086622,-0.7258324160936585,-0.8626881580882473,1
1.8109720479122255,-0.1790785810327003,-1.7103619044470793,-1.0720900235189004,1.1129474197781368,0
-3.1534223034836515,1.1269535224119775,1.5434685156580883,0.7290772119725782,-3.3519632921466327,1
-4.252601741918716,-0.7803295869864566,-0.4567546033964771,-0.5149679978361708,-0.3036758489235332,1
3.2667594246255955,-1.513859537256805,1.3211076743227763,0.561583236994098,-0.9431756853685729,0
-3.260618245214693,-0.5784137169983388,-0.24992349501647435,0.5759129294111299,-0.35595920129811004,1
0.3879281241917485,2.1445969464854127,0.6950628794378547,-0.13556116548979047,-0.011186994068040123,1
-0.7465372341728697,-2.05071530690751,0.19296478964624558,-0.16249268226441185,-0.16505357590797087,1
-3.0146859620995246,-1.4749045338916853,-1.2660616101190107,-0.4668281595149026,0.8956425768018512,1
2.704990540850855,-3.7715798339068844,-0.06519368224468852,-0.43857328128000383,0.1910808220605441,0
6.105646073955655,-1.2504818970694078,2.8219320428569152,1.0557032059615616,-0.4811473593934056,0
-2.1143746315110485,-0.34653383192581855,-1.1518144613602992,-0.13847194988712497,-0.1533877988738124,1
3.6043759551219314,-1.790780046927871,-0.8020755552183227,-1.429535576420801,0.9765327989796625,0
-2.4870758009770424,-1.0646297877511626,-1.248257528986696,-0.804931704425296,0.5720609735310457,1
-0.016453871038659484,-0.040469096286386556,-1.6618326142438082,-1.4749077542443558,0.43688040267205935,1
-1.502773868864339,0.31926737497178365,-1.5579523007582743,-0.8600571579673757,1.2782242583522383,1
-1.505334622283987,0.8821569538540097,1.2391213424151248,1.581951245705938,3.444048278696982,1
-2.197479079321276,-0.9106790480950576,-1.1893173569559083,-1.45720951674429,1.581340160382629,1
-3.5109419316511694,0.7876308518362459,-1.2422013114068213,-1.9984107575644847,-0.4442988202374714,1
-1.0603333093377243,-1.8776243737391833,-1.311141829766425,-1.4774498998586674,0.532807987867733,1
-1.8772492509094347,-0.18505070711926203,0.4088624724522278,0.9251112955767871,-0.5149057778089838,1
0.22064431579576882,-0.43270321493659936,-0.38850760795335,1.4433891495221123,1.0679659991676962,1
-3.233210439222646,-0.061425345517555345,0.42136583889184487,1.2018588484365729,-1.4436668432660484,1
-1.936959745805499,0.7476222323585142,0.1316133774456863,0.7028705075563108,0.11695338529019551,1
-1.5668571742787873,0.882569434617227,-1.1158605008721527,-1.2859995021991608,-0.26213297416896963,1
-3.3708914614378305,-2.1053348624903983,0.061305042161426515,-1.6491451587091135,0.7040955650804337,1
-3.834116607442196,0.6979852715278526,2.090595155995725,0.884208888479643,-0.6150526966599084,1
3.264374064818692,-1.7096188264603713,-1.7623309343777247,2.3130846996471512,0.5907801063775728,0
-1.059934673733542,1.6989240237898184,1.8520693338460499,1.4401359999315677,3.6346481726460858,1
-2.1346282516813107,-0.046506177995351415,0.5917571982473391,3.236604269608078,0.5426737184574973,1
-2.6986790112052566,-1.0027721795970956,-1.5308604087815694,-0.38833957748760767,0.31300681989953316,1
-1.7739032813071485,-1.6382649605794135,0.7388782703307665,3.725472613461157,-0.1884228002490423,1
-3.9582130006767726,-0.593956074568047,0.5499845570317624,3.3010310036227075,0.1254234381421845,1
-2.8536088493146736,-0.07647780417877427,-0.8396236291351455,0.0730212384876811,0.2717661103334263,1
1.3905724891222868,2.057858196993375,-0.711964577257681,0.5495391915898536,3.670740510825689,1
0.6217160542852949,3.457799980157642,0.5246206835031263,-0.29334328017207,-1.576306360684595,1
-1.9934931455859999,-0.9793553292719337,2.798389324749961,2.8272917057525535,-0.8309094821200889,1
-0.45610894092103743,-0.9703456666542233,-0.3493489277104899,0.4346491124396583,1.4403480755323406,1
3.782983175556918,2.4006828719800826,0.0960779002381439,-0.6638713343044631,1.2846393417277404,0
3.0576154784228424,-1.1024274798814753,1.3351893113311801,-0.5580570485459587,-1.0603337755625428,0
-2.4244441783504933,-0.7696610907610731,-1.664374111486273,-0.05969174341955556,0.5867396495042114,1
-1.828605151219101,1.6518729772263632,0.13611288819395254,-1.2853914709884469,2.3929520145372556,1
-1.063580297977757,-1.3474735674933007,-0.650093805881919,-2.0002461932717406,0.5041650679452692,1
-1.2584934032664452,5.032714480886559,0.2792627271792678,-1.983017999838493,-4.048713129565442,1
-4.2814387811543035,-0.8434749188195431,-0.5439729449266298,0.6741543990751908,0.19211617234613995,1
-2.555886781271663,-1.4512741523863026,-1.8181392163125152,-1.0430740351566323,0.27740419554050694,1
5.114350710635056,-2.2075237549434408,-0.36362248329651725,-0.9057242024759823,-0.15341920486526392,0
6.2765011214815924,-3.3662963321234836,2.372963377476559,-1.4650639006784014,-0.462912153406458,0
