PC1,PC2,PC3,PC4,PC5,target
-5.099024951253958,-3.4588064251413853,0.5534611385299439,1.5316633962501378,-0.9518774760233076,1
0.5881837386609222,-1.6146743742308367,-1.5118894917701808,1.1059867491145468,0.1394353032224087,0
-2.6625661912010656,0.5985265762443823,1.903753117365989,-1.1984479994275192,-2.348217879551155,1
-5.567114005225638,-0.5115188804081383,4.275846003186074,2.236771742628595,1.235062075060708,1
1.6561494285395244,2.8861168553971033,-0.8952542308592186,3.0961537016447327,0.7603440697876029,0
-2.2056664091351483,-2.5021326824859673,-1.4378662643970235,-1.8132325446354671,-1.7966074335349314,1
-0.3863373194075074,2.2803695266103836,0.7592031028535087,0.38076444580254976,-0.09300062788749139,1
-0.49769181235044324,-0.6544256060535114,-1.3585946142890468,-1.1788656799793513,-1.8399291366794337,1
3.135755599178344,-3.8577805235827616,-0.23068232998440052,2.2084950136886183,-0.9161020956288706,0
-0.7733431633244502,-1.031057519680904,1.3778656283645194,3.9223654756454396,-1.3104656814863163,1
-2.7070688032797086,0.701595315667834,-0.44030595058615235,2.277887132198609,1.9937106084946983,1
-3.1437785739548225,-0.7291466285496666,0.38306141834392726,-0.644969382810836,0.8090923739969926,1
1.1465289240816752,-1.8069377453921902,-1.6909069037822313,-0.6409386331107194,0.01645711662351939,0
0.3367062866914561,0.3695218427506215,-0.976715200918928,-1.0816134119853356,0.4949222590135507,0
6.189528577623842,-1.7118041313441386,0.3321666611717624,1.7137594450581877,-0.702442253937775,0
-2.06632835211458,-3.155998847638497,-1.0247990395165154,1.094262673130181,-0.8540598943083498,0
-1.5120882796188093,1.6354413949145434,1.2686577141550253,-0.4566827626035673,0.45778511438013864,1
7.5162778670876405,-2.9396280619070856,1.2493612931546405,-0.47082051232507655,-1.0705401690151257,0
-3.7210235081820295,1.5697465584160688,0.7959471834495917,-0.6925238865494102,1.641060835261625,1
-4.443782359424517,-0.40836436785753033,0.47656569780514135,-1.176007349524725,1.5818500862355767,1
-3.62045849415089,-2.680829447237531,0.0033194817469885275,0.3159613467641328,-0.41700558057642206,1
-1.9985038755960383,-0.9918228506455774,-0.8512318202323949,-1.0456809931212763,0.3285454153333804,1
4.773580183111427,-1.26067279275483,-1.5462099640359226,1.5607927415918132,0.6839190331681864,0
-4.241760241074713,-1.4417354587536289,0.9744886196152727,-0.026995313083789708,0.6479424882313302,1
-2.9729811020225676,-0.3343143912973142,-0.3789145127274364,0.2235095497354296,0.6765034161067031,1
-3.512524403625883,-0.848804524264089,-0.7232501233391697,-1.6677965644367072,0.03376102985578688,1
6.424596147500499,-1.3701070722470512,0.16012674004440244,-1.0899540688995997,0.06321333768080428,0
-3.1322226149115693,-0.3997562957367493,1.3743782667253077,2.0661164437173034,0.6578086681943774,1
-3.7304398033725863,4.377212131493204,4.130805071584061,0.036741673831373355,4.733269829039328,1
-4.841828529616675,-1.8934245573645372,0.25704988681102275,-1.604630313715962,-0.5005895216840862,1
-4.061010115954298,-1.448647135629283,3.3426277208781126,-0.1157741248110412,-0.11097956821420726,1
-1.9596722518972285,0.43203501786130183,-1.1420676772642846,-1.224289755672124,0.12119462311321783,1
-4.769971152642457,-1.8709101313941456,0.1491995668478025,-0.12285292367062267,-0.7434884068327393,1
2.0931192526167157,-0.32402864094518996,-1.0649368917939446,0.2872953740041111,1.1468047760609585,0
2.083907656613365,1.1739238107620416,1.8696461783434546,-0.33664647124740227,0.9500655521745232,0
4.889038108769372,-1.3734674010361938,0.8152224073745594,1.2367153509816182,1.0453990955857693,0
-2.4227838068429297,3.5140681294480043,3.6385131194428464,-0.5901242862211273,1.0220847686414076,1
-3.017011657945136,1.5960740178009472,2.6286412212154713,-1.4456464915577365,-0.10283401484491085,1
-4.708464257018018,-2.846134955545233,1.065197932257645,-0.4222221145824523,-0.17798203653530767,1
-2.5910656838808213,-1.2239070098628642,0.4443141816994771,1.2265877003764947,0.21790473654754244,1
5.059183350837988,-6.652707659484485,1.2162489001075285,-1.6213516361287972,1.0307063186962502,0
3.6129175166444325,6.056755529171484,-4.909011143378081,1.1426743307573652,0.6031769005522368,0
-3.698835291898561,2.6820158623335684,1.89793112574276,-0.12786433295667604,2.4082037312323563,1
-3.901999443640777,-0.3454596574287498,-1.0204110246139173,-0.60944336469344,-1.5277266806884604,1
6.134093508436576,2.13335988511375,-3.2807963588278706,-0.07774718595496975,-0.19873724985947788,0
-3.556548411047995,-1.0200014485844837,-0.6621038574349262,-1.3015785952435999,-0.13297595987258737,1
-3.7225129488501123,-1.3211803638343589,1.4983034544970706,-1.698289847860171,0.21472145873397983,1
-1.3580975885714943,0.42127326214847544,2.5896835822099096,1.0799519649358884,-1.974534052773834,1
2.586130958431515,-1.0673389386915269,-1.2314931164322505,-0.3695512450262557,0.20677392935335706,0
5.82165999718059,0.02701104835958364,1.4696063994012607,-0.8925276950445027,1.0490114171649392,0
0.48195190836379026,0.46273814841228483,-2.6667618965516446,0.7825277691073813,0.15884395433719334,0
-2.384546078161231,-0.5208901522070405,-0.45110342204521126,-0.2716938155333451,0.8495693870506272,1
2.3787944412286053,-1.41155789967928,0.6615723386993417,2.348577017171624,-1.3443823558709862,0
4.1340981574485145,-3.9683454605909407,-0.26438105806430356,0.43209326674851606,-0.5172558581062442,0
-2.120824119495481,1.914911273077573,-2.0066487629823238,-0.918675063089355,-1.272632682721564,1
-3.037785815331661,-1.0011471457432233,-0.731441960515847,1.6940373433595337,0.11843436571538582,1
-1.8099227512742444,-4.555443795000775,0.7686660989017954,-1.59627062706683,-1.3686461811616406,1
-4.1188913626024615,-0.5964248605875003,2.26041276188604,-1.4624260871559962,-0.2328772172760491,1
-2.892877360673372,-1.097983674233131,0.9185677257644995,1.0600601433319545,0.009091226180146576,1
-0.37946825567088693,1.5264652000910335,-2.1875888050614183,-0.5663472275614387,-0.21309989424096223,1
3.5683911918399436,-0.9568304612491967,0.4132041058047917,-1.3232339138456566,-0.4318327270990245,0
-1.49026297625179,1.4723748418514733,-0.2421156714820296,-1.1738846244916128,1.9244404142779317,1
-2.4236778591704486,0.7242438908610159,-0.22889997588377856,-0.49108122374625657,1.5561208079960762,1
3.1836364845735914,-2.269305429759466,-1.2916560982488148,-0.4603972403218477,-0.5084253052353762,0
-0.7525494249908985,0.6612819314030607,-0.43856156293400805,0.009513706438382468,0.18137033322319257,1
-3.3110002150540723,-0.9576180858844379,-2.1630562647636564,-1.4471625681532714,-0.3322109261847293,1
-1.922580674095398,0.7933715341887861,-1.9759695877233816,0.6806667792312148,0.7095362188067951,1
-2.1906065377524957,1.5797954924372075,0.355792140883884,0.5450634507867768,-0.5890353436628495,1
-4.349759702721074,0.13702178304561777,-0.24206902394259122,-0.6163206295695861,0.790515847294363,1
-3.9024075183853277,0.49253713345608285,1.0537053281770983,0.5082232831969036,-0.009234263494396062,1
-3.0045595207670988,-1.4582199166337104,0.9575133841687483,2.9470875807285664,0.5002163998889592,1
-4.1321418782926935,0.13131184662427312,3.372716117702539,3.360346634090966,2.3027444210719543,1
5.827408113526829,3.543022655074121,-3.3222338213256317,3.9192959491720925,-1.7389699173486275,0
