mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.5709183423846567,0.2668244842746026,0.5583816644539166,0.3955461293743372,0.5170172429358131,0.4577019814735293,0.4625117150890346,0.5014910536779325,0.42553191489361686,0.21716101694915269,0.21150209652223953,0.06698638613861387,0.1976191806851842,0.12021026421358418,0.15572628072203146,0.28305344428755974,0.14025252525252524,0.3210835385489676,0.2307367591602409,0.09121374182938796,0.5297047314123088,0.24786780383795315,0.49897903282035955,0.3396087298466378,0.6387769926698803,0.4673574526297407,0.5866613418530352,0.8171821305841925,0.44037058939483553,0.24144037780401423,0
0.059445178335534976,0.24112275955360152,0.05534204458109149,0.024772004241781553,0.3012548523968583,0.12284522421937302,0.03720712277413307,0.02940854870775348,0.34617596319723976,0.3133474576271187,0.01722436898791415,0.13182903111739747,0.018834180964623047,0.0017777495298590892,0.24662610055410134,0.1067083245711539,0.040101010101010096,0.11208562227694639,0.2512804637811673,0.058289457319348294,0.036784062611170454,0.2649253731343284,0.034115244783106735,0.014009044435705859,0.38651522155451373,0.10517992451805067,0.054952076677316296,0.08810996563573883,0.3035679085353834,0.12495080676898862,1
0.2426243945398503,0.2884680419343928,0.22304520997833827,0.12475079533404031,0.27065089825765104,0.08628305011962456,0.04620431115276476,0.06704771371769384,0.4031052328924668,0.23008474576271198,0.04641124722519114,0.06026785714285714,0.04264237411278154,0.019097254676172924,0.18686473807662235,0.04602397332291886,0.033106060606060604,0.1515438530024626,0.16994990713119823,0.06012050357226761,0.183920313055852,0.24813432835820892,0.1656456994870263,0.08405426661423517,0.28547843888265206,0.059929563116686554,0.07350638977635783,0.21635738831615123,0.24048886260595315,0.12488521579430667,1
0.21180096873623955,0.3155224890091308,0.19572356928237017,0.10629904559915164,0.25963708585357054,0.08474940187718547,0.08690253045923148,0.11083499005964215,0.20069005175388155,0.13622881355932193,0.06507440598536543,0.12877917256011312,0.06002347286648411,0.020368411017186783,0.25730020056429953,0.05230270075404813,0.05209595959595959,0.16982383027088466,0.19626273428265884,0.043226510785898876,0.15652792600498044,0.31503198294243073,0.13740724139648391,0.06918501769563506,0.3818926236544938,0.06227745922713471,0.11533546325878595,0.23920962199312717,0.16459688547210727,0.07457693821330186,1
0.09330202064680265,0.16672303009807232,0.10481447837327929,0.042629904559915166,0.40805272185609825,0.4101588859579168,0.2016401124648547,0.14274353876739562,0.42265669925244376,0.8381355932203391,0.16928389377620648,0.10873408769448371,0.13474543117420223,0.03399595473187948,0.5268042288472652,0.6866644636044101,0.1432070707070707,0.3345330555029361,0.2466370236956154,0.7267249837624201,0.0641408751334045,0.09728144989339021,0.060510981622590776,0.024380652772316158,0.3270818199828303,0.20986504448389948,0.11453674121405752,0.16446735395189005,0.13581707076680466,0.34999344090253187,1
0.37472479084103916,0.1870138654041258,0.3632171057228705,0.21565217391304348,0.5468087027173423,0.35126679344825473,0.23350515463917523,0.35109343936381704,0.5457159286946519,0.28008474576271203,0.1632409767327139,0.08331859971711457,0.17084893533784165,0.0663730544765266,0.12900703674745895,0.3144470814432061,0.112020202020202,0.307444591778746,0.2305960488546181,0.13633348534472037,0.2991817858413376,0.1657782515991471,0.293789531351163,0.15198584349193867,0.3733077989830285,0.2732194312658265,0.20798722044728438,0.4800687285223368,0.3126355213877391,0.19473960383051298,1
0.6496893194383287,0.45045654379438615,0.6191740619104185,0.4752916224814422,0.3444073305046493,0.34329182258757135,0.3432521087160262,0.4315606361829026,0.533640023001725,0.13241525423728806,0.264408451862205,0.25388967468175383,0.21220589057173203,0.15069932292231364,0.14627596287860758,0.2445999939916484,0.10686868686868688,0.24038643682515626,0.26295941914785836,0.12147782706631843,0.5795090715048025,0.5215884861407251,0.5263708352009562,0.38458513566653557,0.3158555107970679,0.31687865646011004,0.32731629392971245,0.5405498281786941,0.41868716735659384,0.18785255148891516,0
0.13728656000782818,0.34595874196821097,0.12801341625323176,0.064050901378579,0.4493093797959737,0.10315318078645483,0.016000468603561385,0.039448310139165006,0.10523289246693501,0.3953389830508476,0.0906848639315958,0.3719059405940594,0.07684569384675574,0.02392017138178433,0.32012101845871427,0.09296422026616999,0.013404040404040404,0.09945065353286607,0.14251139753475545,0.16487016845625527,0.10636784062611171,0.38033049040511735,0.09163802978235969,0.04446028313016123,0.3990622729974245,0.06543062549116628,0.016365814696485625,0.0818213058419244,0.07273802483737435,0.22851895579168308,1
0.2543666519888448,0.3655732160973959,0.23359653413458176,0.13370095440084834,0.2482621648460775,0.0644132261824428,0.05583411433926897,0.08797216699801193,0.32892466935020115,0.13834745762711864,0.032064457781797236,0.26759193776520507,0.02380819314815851,0.013881774982895471,0.11445762654247543,0.02888515035899901,0.026994949494949492,0.1287554461072173,0.09269994934428998,0.02201401268604121,0.19245819992885094,0.554904051172708,0.17017779769908858,0.08911718442784113,0.27161064518259254,0.059502672914786905,0.09145367412140576,0.25536082474226807,0.22255075891977127,0.09012199921290825,1
0.14164098047849694,0.32769699019276277,0.1408706589336874,0.0656627783669141,0.4321567211338811,0.23799153426170175,0.14418931583880035,0.15054671968190855,0.4473835537665324,0.2749999999999999,0.027090355997697928,0.19046145685997168,0.0430894763315263,0.00844197358238028,0.24968555597103714,0.1480157418812149,0.07648989898989898,0.21064595567342298,0.11549501885518094,0.09242292331716484,0.10067591604411241,0.39472281449893387,0.1086209472583296,0.043255996854109316,0.5595324572409694,0.1968642974260461,0.21118210862619813,0.3350171821305842,0.20835797358564956,0.19585465040010502,1
0.26317334507559076,0.2986134595874196,0.24610439522045985,0.13709437963944854,0.2901507628419247,0.1495920495675112,0.06192596063730083,0.09547713717693837,0.2501437607820586,0.22076271186440688,0.0022609553564087795,0.11806046676096181,0.005108142849158892,0.0036882227365005096,0.0592854471904001,0.06172079190074204,0.02946969696969697,0.10528509187346087,0.06512072944222434,0.015933557204648785,0.19067947349697612,0.4123134328358209,0.1750585188505404,0.08820782540306725,0.3118932840256224,0.16397434777968586,0.15471246006389777,0.29010309278350516,0.2795190222747882,0.11025842844024664,1
0.1367972992807867,0.24619546838011486,0.13073859269093707,0.06222693531283138,0.46104540940687916,0.19833139071222625,0.1015463917525773,0.08836978131212724,0.23979298447383557,0.4324152542372883,0.11863849379264982,0.23510431400282883,0.11121667691275919,0.029191731501871224,0.41258455994832915,0.20329257668158743,0.06873737373737374,0.19378670202689902,0.35076264985647543,0.12932023271561432,0.11099252934898618,0.2518656716417911,0.10593157029732558,0.04468147856861973,0.4987783134121376,0.14476428869420108,0.1038338658146965,0.18329896907216495,0.1908141139365268,0.19441164895710356,1
0.09633543715445958,0.20459925600270534,0.10446509677870175,0.043138918345705185,0.379073756432247,0.32182074719342374,0.21703373945641985,0.1147117296222664,0.07935595169637721,0.45317796610169503,0.08172325906437553,0.13673532531824611,0.14100486223662886,0.01810650046920624,0.5655573307951185,0.4907922011596119,0.2339141414141414,0.43720401591210456,0.22454550571283838,0.16258999765073312,0.05279260049804341,0.1345948827292111,0.06439563723292996,0.02084152575697995,0.30859142838275117,0.1558246257434196,0.1233226837060703,0.13216494845360827,0.017149615612063907,0.1454807818444182,1
0.36787514066245897,0.0399053094352384,0.3528055342044581,0.2109013785790032,0.5188227859528753,0.2776516778111773,0.2071696344892221,0.2871769383697813,0.3962047153536513,0.29194915254237275,0.07337827838526678,0.10979490806223478,0.06544458726876431,0.03165927028148636,0.07155726280722033,0.07891969838074925,0.07277777777777777,0.2273157795036939,0.15784882084763885,0.0660973149261363,0.2764140875133404,0.10554371002132201,0.2609193684944469,0.13770644907589458,0.3970811596117017,0.14699576020413113,0.20447284345047925,0.4195876288659794,0.2609895525330179,0.16410861865407328,1
0.3243309359557708,0.5065945214744674,0.3072461742715394,0.18201484623541886,0.36065721765821074,0.18170664376418624,0.12382849109653232,0.1533300198807157,0.34157561817136284,0.2343220338983052,0.047932253555866146,0.14250353606789246,0.0556083384563796,0.023508914918515138,0.08073562905802764,0.07125905007961067,0.045353535353535354,0.1303277135821178,0.07525187144706479,0.01969929383801114,0.3187477765919602,0.6295309168443498,0.31271477663230246,0.1630701926858042,0.5014197979264348,0.25333022867731947,0.30319488817891377,0.45670103092783504,0.37551744529863984,0.15715597533779352,0
0.3972307842849454,0.2259046330740615,0.38983998322968344,0.22523860021208908,0.5630585898709037,0.4948162689405558,0.2666354264292408,0.424155069582505,0.479585968947671,0.30572033898305095,0.13010770369152344,0.15642680339462517,0.11395517800257085,0.06091455960040827,0.2479178706190298,0.29739838375341726,0.0809090909090909,0.42773252509945064,0.22018348623853207,0.1412738554233517,0.2909996442547136,0.1681769722814499,0.2763583843816923,0.1419091624066064,0.4452882519976226,0.25323320817688777,0.15654952076677317,0.4890034364261169,0.2020500689927065,0.1492194674012856,1
0.6266940652673809,0.521136286777139,0.6051987981273146,0.44475079533404027,0.44118443621919307,0.4279492055702105,0.5962980318650422,0.5710735586481114,0.5951696377228292,0.23072033898305078,0.1565814355011099,0.18537835926449786,0.11222265690493491,0.10482553379219585,0.1128599109358534,0.22184336227356027,0.12007575757575757,0.19757529835196058,0.11113299938087463,0.08046930060942747,0.5229455709711845,0.5746268656716418,0.4895164101797898,0.3450157294534015,0.3719870567258799,0.34811925759913076,0.4531150159744409,0.5951890034364261,0.34299231224127746,0.19421487603305793,0
0.4270756886344733,0.14271220831924242,0.4067500524072392,0.2622269353128314,0.379073756432247,0.2307833875222379,0.16717432052483597,0.2948807157057654,0.37320299022426673,0.1480932203389831,0.08110663487626404,0.10062323196605376,0.0679036494718605,0.03866932363266573,0.11911479756603324,0.09686964881184848,0.04237373737373737,0.2401970070089032,0.12393763719254798,0.04958335060735459,0.34044823906083244,0.19269722814498935,0.31819313710842173,0.18128195045222179,0.3376477580400185,0.16261606077364146,0.13650159744408946,0.47216494845360824,0.22826729745712593,0.10278105732651183,1
0.2895934243358286,0.21001014541765295,0.27915589406750047,0.15639448568398728,0.30820619301254853,0.23222501687013067,0.11466729147141516,0.15347912524850896,0.3513513513513514,0.2565677966101696,0.041067170928224934,0.09083274398868459,0.052087408483764606,0.01754569620111189,0.12275215011727911,0.10047465977709016,0.03813131313131313,0.14366357264633453,0.1851466201384589,0.03427856777634979,0.2330131625755959,0.26119402985074636,0.2328801235121271,0.11271136453008256,0.3964207884831276,0.2207313405322545,0.16693290734824281,0.347766323024055,0.391090084762468,0.1714548078184442,1
0.38989187337932374,0.3063916131214067,0.3776815037383831,0.2316012725344645,0.25954680870271735,0.2985092939083492,0.21204311152764757,0.17703777335984094,0.33179988499137425,0.3112288135593222,0.12644906684206195,0.3422913719943423,0.140501872240541,0.06014812710067932,0.13859333038719107,0.3493706251689849,0.1339141414141414,0.28925932941845045,0.36131592277818425,0.29273247377803574,0.295980078263963,0.3584754797441365,0.28233477762836795,0.15348505701926857,0.18840388298223604,0.21811178702059744,0.19968051118210864,0.28883161512027494,0.25369603784742767,0.24360487996851637,1
0.4823621507901561,0.32972607372336826,0.4514708965131717,0.31249204665959707,0.19698474316150588,0.16210661922581437,0.12066541705716961,0.13772365805168985,0.38930419781483605,0.051694915254237195,0.14983967771109097,0.3756630127298444,0.1521265299279048,0.07357004258373742,0.058809531903321194,0.18293928560699377,0.07717171717171717,0.21026709604091684,0.10297180165475318,0.021564888133438362,0.36606189967982916,0.42777185501066106,0.34807510334179986,0.20812033031852145,0.1094234960047547,0.13942816117045534,0.1503194888178914,0.28989690721649486,0.1896313818253499,0.03069657615112159,1
0.6169088507265521,0.28542441663848483,0.60729508769478,0.4540827147401909,0.535975444614968,0.4515673885037728,0.5876288659793815,0.6391650099403579,0.49453709028177084,0.2241525423728814,0.2556934966702294,0.15200671852899578,0.22550718157938862,0.167897320477207,0.07968181663663867,0.15409919788506024,0.10174242424242423,0.24682705057776094,0.12632971238813528,0.08371681660517116,0.6688011383849164,0.38299573560767597,0.620000996065541,0.5030475815965395,0.4796275506834841,0.3466639500926546,0.5439297124600639,0.7721649484536084,0.40961955450423815,0.2439328348419258,0
0.3908703948334067,0.33987149137639494,0.36133044511215145,0.231898197242842,0.28509524239415,0.10471750199374272,0.045618556701030925,0.09637176938369782,0.2001150086256468,0.05127118644067785,0.02861136232837292,0.15576379066478074,0.029564634214497294,0.01754569620111189,0.06530237617704049,0.04304232883708355,0.020878787878787875,0.12184125781397992,0.15981876512635784,0.021599436175946278,0.2863749555318392,0.3678038379530918,0.25842920464166547,0.14670173023987415,0.2201016971538004,0.07049509561370318,0.06190095846645368,0.1977319587628866,0.2130889020303568,0.038108356290174505,1
0.4794265864279075,0.3074061548867094,0.45775976521556844,0.31507953340402967,0.32517829737293497,0.22219495736457887,0.1973289597000937,0.3268389662027833,0.4174813110983323,0.10805084745762716,0.19921072103921725,0.22781117397454032,0.18845358520091657,0.11232161750905699,0.14991331542985348,0.1685943461411362,0.06631313131313131,0.30384542526993746,0.18331738616536275,0.08976272404405566,0.43116328708644613,0.38059701492537323,0.3998705114796553,0.2641565080613449,0.3013273459684343,0.1791095458470375,0.18514376996805113,0.5065292096219932,0.2454169130691899,0.11307884035156762,0
0.20054797201428642,0.1690902942171119,0.18461323457480255,0.09722163308589606,0.4330594926424122,0.11671063124961659,0.05536551077788191,0.1283797216699801,0.22944220816561223,0.3485169491525424,0.03818959138370467,0.31930693069306926,0.03465042195271895,0.022106904248279262,0.45031784342387043,0.14238291224802477,0.036691919191919185,0.29986739912862287,0.32276129903754147,0.13439879496427734,0.12166488794023478,0.12793176972281456,0.1075750784401614,0.05193177349587101,0.33302516013999867,0.0534679977879326,0.031453674121405754,0.1479725085910653,0.06643012024443135,0.11865407319952775,1
0.143010910514213,0.2823807913425769,0.14541261966319613,0.0674019088016967,0.40046944118443634,0.3374639592663027,0.30623242736644796,0.18469184890656062,0.28867165037377784,0.6550847457627118,0.1301899202499383,0.4200848656294201,0.13273347118985082,0.03780942375492106,0.3789305503620355,0.6446060023432572,0.30227272727272725,0.4659973479825725,0.43504812292452294,0.588187333305695,0.11846318036286019,0.32969083155650325,0.11285422580805815,0.05038340542666142,0.38915670606881064,0.2597335817058144,0.2784345047923323,0.34054982817869417,0.20678099743741385,0.4011544011544012,1
0.4637702431625813,0.35170781197159273,0.45775976521556844,0.29242841993637325,0.41238602509704797,0.4178271271701123,0.4201030927835051,0.4406560636182903,0.36055204140310504,0.2752118644067796,0.07781797253966949,0.20416371994342292,0.09640641591683902,0.04549244222781365,0.16704626576469386,0.2905638837984799,0.13563131313131313,0.3434362568668308,0.12576687116564417,0.12745463842018712,0.3507648523657061,0.4378997867803839,0.36401215199960163,0.19563507668108532,0.4644390147262761,0.42631778094711414,0.4682108626198084,0.6993127147766323,0.2935146855903805,0.2633477633477634,0
0.28519007779245564,0.11329049712546496,0.2620361959331983,0.1549522799575822,0.3138033763654419,0.05631556346236428,0.02153936269915651,0.06610337972166998,0.17193789534215065,0.2349576271186442,0.07173394721696946,0.13916637199434229,0.05706142066730007,0.027172836136731555,0.23187272665465547,0.03088292726890378,0.015606060606060604,0.14032960788028034,0.03894861259638656,0.08485690200793222,0.2027748132337247,0.11007462686567165,0.18073609243488226,0.09474537947306332,0.29736511919698866,0.026350767917260917,0.022028753993610227,0.13711340206185568,0.04297260003942438,0.11904761904761907,1
0.40603747737169127,0.42948934731146426,0.38522814618125917,0.24055143160127257,0.3425115103367338,0.2632353843322496,0.12593720712277412,0.1621769383697813,0.32202415181138566,0.2739406779661018,0.037408534078763454,0.029923974540311177,0.03280612530039682,0.022948110650420794,0.05360845769453036,0.08785712139874427,0.044797979797979795,0.1138283765864747,0.05400461529802443,0.058047621021792915,0.35112059765208115,0.42670575692963764,0.3157029732556402,0.19364431773495872,0.38915670606881064,0.2935937363564922,0.28993610223642174,0.4213058419243987,0.31736644983244633,0.27994227994228,0
0.23626400508831158,0.25972269191748387,0.21997065194605542,0.12106044538706255,0.43396226415094347,0.111158824611987,0.05513120899718837,0.07718687872763419,0.3168487636572742,0.1601694915254237,0.029392419633314147,0.34604844413012725,0.014195495445146145,0.013489211995229426,0.20797498045347923,0.04899810736924325,0.03929292929292929,0.11820420534192082,0.3307817864580402,0.03776792006964886,0.1650658128779794,0.3853944562899787,0.14522635589421784,0.07478863546991742,0.42547711814039485,0.07054360586391906,0.07031150159744409,0.1479725085910653,0.3222945002956831,0.0703135248589794,1
0.26023778071334214,0.20933378424078453,0.24484662147998043,0.13582184517497348,0.2543107339532364,0.16302680817127782,0.09006560449859419,0.08220675944333995,0.28752156411730867,0.09533898305084731,0.050892049658801265,0.10504331683168318,0.051975632929078426,0.020686200102440246,0.1455960838970663,0.14921741220296214,0.05345959595959596,0.12186020079560524,0.174030505994259,0.028681784890068132,0.19281394521522588,0.20175906183368875,0.18048707604960412,0.08884683444750295,0.2537806247110876,0.13360693114455086,0.11365814696485624,0.1654639175257732,0.18076089099152381,0.052603961694870804,1
0.3321591075884338,0.4254311802502535,0.3273006778002934,0.1889289501590668,0.6081971652974631,0.32918225875713153,0.32450796626054357,0.3243538767395626,0.38355376653248985,0.39258474576271185,0.20747348515991113,0.3871552333804809,0.23187838819650144,0.07934632654510923,0.4108848624944759,0.23453600504701538,0.11780303030303028,0.39022542148134115,0.26746214892778747,0.11785028260298772,0.3009605122732124,0.5860874200426439,0.3047462523034015,0.15279689343295316,0.6770785181271872,0.2764211077800739,0.3042332268370607,0.5749140893470791,0.29863985807214666,0.251147842056933,0
0.7979353197318851,0.5735542779844437,0.8043463070365453,0.6538706256627783,0.554933646294123,0.5797803815716828,0.8254451733833176,0.8051689860834991,0.5940195514663599,0.25529661016949157,0.18067088711666524,0.2651608910891089,0.21852120941150174,0.14189469591323234,0.2588299282727674,0.36769609757563015,0.22621212121212123,0.4669444970638378,0.19513705183767655,0.14856349239252103,0.6115261472785486,0.5506396588486141,0.6304596842472234,0.4425874950845458,0.5443439212837613,0.3778075307312435,0.6303514376996806,0.9391752577319588,0.32190025625862406,0.21369539551357736,0
0.29986789960369875,0.43388569496110907,0.3020753266717909,0.16369034994697773,0.4294484066082875,0.3954358628305012,0.2039597000937207,0.2535785288270378,0.3927544565842437,0.4843220338983052,0.03235221573624927,0.12422648514851485,0.04102162856983179,0.014648207482624414,0.12027059183465341,0.21147895574849043,0.06378787878787878,0.15730251941655618,0.24283784544380027,0.11411909401213327,0.2355033795802206,0.4568230277185502,0.2443846805119777,0.11160538733779,0.420854520240375,0.40060734833270273,0.252555910543131,0.3869415807560138,0.505223733491031,0.34474616292798116,1
0.2377317872694359,0.3121406831247886,0.221647683600028,0.12067868504772004,0.32571996027805367,0.15219925157965772,0.06253514526710402,0.06923459244532804,0.21046578493386991,0.21885593220338984,0.0443147249856121,0.11160714285714286,0.03839490303470631,0.01844298303006285,0.12931298228915253,0.11279178057499928,0.051641414141414134,0.1278082970259519,0.11647999099454044,0.0700357917720382,0.19103521878335117,0.3456823027718551,0.17336520743064893,0.0887485253637436,0.3752889123687512,0.15592164624385133,0.11749201277955273,0.23756013745704468,0.1912083579735857,0.1632559359832087,1
1.0337589901658593,0.29624619546838005,1.011180211026483,0.9991516436903499,0.555836417802654,0.4055579412305994,0.7499999999999999,0.7927435387673957,0.276595744680851,0.10614406779661012,1.1340129902162295,0.24659653465346532,1.1861062985525066,0.9689688304987794,0.39898698031750346,0.19127587346411515,0.16133838383838384,0.26652775146808105,0.5621095289018968,0.12372344982933267,0.7178939879046602,0.171908315565032,0.6877334528611982,0.5686688950058986,0.28415769662550344,0.12060618408669754,0.2556709265175719,0.5481099656357389,0.016361127537945996,0.0013774104683195731,0
0.6271833259944224,0.4007439972945551,0.6003074558032282,0.4608695652173913,0.3719418615148506,0.3411447150481566,0.2980318650421743,0.4319582504970179,0.5330649798734904,0.11800847457627128,0.3456795198552988,0.18250530410183874,0.3202369641759348,0.2189865893006023,0.17306319475133425,0.22109231832246828,0.08702020202020201,0.3243038454252699,0.1560195868745427,0.1088332435084228,0.6332266097474208,0.44296375266524524,0.5970914886199512,0.4482402674007078,0.42349600475467214,0.2873844243288607,0.2888977635782748,0.6254295532646048,0.29666863788685205,0.1804407713498623,0
0.4290327315426391,0.3564423402096719,0.4109426315421703,0.26205726405090135,0.4502121513045048,0.30985829090239864,0.2687441424554826,0.32117296222664016,0.4416331224841862,0.2709745762711866,0.09574118227410996,0.12391707920792079,0.0831051249091824,0.046614050764002345,0.10378352653227726,0.16138432421065282,0.0602020202020202,0.1636105322977837,0.13843079867169472,0.0772563326561917,0.4137317680540732,0.4869402985074627,0.3759649384929529,0.22188360204482893,0.5549098593409496,0.4081749473663785,0.3175718849840256,0.5082474226804125,0.47861226098955256,0.3368752459661551,0
0.12652282401291648,0.2096719648292188,0.11473691565928307,0.05773064687168611,0.2889771598808342,0.0659162014600331,0.03870665417057169,0.08285288270377734,0.22081656124209303,0.29216101694915264,0.04143714544109183,0.10384989391796322,0.02559660202313755,0.010068305959853892,0.3374579324880171,0.061195061134977614,0.029949494949494948,0.18228831218033717,0.22440479540721558,0.09138648204192751,0.09178228388473852,0.19029850746268662,0.07634842372628114,0.0370379473063311,0.5232120451693851,0.0658381115929796,0.057196485623003196,0.24817869415807564,0.234969446087128,0.17539026629935722,1
0.6604530554332403,0.397362191410213,0.6198728250995738,0.49310710498409327,0.2791369504378442,0.19661370468069442,0.21185567010309275,0.2993041749502982,0.17251293847038518,0.03241525423728797,0.23555043985858745,0.15045968882602545,0.2451796792041581,0.14253027408373928,0.21232620593534351,0.21838856009853697,0.10749999999999998,0.3165372229588937,0.0777846569482749,0.10496386274753672,0.5795090715048025,0.37713219616204696,0.5542606703521091,0.38458513566653557,0.34094961368288984,0.1977374819299318,0.25223642172523963,0.4965635738831615,0.13266311847033319,0.10645415190869739,0
