PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,target
-3.312194027407486,-1.447206732739357,-0.44844570619294616,-1.8892638972845825,-0.042498502295657756,0.52905182932322,-0.006624695541028244,-0.07748780540278286,-0.4852776858845912,-0.19155641340568208,1
-2.4318411467878485,-0.7388203522625755,1.9680990391841815,-0.01595864496102296,0.5973052030679763,-0.8740496890385999,0.5308122570958546,-1.8162356113141864,0.6577614997583586,-0.6299427019415162,0
-3.4130183032630703,0.7549800384521234,1.659562148940545,0.3669433660474612,1.1367827433329907,-0.03639573599301979,-0.31035618874167636,0.6189379531936172,0.0265057342811934,-0.27973782222701926,1
-3.5897563046563454,0.8574414374282012,0.2245401477682264,0.30262295014766605,0.6707791878763558,-1.7188350466281486,-0.2808020600239817,-0.39939088539258927,-0.11810489669598818,-0.6124239749205196,1
-4.656207500151657,-3.036339664901292,0.20725587736571252,-1.627562416645894,-1.308945432644976,0.4830019616381687,0.4832587740111342,-0.13061259767588349,-0.42940715263025103,-0.25192900069871016,1
-4.041591573721785,-2.498920130762389,0.5578174834311688,-1.5905894998109347,-0.7033510997344089,-0.1589091647766547,0.7468007671679354,-0.3716222557875736,0.021275979075088828,-0.17967078314315027,1
-3.153387458273079,-0.7515567466317379,-0.7733216615841509,-0.8195208001025119,-0.3635583928096186,-0.2335882261732129,0.6839207656638627,-0.041947726536173416,0.10192789503987672,-0.02596152931915307,1
-2.418428218956853,0.9757256484016053,-0.6880876509291639,-1.5694090808375403,-1.4892955875554106,-0.46164027300441846,1.1329679631226561,-0.5093077745124098,-0.806754642608623,0.46605866499547816,1
4.652126928978756,-0.977820082038828,-0.49324709560823854,1.1546075766093762,0.08487712986135588,0.4596550982147327,0.282904370459544,0.707722054695007,-0.3629720272791451,0.37147476773347415,0
7.325426791150953,-5.16926005349241,0.3099159864069224,-0.29190468166466926,0.59302122123384,-1.3100937742841314,0.039361019871006465,0.2579235923695962,-0.07990598344051249,0.3660480189252461,0
0.2754084457256043,0.21213882298564046,-1.1126626221809546,-0.9566350419123509,-0.7972064387673047,0.491019777418831,0.1330810960055216,-0.24192868148424052,0.2026061161202806,-0.04226985496333078,1
-1.975955218788686,2.510497321672707,-1.0871318087263175,-0.05818251045446983,-1.2460286028123133,0.6688167853239961,0.8318168356849917,-0.17718459938246992,0.8251913075623809,-0.04116071429509409,1
-2.2006689900543686,0.9331148518882382,-0.3140394193655696,-1.8563493397572546,1.4148927163615068,-0.8515036033107122,-0.4086801202489861,-0.04247858127139822,0.6853886275185357,0.5661728785445317,1
-1.2160628155032778,-1.3232852144280571,-0.845538699314326,-1.756726982250868,-0.823665260717698,0.509878439031303,0.19350792112421122,0.6475873527587219,-0.30321861749982393,-0.3434588745648483,1
2.0681811314219543,0.28228590225872663,0.641984937130319,1.6472930040634362,0.5816979234805701,-1.693024646227789,-0.16082688521342944,0.8072475205152068,0.5643416874796505,-0.3300539594284337,0
-3.2342022712092113,0.5907039516798738,0.42383216754820907,-0.02526664759362182,0.71982312126489,-1.0391876808354896,1.2739626940407371,-0.20495216344856276,0.7585350194632068,-0.8891261377385152,1
-2.4958170403433786,-2.021044494522205,-0.5330691520114009,-2.0624056075418618,-1.2053656775456965,0.506138339749866,-0.5041977197929833,0.15897828694823996,-0.31971935637132065,0.3915446467233694,1
-2.0924151893663323,0.3281243792169408,-0.0638688070066346,-1.0536621163258748,-2.0879015152192557,0.7610427902369692,0.5233235400950299,-0.13083008112852917,0.09954930965798282,-0.3958403908044215,1
-2.7320514645199676,-0.22831034049717078,-0.30532414310010375,-0.10255200927715677,0.029324552772530845,0.12196357833961718,0.6695332510500108,-0.32179473763749755,0.5474554738769555,0.26531472984750615,1
-2.3696308947685676,0.6962110330144856,1.0455643373369237,0.3660318281465644,0.6081703994488343,-1.3611614759451187,0.10733246831318957,-0.21179823140318496,-0.041562647765659294,-0.957884095363249,1
-2.936434981531131,-0.5535087217763167,-1.0283534082948518,1.6605005519405502,0.6061021768119603,-0.40348814528183896,0.03852699360078686,-0.24740588134605387,0.5379032232198995,-0.6440443068179734,1
-0.95545890468344,-2.124713112693582,1.3212722449304164,2.95161679230721,1.3569059985046181,1.6632685901444306,-0.41142015593424464,0.9780333521569538,0.4118731318830808,0.28479362629059857,0
-1.3299798892704189,2.53441862903949,-0.22538221468746925,-0.7687428134186327,-0.5618492065073885,0.19223674827150564,0.5587150012045119,-0.09196241501699899,0.5212499754524674,-0.18671999828732364,1
-2.349147159203113,0.3720507894193346,0.16849908873455352,1.6881383527284333,0.6017298813510429,0.5518512763051592,-0.0583741626897528,-0.23582882553240828,1.1872771597235083,0.32216773779348973,1
-0.9464303568561193,2.442465978543465,0.21189780480940612,-0.19370644092076136,-0.08683254113418006,-1.0230453426244515,-0.02208538160351238,-0.1700373795158933,-0.5498606793781897,0.030429379510777104,1
-2.143951105351023,-1.1870796567837834,0.5230015395909925,-0.889880188970578,0.0802313558285056,0.1458562003000448,-0.007589774661447014,0.34798748221464665,-0.0958513568828058,0.2418164929735194,1
0.9897755012153839,-2.2275832063717917,-1.566539687925991,-0.9944827039541948,-1.2726895515186207,0.07598963512527139,-0.49305675284351375,-0.13213854880016557,-0.44400941474453093,0.050494898620500106,0
-1.2536603390574022,-1.5952428225632145,-0.2300920501315832,0.9400217229241453,-1.486494837292361,0.05657067963551977,-0.08308903285616227,-0.38772923385840097,-0.08756681413717816,-0.8697563399955804,1
-1.1773547760573482,-0.4802482566796428,-0.44028781763558533,-2.160321669639479,0.18909159728451777,-0.5675758177444193,-0.538112194696611,-0.35726230187360836,-0.5446794422280653,-0.24872027502586785,1
-0.43684907991981176,0.08879057107220087,-0.5480103487822823,0.44841744320621174,-1.5130528924790223,-0.5809737528619872,-0.17518074326762287,0.7638351867434768,0.44648514583436544,-0.6560290270930482,1
-2.732893995295419,1.4305930524983526,0.19858701868266296,0.20965963250186798,0.787427329530255,0.9005646404617375,0.522578914951286,-0.33283709049923094,1.2795208831111047,0.9505829555184272,1
-3.548833850924032,-1.2000924028949522,3.229359920296958,4.6453530853827525,2.092132166967705,1.0886323974448426,1.0267227991876293,-1.0935228592648225,-1.000553250830676,-0.4546496565315421,1
-2.226373020824735,1.2542676582442795,-0.925470041290181,-0.7508385172914931,-0.1850431400120033,-0.08111910711585155,0.28423371581533374,-0.6242838015537394,0.33626100820589155,-0.5513545925856933,1
-2.493412342745513,-2.3586313989212027,-0.27822903055175935,0.3758234770099448,-1.052193215290564,-0.029316905670511473,0.5200504745448771,-0.29077914612906275,0.30496539141189205,0.19050734054420038,1
-1.2657743697842723,0.46977473187311386,-2.2100479298039546,-1.7414574793880297,-0.0020269956965252816,-0.11825410312413775,0.046301985392896705,-0.5214923843008024,-0.41031090969817585,-0.03603017857225564,1
-2.2415999507205084,-1.3101046750603242,-0.7884364506822573,-0.4481994555649632,-0.19249018508896407,-0.15824324918684993,-0.26426092216537694,-1.049491276608361,0.4171670285674055,-0.06158171242372801,1
-1.4719903282664977,-1.5964988110519596,0.37961833083248925,0.8427565768869479,-0.0620703643822143,-0.35465484317181717,-0.9906407507564524,-0.7013043194139104,-0.4825566262971837,-0.7377349363125457,1
-0.6137833163657335,-0.8087423381695216,-0.5727663349530199,-1.1230465539596015,-1.0328294334254597,-0.87065203579851,0.6099760670661443,-1.3671091009237322,-0.5126007168927516,0.24875417277085424,1
1.2284167622510722,7.679113226104013,-1.1322114645203014,-2.7547042036291596,1.9430375887163727,-2.3319476429062522,1.0072393252280705,-1.934707211397455,-0.17611811842616704,0.8976248524825708,1
4.072459528646151,2.742023095868727,-0.8177592885916658,2.1874833662419975,-0.044274937348165094,-1.5150864144162963,-0.9126550300187479,-0.3847433918472543,-0.510581136885282,-0.8198546489004686,0
-2.770333676088391,-2.1616488076817943,0.15285005779241748,-1.6428748293937139,-0.738008905458408,-0.028968927383288094,-0.9028192268642226,0.2283847153417284,-0.019148903604883846,0.32743905550497854,1
2.202318257839997,1.891664956265999,-2.4885366492659267,0.3825160327216325,0.4168971535363071,-0.16207508763654713,0.43531901761752734,-0.5951166318403317,0.6579867306515178,0.026871762274160972,0
-0.7443322641262187,-1.9401960966647815,-0.18729162169557698,0.3811390772918702,-0.6372871192319952,-0.735323610959212,-0.16806512891966058,-0.5355575222874419,0.2514160090750812,-0.4946677913915077,0
2.6906354086511675,-1.9513614645874269,-0.9751718263632385,-0.4234675112976939,0.5093852803290598,-0.5310273838370316,-0.5578798469895523,-0.09560969801682624,-0.09672258967045991,0.174006101766391,0
8.602008921983241,-3.372982801090426,-0.24105586135012377,-1.07153068619635,-0.14708298658972352,-0.09166244981468101,0.8633246439063309,-0.48306219765581476,-1.2873352387811026,0.8838405141317695,0
-2.4669712266663257,0.5684724649528773,-1.1638463062302515,-2.2571868163958633,0.594770500260358,-0.9744169176475334,-0.03596215978498013,0.2261585085449264,0.052516227427680216,-0.4493643142845608,1
-4.24164943560527,2.324844766150549,1.0686765717243627,2.0581997830267773,1.7318482600110903,-0.003990691678460477,2.187340836661454,1.362116753581849,-0.11650069634894315,1.1612232800509072,1
-1.7087681206969705,2.385369791080085,1.384081156841407,-0.8109094130661624,-0.3671402244451696,-1.179185881521891,-0.660001948187002,-0.32486807787796484,-0.2187230641143921,0.09156499629523109,1
-1.3200828982840462,-1.835239646200762,0.39294467472065486,1.9152678788044677,-0.1374718842041037,0.8320957739072927,-0.40752265840320134,-0.34619141376147244,0.3650700306091996,0.6957414374939381,1
-1.9432780307876822,-1.1511297212232916,0.476331607029905,1.2059288005147097,0.2563989412434996,0.12241710328333731,-0.06166430747878052,0.06719456032109401,0.07398402219408748,0.08388562931904309,1
-2.7032326593669325,2.2612281183057625,-0.15145756680600103,-0.3103230386752195,-0.4499058765669093,-0.7541833630610012,0.11663824960072681,0.857946804554343,-0.4065260899561226,0.11311091742894386,1
-2.588315299643246,0.23831658489045437,1.243660276087555,1.9640136592320379,1.4933651444951468,0.8833305904922364,1.0996558407317405,0.12233965402009679,0.4986731809192221,0.4545283517284027,1
-0.13077346986091984,-0.21564509341376964,0.44965026745289793,1.162591759361026,-2.8675549497785946,0.04213849703521908,-0.24800619244613398,-0.2422851394901378,-0.1993387758986474,-0.4760210150122766,1
-1.12088187361862,1.2838419938850871,1.2938814547203459,3.516637729501678,-0.6937613179001599,-1.4902784948104328,-0.2758451798146154,-1.2401230163921437,-0.17473743815145393,-1.517723224373599,1
8.660667262835545,-0.4907711276569815,0.6649523311987994,-0.13675850313570523,-0.7244552365456791,-0.2859966505134405,0.025523679296593528,-0.7108334174034093,0.6218662781744891,0.27318381700462124,0
3.761438206354962,-3.5161141367153452,2.013317609826617,2.664348378815922,0.6530841216050919,-0.0715967410724945,-0.6876308155579995,-1.1037399630064046,-0.10157683510448347,-0.15129075810162235,0
10.363073974397585,1.6474312828183233,-2.303271613799751,2.523091544213901,-0.06635720811916554,0.5535542131890648,0.3401147950096979,-0.31953804387057383,-0.6929006684682026,-0.10269933150815262,0
-5.504332144843243,-0.6537443744131081,1.4632618772554253,2.240935907046099,0.20319778417628087,1.6360962074937169,1.7470194690035803,1.0286618473095526,0.3833455942816651,-0.030081299716778767,1
