mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.2669643295225945,0.37136929460580914,0.27073552425665104,0.15334884923713474,0.5702807619391532,0.35518115197589206,0.2872539831302718,0.3648111332007953,0.5393939393939393,0.37510530749789384,0.06358862936809703,0.1179057637906648,0.05307281008647435,0.03363158686039654,0.16381684060237275,0.15853035719650316,0.07335858585858586,0.23015722674749003,0.17820747321661878,0.09494493042024238,0.277970870572658,0.4245735607675907,0.28114529393847093,0.17450183137874253,0.7094367034273261,0.3777105102308118,0.39984025559105435,0.7192559421288324,0.4602799132663119,0.41230486685032147,0
0.2120111868897503,0.20414937759336094,0.21425522833973543,0.11658477717438154,0.45562878035569204,0.24498322032737485,0.15445173383317712,0.13663021868787276,0.31060606060606066,0.2205139005897221,0.05507876154263986,0.0815947666195191,0.05076242656280943,0.025188994560503324,0.12832715776591766,0.09026046204223873,0.05863636363636363,0.10721727599924227,0.11941468513195713,0.05276177051808246,0.19894074809665674,0.23134328358208955,0.20243679561376787,0.11509123290433147,0.5166083338836427,0.18269930436301193,0.24361022364217252,0.22555976575955908,0.23299822590183328,0.18345795618522892,1
0.4646975123889897,0.6145228215767634,0.47147531654573915,0.32350659425911565,0.4917396406969397,0.5603040887610438,0.3964386129334582,0.394831013916501,0.437878787878788,0.31402695871946085,0.17352887923230126,0.15045968882602545,0.13832124704129456,0.12079460599308402,0.139613148859503,0.40487277315468506,0.10737373737373737,0.21348740291721918,0.13789241852999368,0.18670453132125533,0.5945051307514069,0.5810234541577826,0.5784343588181542,0.48418965691051447,0.5767021065839,0.6908926856244724,0.5244408945686901,0.6541508784016535,0.3445692883895132,0.5172504263413353,0
0.6109121240370934,0.5917012448132779,0.6813202447005263,0.45952935091802427,0.6858355150311455,1.1164303814807206,0.8795688847235238,0.7972166998011928,0.9323232323232324,0.6625947767481046,0.2970124932102118,0.336987270155587,0.3714342295106701,0.21125370568120927,0.2946255566509161,0.49642503079280204,0.2755050505050505,0.4911915135442319,1.3264399566986453,0.17592554205878697,0.5965739821251242,0.5250533049040512,0.6923545537618032,0.46469975469605834,0.6123621475269099,0.5715574700934307,0.6134984025559106,0.863933861522563,0.7638478218016954,0.2925357470812017,0
0.5539963691673617,0.6174273858921161,0.5269597382273439,0.3866908025170245,0.3399837501128464,0.3466200945140744,0.34395501405810686,0.41108349900596425,0.4510101010101011,0.1333192923336144,0.15860945138511676,0.0670526874115983,0.10767330233961694,0.0980111719783037,0.07339293605738179,0.12142878601255747,0.09368686868686868,0.2273157795036939,0.21945574676173057,0.08437322941282147,0.6458126448195962,0.49013859275053306,0.5863539445628998,0.46469975469605834,0.35481740738294915,0.2845708298163402,0.4596645367412141,0.6737857388908026,0.4713187463039622,0.24819624819624825,0
0.3282959619253226,0.41742738589211614,0.3311993171148101,0.19985346090854236,0.40525413017965156,0.32436134511334835,0.21996251171508902,0.29020874751491055,0.4136363636363637,0.29359730412805396,0.06445772225239904,0.32947312588401695,0.07565798779740293,0.03864317133065278,0.21388992759288844,0.20051371406254698,0.08386363636363636,0.26974805834438337,0.12576057336966662,0.1228942968091428,0.3052797087057265,0.502132196162047,0.3219616204690831,0.19701602876440738,0.4750049527834643,0.26710713973862676,0.255111821086262,0.5390974853599725,0.22728168736447862,0.2524596615505707,0
-0.036700848829792465,0.15435684647302905,-0.029378289941670244,-0.015214205671924844,0.5811140200415277,0.19279501404013422,0.0,0.0,0.43939393939393945,0.5943555181128897,0.04077494115516928,0.2536686704384724,0.03685297473666343,0.0058423509728256495,0.2881667063262739,0.06449965451978251,0.0,0.0,0.34917316809138077,0.11073338584635795,-0.042287322078781886,0.20042643923240944,-0.03801401157477918,-0.018448200544373135,0.5760417354553258,0.09014174695113078,0.0,0.0,0.2694657993297852,0.25436179981634527,1
0.7134586134144547,0.41327800829875516,0.7460520699957321,0.5733126454615982,0.7219463753723931,0.8815149647284433,0.9990627928772258,0.9060636182902584,0.7555555555555555,0.43028643639427133,0.3996016657613615,0.2618458274398868,0.4374923380138246,0.31456944706803036,0.16323894346806267,0.6340913870279689,0.2626262626262626,0.469785944307634,0.43372279667027513,0.14310490167627102,0.8047004303210856,0.42617270788912587,0.9147121535181237,0.7123559259383716,0.653305157498514,0.6523755469530712,0.7674121405750799,1.002411298656562,0.4908338261383798,0.28105732651187204,0
0.5530150630489181,0.3817427385892116,0.5369184805804524,0.41341263684165164,0.26667870362011387,0.20854735976987876,0.21722118088097467,0.2796719681908549,0.44747474747474747,0.01010951979780983,0.20934274850624657,0.21698196605374825,0.20956593080165592,0.14346238805855072,0.0922935717442295,0.1881965932646379,0.10202020202020201,0.2578139799204395,0.23177423569375488,0.06188245374017109,0.5531281032770606,0.36540511727078895,0.557721596101127,0.43613696696797605,0.20425279006801816,0.19317751840963995,0.25615015974440897,0.41956596624181886,0.25152769564360344,0.06801784074511347,0
0.5260291447917177,0.5062240663900415,0.5141556409162044,0.3862598051892079,0.3761848876049472,0.26611191014314084,0.27014995313964385,0.34030815109343937,0.31919191919191914,0.15395956192080895,0.1754119138149556,0.18604137199434229,0.14119743877483662,0.11863576960589671,0.14576605364245163,0.0898849400666927,0.07209595959595959,0.17329039590831596,0.13135988652058678,0.045264845293865645,0.5614035087719298,0.5162579957356077,0.5418824246116356,0.4536106724016264,0.49745757115498906,0.19424474391438912,0.31669329073482433,0.4750258353427489,0.3043563966095013,0.13813459268004724,0
0.0985721995976645,0.0937759336099585,0.09475032010243278,0.047280406861477456,0.35993500045138577,0.07410451338949386,0.0,0.0,0.4257575757575758,0.30033698399326036,0.031613253666485604,0.03001237623762376,0.021057495544260348,0.010520472322560998,0.14709181765645715,0.025565536095172287,0.0,0.0,0.27787524730299745,0.08033110843939584,0.0690168818272095,0.055437100213219626,0.060188851660067044,0.034544171511139476,0.34491184045433526,0.04341667394320421,0.0,0.0,0.3035679085353834,0.17361930998294633,1
0.4112163289338109,0.34605809128630705,0.40674349125053344,0.27333850530126713,0.402455538503205,0.32299157591945754,0.22134489222118087,0.2953777335984095,0.40454545454545454,0.2636899747262007,0.21488321564367188,0.2147719236209335,0.17736201352281622,0.12968053076534602,0.17190740048271405,0.12863880794304086,0.07744949494949495,0.2210645955673423,0.20284445108066745,0.08772438953608888,0.4538232373386297,0.3531449893390193,0.4407554066402681,0.3336469639436809,0.3977415307402759,0.1904609443975512,0.22380191693290735,0.4188770237685154,0.24186871673565946,0.17407844680571954,0
0.2252588194887395,0.11120331950207463,0.22001707212974808,0.12296353762606674,0.45292046583009843,0.1726936511197863,0.09341611996251172,0.18389662027833,0.454040404040404,0.20197978096040448,0.04508419337316675,0.06749469589816125,0.0423696047829654,0.02048581528841669,0.21524968555597102,0.07170967645026588,0.0425,0.23508240197007008,0.21198999589383705,0.04675041112170585,0.18818272095332667,0.09648187633262267,0.18470910752360642,0.10383413421149905,0.4446278808690484,0.09635105897876221,0.09920127795527157,0.32349293833964865,0.24876798738419081,0.08310376492194677,1
0.14381041165791675,0.22572614107883815,0.1392089913216673,0.07361434359106975,0.31858806536065726,0.08095335935894801,0.0,0.0,0.43838383838383843,0.20619208087615837,0.07944957450660872,0.34582743988684583,0.06523768659883253,0.029256088111365118,0.23795764353944998,0.05946766004746599,0.0,0.0,0.4622792937399679,0.0037035501568481177,0.10708374710360802,0.19136460554371004,0.10082241851964668,0.05652071642192279,0.24057320213960248,0.039409727275373285,0.0,0.0,0.22570471121624291,0.04329004329004327,1
0.19532898287620826,0.3103734439834025,0.19035424669227485,0.10408585466770107,0.4072402274984201,0.1439284980480789,0.0892455482661668,0.1609840954274354,0.23030303030303045,0.2314658803706824,0.04837950389281188,0.0895730198019802,0.045764454042228155,0.021314654258497524,0.17649658360811774,0.048457355724456995,0.049949494949494945,0.22447433225989769,0.2069506140580089,0.02681619059464091,0.16790797749089703,0.24973347547974423,0.1691745354858361,0.09455962901979233,0.40368487089744437,0.0744244258811887,0.1214856230031949,0.3785738890802618,0.19850187265917607,0.10448642266824087,1
0.24733820715372157,0.48547717842323646,0.24256651017214392,0.14162572192052408,0.31470614787397316,0.15968084377782343,0.07291471415182754,0.14234592445328031,0.32020202020202027,0.2719039595619208,0.2243708129639688,0.30670968882602545,0.2049451637543261,0.09030104202406332,0.09715470646224972,0.11752335746687897,0.05494949494949495,0.3328281871566584,0.48243682108328056,0.17205616129790086,0.1985269778219133,0.30597014925373145,0.19731952482485532,0.11404953123424845,0.1499702832992142,0.0606281107197951,0.04142172523961662,0.1644161212538753,0.12103291937709448,0.0896628623901351,1
0.2542073499828271,0.27468879668049784,0.24619433774363353,0.1455046978708732,0.24176220998465286,0.11738921991644408,0.09074507966260542,0.11814115308151094,0.3883838383838385,0.14132266217354683,0.029947492304906752,0.12119872701555869,0.0340239336872778,0.01724756070763573,0.12186830744127544,0.102277165259711,0.058611111111111114,0.15949990528509186,0.198738288103326,0.04343379904094633,0.20390599139357835,0.2659914712153518,0.20810234541577827,0.12113982324674889,0.2544409958396619,0.11963597908238013,0.14089456869009587,0.28367206338270756,0.28760102503449636,0.09477895841532202,1
0.48137971640253174,0.3987551867219916,0.47787736520130886,0.3330747349366434,0.3344768439108062,0.3438805561262927,0.24273664479850043,0.37216699801192843,0.22525252525252537,0.1042544229149116,0.10342205323193915,0.10342998585572845,0.10922927491677906,0.06539732227186688,0.14879151511031036,0.17602968125694718,0.06851010101010101,0.25478310286039024,0.15039755123371534,0.060915108549949575,0.4745117510758028,0.36833688699360345,0.5047212915016752,0.33566316072448665,0.4419863963547514,0.30533321690873283,0.28019169329073484,0.6679297278677231,0.2686773112556673,0.15499147317329137,0
0.10534321181492567,0.3136929460580913,0.10670081092616301,0.05025428842341176,0.5079895278505011,0.18128895281145124,0.04114339268978444,0.09701789264413518,0.44141414141414137,0.2714827295703457,0.037008871989860574,0.21698196605374825,0.03515555010703205,0.010655399596760207,0.27215555631097665,0.07689187971280079,0.020138888888888887,0.142583822693692,0.26537011459927584,0.054489172643478016,0.06074147633234028,0.29850746268656714,0.06353944562899788,0.03074700090728856,0.4644390147262761,0.09450766947055914,0.04962460063897764,0.1924905270409921,0.280701754385965,0.123048668503214,1
0.45537510426377514,0.43775933609958506,0.4394650732678902,0.3126885613309197,0.3167825223435949,0.18375453736045472,0.16283973758200562,0.2678926441351889,0.487878787878788,0.047809604043808074,0.17175448126018467,0.10944130127298445,0.15722867138802182,0.11884779817963832,0.11302988068123873,0.09596839607053806,0.049141414141414146,0.21272968365220685,0.2810481914218522,0.05825490927684037,0.4488579940417081,0.34728144989339027,0.44684739567468784,0.3259182096172586,0.2636861916397016,0.11769556907374529,0.15431309904153356,0.3775404753703066,0.3370786516853933,0.0632952905680178,0
0.6305382464059663,0.5157676348547717,0.6172997581448285,0.47892423066976986,0.3454906563148867,0.3952469008971988,0.38425492033739456,0.47519880715705765,0.3560606060606061,0.005897219882055715,0.27108455549520183,0.24748055162659122,0.29505012117725826,0.20219430298497681,0.21793520753305906,0.2542884609607355,0.1386111111111111,0.5237734419397613,0.44566799805890467,0.050792532095131494,0.5911949685534591,0.42164179104477617,0.6192506853487665,0.4757888369904902,0.30793105725417685,0.2568229666928622,0.3083865814696486,0.66138477437134,0.26493199290360736,0.023678341860160046,0
0.5790196751876748,0.9443983402489625,0.5696400625978091,0.45004740970605983,0.28500496524329694,0.3205944798301486,0.26827553889409556,0.32987077534791254,0.18585858585858595,0.06676495366470103,0.22730400144848809,0.21234087694483733,0.18627349282838096,0.19872474450556865,0.13006084916884791,0.18166251089013732,0.06727272727272728,0.20420534192081832,0.10149688304901267,0.04702679546176914,0.7840119165839126,0.8899253731343283,0.7526652452025584,0.7516717631640848,0.45981641682625635,0.3710160957010217,0.31908945686900964,0.5597657595590768,0.22629607727183132,0.1353797717434081,0
0.2905156763652421,0.1431535269709543,0.28425096030729824,0.168132057581243,0.395684752189221,0.23193616875556472,0.09109653233364572,0.12738568588469185,0.1515151515151516,0.2839090143218197,0.03574144486692014,0.016221711456859966,0.029214563903322242,0.02042798931375988,0.08226535676649557,0.1103884399315048,0.041717171717171715,0.1261413146429248,0.10877599014520883,0.06357530782305876,0.2643164515061238,0.115405117270789,0.2623210478221139,0.1566248865889311,0.3957604173545532,0.21355182350030563,0.14049520766773163,0.27750602824664145,0.16065444510151783,0.21080939262757442,1
0.2860997988322458,0.17385892116182566,0.28930146535780343,0.16485647788983707,0.4736842105263159,0.34182590233545646,0.18416119962511715,0.22122266401590457,0.4555555555555557,0.27527379949452424,0.052652543907296755,0.03047648514851485,0.05844798808030705,0.027424932247233032,0.140666961280892,0.15687806050410072,0.06424242424242424,0.1583633263875734,0.19668520661465527,0.06989759960200656,0.24942072161535922,0.1361940298507463,0.27078891257995735,0.15003864377163212,0.43868454071188007,0.23528441559701566,0.20583067092651758,0.3131243541164313,0.29568302779420463,0.17532467532467527,1
0.1202590648152691,0.32448132780082983,0.12235026319533365,0.05788294112576503,0.48271192561162773,0.22477912471748507,0.04142455482661668,0.09517892644135188,0.4292929292929294,0.4026958719460827,0.04895889914901321,0.18935643564356436,0.041002234942429015,0.015898287965643663,0.21028656899071962,0.08823264337429026,0.02155050505050505,0.14442129191134684,0.34506700511403937,0.09902159943617594,0.09177424693809993,0.28837953091684443,0.0931465123362778,0.045532443966531125,0.45849567456910784,0.11323262605388518,0.05249201277955272,0.19204271443334484,0.2937118076089099,0.2159910796274433,1
0.27187086011481276,0.3033195020746887,0.2605633802816901,0.15843461770537023,0.28726189401462493,0.10465036641325934,0.08327085285848172,0.1220675944333996,0.2202020202020203,0.14279696714406076,0.06561651276480174,0.11724275106082037,0.06000396065746914,0.03446042583047738,0.14681986606384062,0.06600174242196655,0.05704545454545454,0.17156658458041296,0.1294934488036134,0.05531832566366789,0.25604104601125455,0.30863539445629007,0.2570210173621688,0.15749857186061356,0.3726474278544541,0.10071698149819056,0.14265175718849843,0.3333792628315536,0.18549181943623105,0.13898727535091177,1
0.13301604435503656,0.2385892116182573,0.13302034428794995,0.06499439703473839,0.47548975354337825,0.1980686254366139,0.015564667291471412,0.06043737574552684,0.3676767676767676,0.3062342038753161,0.02889733840304181,0.11989480198019802,0.020585988702696074,0.009749459327136958,0.16317095556990854,0.04362814311893533,0.007113636363636364,0.0941845046410305,0.1332263242375602,0.06654643947873914,0.1062562065541211,0.20735607675906187,0.10246725555893998,0.05218589334319028,0.41557155121178097,0.08538774242997546,0.02107827476038339,0.15377196004133656,0.20697811945594324,0.1813590449954086,1
0.1761935135665571,0.7207468879668048,0.16958315549864844,0.0934833204034135,0.14624898438205297,0.06420793096363261,0.03826148078725398,0.015531809145129225,0.4085858585858587,0.1331086773378265,0.0034401593336954514,0.11768475954738332,0.013560536763388434,0.0034753410768738544,0.0659482612095047,0.10678342896626311,0.04123737373737374,0.05919681757908695,0.13975885624696704,0.03997899479015519,0.12942734193975503,0.5791577825159916,0.1411513859275053,0.07130615948116535,0.13775341742059038,0.11245646205043125,0.08698083067092652,0.07175335859455736,0.25310467179183915,0.10383051292142204,1
0.4774544919287572,1.2269709543568466,0.46578460662967713,0.31971381777432983,0.4106707592308387,0.3781247859735634,0.3320056232427366,0.4379224652087475,0.37828282828282833,0.2042965459140691,0.15393807713199345,0.10959600424328146,0.10517431607932631,0.08133801595225888,0.10697895774552127,0.19225223060053476,0.0657070707070707,0.2602765675317295,0.08171264324909477,0.06440446084324863,0.5609897384971865,0.8755330490405117,0.5150776728601887,0.39245270338385024,0.4314204582975633,0.3358946745447313,0.2588658146964856,0.7116775749224941,0.25389315986595706,0.19624819624819628,0
0.23016535008095773,0.22116182572614096,0.2183098591549295,0.12830790449099216,0.2404080527218561,0.04982535442777891,0.02467197750702905,0.055069582504970176,0.24545454545454548,0.15964616680707677,0.0013760637334781778,0.06946163366336634,-0.0006789698518525483,0.00424828160478645,0.05275860896760376,0.020112957010244244,0.016396464646464645,0.07126349687440803,0.17391466646757997,0.016071749374680436,0.17576961271102276,0.22254797441364615,0.16570210173621686,0.1019187472697335,0.21481872812520636,0.0489662465678998,0.04986421725239617,0.13957974509128487,0.26335501675537165,0.08389085661812934,1
0.1752122074481135,0.3518672199170124,0.18501920614596679,0.09076803723816912,0.3908097860431526,0.3873707280323266,0.36269915651358947,0.14184890656063617,0.502020202020202,0.5629738837405223,0.04754662321202243,0.28328323903818947,0.07532793300830795,0.018481181500314192,0.16827004793146816,0.42725388289722716,0.22424242424242424,0.2489107785565448,0.22524170368434804,0.2687906803200531,0.1501158556769282,0.42484008528784656,0.18586658544014617,0.0782284350952653,0.4195337779832265,0.44387849152525927,0.593929712460064,0.41956596624181886,0.34358367829686576,0.48970221697494437,1
0.26843628870026004,0.32033195020746885,0.25757575757575757,0.1563658305318507,0.17622099846528844,0.0885555783850421,0.10159325210871602,0.05492047713717694,0.21565656565656566,0.13458298230834043,0.01864928480898062,0.2742220650636492,0.004790509510292994,0.013026264557689123,0.15460448040248834,0.10092528614774537,0.07775252525252525,0.101970070089032,0.21908245921833586,0.04681950720672167,0.20638861304203904,0.4211087420042645,0.19268961315869632,0.12161026916227023,0.2570824803539589,0.11983002008324359,0.18354632587859426,0.1712022046159146,0.23694066627242272,0.11111111111111116,1
0.18600657475099358,0.21659751037344388,0.1845924029022621,0.09805189207826912,0.4393788932021306,0.2010136292034792,0.10140581068416119,0.1455765407554672,0.4156565656565657,0.2468407750631847,0.052399058482708656,0.14979667609618108,0.04312401572946823,0.022779578949803203,0.16823605398239114,0.07531468741550756,0.05315656565656565,0.1905663951505967,0.16588898428459442,0.06526816190594642,0.15301224760013243,0.244402985074627,0.1476088943039902,0.08457945495480358,0.44726936538334533,0.12700953711519244,0.1440894568690096,0.3309679641749914,0.21663709836388734,0.15118719664174213,1
0.6482017565379521,0.5746887966804978,0.6471759852041543,0.5108180329281958,0.43396226415094347,0.4835970139031573,0.6354264292408621,0.6510934393638171,0.5782828282828283,0.1899747262005056,0.3231939163498098,0.10179455445544554,0.26407212168648564,0.2526956541852513,0.12135839820511948,0.27659446630816836,0.24035353535353535,0.3530971774957378,0.3010190749934675,0.14189572018849414,0.6880172128434292,0.3992537313432837,0.6618946085897046,0.5947444470580329,0.32972330449712733,0.28127213280166097,0.5583865814696486,0.7251119531519118,0.30770747092450224,0.15381083562901748,0
0.6378980422942937,0.8883817427385893,0.624413145539906,0.534522885958107,0.3797056964882189,0.3250462297102938,0.3202905342080599,0.42972166998011924,0.3580808080808081,0.14279696714406076,0.38403041825095047,0.27775813295615276,0.32899861376988576,0.37181716197826514,0.09647482748070843,0.094090786192808,0.05411616161616162,0.1757908694828566,0.10802941505841951,0.04851236128960933,0.973932472691162,0.9365671641791046,0.9585744745659457,1.072583084109009,0.4551938189262365,0.23004530857370167,0.27492012779552716,0.571477781605236,0.2568499901438991,0.17801390528663258,0
0.32191747215543887,0.29502074688796676,0.3014653578033859,0.1955865873631584,0.10526315789473678,0.025237997397438525,0.01698687910028116,0.03106361829025845,0.22626262626262628,0.08003369839932617,0.006771682056853162,0.07947312588401696,0.0034184246013409664,0.007648448914606455,0.06047523540809735,0.010950220806921623,0.012186868686868687,0.06834627770411063,0.13957221247526969,0.016797258267346578,0.24652432969215488,0.23001066098081024,0.2302162656107219,0.14936657817803017,0.09575381364326746,0.022382629449602703,0.03087859424920128,0.1148122631760248,0.17602996254681652,0.04040404040404039,1
0.20661400323831014,0.4585062240663901,0.2130459524825722,0.11300749935350402,0.301706238151124,0.2798438463118964,0.15402999062792877,0.18841948310139164,0.2666666666666667,0.3727885425442292,0.058917255114973734,0.22759016973125878,0.11441585017398603,0.029121160837165913,0.1701737090797838,0.37032475140445226,0.11078282828282827,0.3093388899412768,0.20228451976557543,0.24598897226483146,0.1774246938099967,0.40698294243070365,0.2165702101736217,0.10282603582109613,0.2669880472825728,0.2464417731466659,0.18889776357827476,0.3978642783327593,0.17740981667652278,0.29365079365079366,1
0.2532260438643835,0.1414937759336099,0.2416417698107839,0.14528919920696493,0.1527489392434775,0.06133141565646186,0.05295220243673851,0.05820079522862823,0.13989898989899008,0.12320977253580456,0.015100488864747415,0.024045261669024043,0.01620097507614835,0.011330035967756238,0.10259373831457999,0.08410190164328418,0.041717171717171715,0.11185830649744269,0.15506364552614876,0.040980888022884625,0.19314796425024827,0.093816631130064,0.18732866280840704,0.11320944924224603,0.1650267450307072,0.08480561942738502,0.09472843450479233,0.18484326558732347,0.1466587817859255,0.09254886527613804,1
0.17324959521122618,0.4253112033195021,0.18352539479300045,0.09279372467890701,0.24889410490204927,0.33805903705225665,0.21729147141518274,0.27773359840954276,0.7752525252525253,0.2605307497893852,0.13583197537570157,0.3414073550212164,0.0992804805597729,0.05373575071607832,0.4768331237039806,0.603599002613633,0.20452020202020202,0.6605417692744837,0.4908357908096608,0.19423600458798004,0.12032439589539884,0.27478678038379534,0.1317088029241547,0.06636647736819114,0.208875387968038,0.1523318877278769,0.12348242811501597,0.3208405098174303,0.27399960575596294,0.09871441689623506,1
0.15607673813846235,0.10954356846473023,0.1509460805235453,0.07969140591328333,0.29385212602690264,0.09530169166495445,0.028959700093720706,0.06804174950298211,0.19646464646464656,0.2179865206402698,0.023103385841028425,0.14736562942008485,0.02336787906792527,0.008265259310945686,0.059999320121018454,0.07478895664974314,0.027070707070707068,0.17793142640651638,0.40180671171003024,0.08751710128104143,0.10004965243296915,0.07462686567164184,0.09607066707279932,0.05111058839342718,0.14495146272204978,0.046346693056242796,0.023035143769968052,0.11002411298656564,0.11393652671003351,0.07470812016266565,1
